Time	ItemId	UserId	SessionId
1436918806.118	54000	123152	202806
1436804756.556	6919	123486	203272
1436804766.008	10596	123486	203272
1436096222.89	12215	124309	204437
1436096287.11	12215	124309	204437
1436096377.522	20309	124309	204437
1436096400.179	55849	124309	204437
1436096413.851	20309	124309	204437
1436096424.351	28511	124309	204437
1436096435.523	20309	124309	204437
1436096463.446	12215	124309	204437
1436096545.794	12215	124309	204437
1436096558.983	12215	124309	204437
1435801214.017	9281	124582	204845
1435801215.954	11470	124582	204845
1435801495.96	11470	124582	204845
1435801499.871	9281	124582	204845
1437340126.944	1696	124616	204893
1437340164.818	1696	124616	204893
1437340200.442	1696	124616	204893
1437549268.562	1935	125550	206228
1437549293.734	43078	125550	206228
1435697129.072	59	129299	211138
1435697222.339	59	129299	211138
1437629264.136	1589	130053	212054
1437629276.588	1589	130053	212054
1435776307.346	13620	130347	212429
1435776957.993	13620	130347	212429
1436164912.05	32783	131665	214094
1436165028.57	6785	131665	214094
1436254792.411	33297	132450	215126
1436254950.861	12955	132450	215126
1436255089.256	2105	132450	215126
1436255570.664	33297	132450	215126
1436557528.939	61461	132565	215306
1436557576.834	12476	132565	215306
1436557757.22	12476	132565	215306
1436558644.69	599	132565	215306
1436559186.199	599	132565	215306
1437190983.818	11180	134725	218194
1437191136.609	11180	134725	218194
1437495255.96	12927	135445	219134
1437495949.643	42394	135445	219134
1437495970.284	17123	135445	219134
1437007169.23	7442	135929	219799
1437007606.537	7442	135929	219799
1436563314.9	59008	140095	225376
1436564552.09	599	140095	225376
1436564680.873	7782	140095	225376
1436564920.96	17508	140095	225376
1436913220.357	19989	140516	226326
1436913386.616	19989	140516	226326
1437106536.752	11180	140580	226440
1437106606.196	34237	140580	226440
1437106613.571	34237	140580	226440
1437106695.101	44705	140580	226440
1437106732.711	44705	140580	226440
1437106746.147	44705	140580	226440
1437036919.238	2472	140850	226921
1437037176.12	1779	140850	226921
1436834041.963	26208	141040	227236
1436834078.175	22842	141040	227236
1436834085.44	28913	141040	227236
1436834094.737	34296	141040	227236
1436834108.487	916	141040	227236
1436834117.831	65665	141040	227236
1437084852.859	21627	141042	227279
1437085176.85	19907	141042	227279
1437085230.933	22851	141042	227279
1437502765.028	11180	141878	228639
1437502798.898	5656	141878	228639
1437502829.285	1090	141878	228639
1437502852.863	11180	141878	228639
1437503693.134	11180	141878	228639
1436506838.017	69152	142553	229630
1436506937.091	22694	142553	229630
1436506968.652	49447	142553	229630
1436507028.068	4571	142553	229630
1436507052.666	1090	142553	229630
1436507084.31	1743	142553	229630
1436507117.055	1090	142553	229630
1436479884.082	21627	143588	231200
1436480129.104	30738	143588	231200
1436480163.281	22851	143588	231200
1436480410.822	21627	143588	231200
1435802080.738	35023	144457	232499
1435802299.348	35023	144457	232499
1436488443.658	14487	144907	233176
1436488476.364	3504	144907	233176
1436313258.225	83203	145100	233453
1436313298.991	40200	145100	233453
1437072623.869	77924	146872	235945
1437072633.511	36279	146872	235945
1437072643.336	2602	146872	235945
1437072672.718	63676	146872	235945
1437205711.259	35749	147682	237046
1437205732.245	5397	147682	237046
1436670219.252	10047	148908	238762
1436670283.709	19587	148908	238762
1436997825.604	10733	149656	239727
1436997858.127	308	149656	239727
1436997985.332	308	149656	239727
1437374156.303	5249	150571	240987
1437374550.885	42070	150571	240987
1437375309.764	5249	150571	240987
1437375610.946	102448	150571	240987
1437375911.599	5903	150571	240987
1437376490.784	37848	150571	240987
1436561386.396	10522	151329	242013
1436561459.768	10522	151329	242013
1437463100.843	26974	151521	242289
1437463143.958	102729	151521	242289
1437010154.221	12444	152241	243345
1437010246.176	12444	152241	243345
1437010364.339	34064	152241	243345
1437010435.359	34064	152241	243345
1437010440.221	12444	152241	243345
1437010919.392	12444	152241	243345
1437011983.761	12444	152241	243345
1437084360.649	2457	153150	244656
1437085071.765	2457	153150	244656
1437589522.352	16253	153267	244842
1437590054.327	14106	153267	244842
1436997806.592	9311	153415	245050
1436997854.002	9311	153415	245050
1436997944.64	896	153415	245050
1436856305.102	31622	153564	245252
1436856311.017	32021	153564	245252
1436856433.196	1963	153564	245252
1436856449.391	911	153564	245252
1436856502.415	34489	153564	245252
1436856505.531	911	153564	245252
1436856756.971	5166	153564	245252
1436856835.315	14674	153564	245252
1436856838.524	5166	153564	245252
1436856840.502	14674	153564	245252
1436856952.736	14674	153564	245252
1436856953.971	14674	153564	245252
1436077901.103	54154	155012	247070
1436077904.909	54154	155012	247070
1437211419.591	11196	155107	247202
1437211811.882	11196	155107	247202
1436206832.442	24561	156550	248999
1436206880.195	44807	156550	248999
1436206967.911	44807	156550	248999
1437446429.241	5531	158423	251319
1437446477.434	55131	158423	251319
1437446603.294	55131	158423	251319
1437447351.852	55131	158423	251319
1437075553.844	56203	160893	254550
1437076575.066	56203	160893	254550
1437077646.875	56203	160893	254550
1437542462.168	10363	161088	254940
1437543090.429	12313	161088	254940
1435635866.426	102	161397	255424
1435636458.195	7942	161397	255424
1435636499.058	7942	161397	255424
1437445889.39	7728	161637	255808
1437445897.724	17931	161637	255808
1437445916.021	72409	161637	255808
1435811924.458	62727	161655	255899
1435812276.13	60911	161655	255899
1435796811.587	46458	161934	256336
1435796947.872	116562	161934	256336
1437609742.519	10341	162108	256590
1437609742.659	80509	162108	256590
1436574458.836	220290	162578	257303
1436574780.965	220290	162578	257303
1436576005.643	220290	162578	257303
1436764786.039	181	162814	257631
1436764828.884	181	162814	257631
1436764855.574	181	162814	257631
1436764974.629	181	162814	257631
1436765038.153	4144	162814	257631
1436765089.647	4144	162814	257631
1436765096.286	588	162814	257631
1436765138.04	4144	162814	257631
1436765188.386	32408	162814	257631
1436765200.221	8682	162814	257631
1437098556.719	27798	163044	257968
1437098579.724	25043	163044	257968
1437098683.995	6268	163044	257968
1437099061.503	6268	163044	257968
1437536044.425	61786	163265	258301
1437536199.739	61786	163265	258301
1437363408.658	79159	163436	258564
1437363425.834	79159	163436	258564
1436908236.708	156633	166936	263329
1436908403.861	77169	166936	263329
1436908494.836	65859	166936	263329
1436909692.437	65804	166936	263329
1436397547.918	1644	168529	265490
1436397582.457	1644	168529	265490
1436220398.833	26056	168814	265850
1436220401.058	26056	168814	265850
1436220439.207	26056	168814	265850
1436220754.861	26056	168814	265850
1436220979.25	26056	168814	265850
1436220980.629	26056	168814	265850
1437463631.081	25053	169706	267038
1437463649.087	25053	169706	267038
1436154335.423	33974	170569	268161
1436154378.905	4582	170569	268161
1436154603.383	12311	170569	268161
1437500823.613	47010	170919	268622
1437501194.767	47010	170919	268622
1437612419.176	65240	172648	271165
1437612944.76	65722	172648	271165
1437614197.846	9498	172648	271165
1437234178.106	12524	172670	271408
1437234209.491	12529	172670	271408
1436222764.809	35389	172712	271550
1436222771.622	4404	172712	271550
1436222791.981	7728	172712	271550
1436223285.67	5700	172712	271550
1436223330.371	5700	172712	271550
1436223653.922	5700	172712	271550
1436223714.18	5700	172712	271550
1436223714.836	1553	172712	271550
1436223731.93	4404	172712	271550
1436224581.983	34614	172712	271550
1437421625.558	121712	172954	272002
1437421902.573	121712	172954	272002
1437421912.757	121712	172954	272002
1437422145.926	121712	172954	272002
1437422307.537	121712	172954	272002
1437422323.316	121712	172954	272002
1437267134.128	9633	173018	272159
1437267184.264	9633	173018	272159
1437267929.268	1000	173018	272159
1437069019.224	38065	173274	272548
1437069201.388	66934	173274	272548
1437069211.592	26586	173274	272548
1437069250.216	2457	173274	272548
1437069325.004	26586	173274	272548
1437069385.167	26586	173274	272548
1437069391.951	66315	173274	272548
1437069460.334	26586	173274	272548
1437069572.434	66934	173274	272548
1437069690.135	92094	173274	272548
1437069704.218	92381	173274	272548
1437069814.937	92381	173274	272548
1435450813.639	24515	173410	272788
1435450820.318	93944	173410	272788
1435333035.192	109239	173674	273200
1435333179.077	109239	173674	273200
1435458483.062	10460	173913	273548
1435458669.506	10460	173913	273548
1436304754.9	31843	173996	273656
1436305112.577	23178	173996	273656
1436305144.514	31843	173996	273656
1436306084.497	31843	173996	273656
1435432811.111	62159	175057	275200
1435432933.459	73241	175057	275200
1435359090.477	237	175381	275669
1435359095.636	237	175381	275669
1436838447.173	68983	175575	275971
1436838459.692	68983	175575	275971
1436838574.833	68983	175575	275971
1437373306.225	123764	176398	277153
1437373857.781	106925	176398	277153
1437373858.797	9978	176398	277153
1437373867.811	11595	176398	277153
1435910297.835	62296	176500	277309
1435910305.69	64084	176500	277309
1435910387.824	62296	176500	277309
1435911050.965	88075	176500	277309
1435911133.28	62296	176500	277309
1435911143.125	88075	176500	277309
1435912877.076	88075	176500	277309
1435912877.092	62296	176500	277309
1435913202.815	88075	176500	277309
1435913751.363	101966	176500	277309
1435914716.07	101966	176500	277309
1435914782.962	23591	176500	277309
1435914842.962	56332	176500	277309
1435548245.814	2812	176897	277857
1435549641.74	2812	176897	277857
1437022091.712	23109	178338	279816
1437022145.112	23109	178338	279816
1436340127.068	84059	180216	282234
1436340605.06	84059	180216	282234
1436341383.62	84059	180216	282234
1435677702.789	11545	182112	284683
1435677718.071	11545	182112	284683
1437518458.333	16939	182783	285560
1437518502.101	22419	182783	285560
1437518552.29	13193	182783	285560
1437512692.058	147535	183431	286379
1437512725.115	147535	183431	286379
1437413114.147	50715	183656	286664
1437413253.19	82907	183656	286664
1436067081.743	12482	184308	287542
1436068301.176	228	184308	287542
1436068365.954	228	184308	287542
1435357768.112	20370	184475	287821
1435357807.936	5526	184475	287821
1435357906.398	20370	184475	287821
1435357907.861	20370	184475	287821
1435358066.253	20370	184475	287821
1435358962.518	38546	184475	287821
1435359569.388	2933	184475	287821
1435359591.129	6160	184475	287821
1435359637.251	4615	184475	287821
1435360303.155	49249	184475	287821
1435362739.36	4376	184475	287821
1436741924.536	31387	184573	287992
1436742054.079	32408	184573	287992
1436742073.963	588	184573	287992
1437368940.532	8	185702	289626
1437369051.041	25730	185702	289626
1436986719.212	4514	185925	289964
1436986720.356	4514	185925	289964
1436987338.713	4514	185925	289964
1436210185.922	21501	186511	290839
1436210201.819	2619	186511	290839
1436210308.07	21501	186511	290839
1436210346.275	2619	186511	290839
1436210377.301	2619	186511	290839
1435564148.264	19851	187153	291770
1435564655.536	19851	187153	291770
1435565367.591	19851	187153	291770
1437514877.781	42845	187504	292246
1437514878.562	32548	187504	292246
1436833684.186	91580	187628	292413
1436833685.374	91580	187628	292413
1436833958.766	91580	187628	292413
1436833958.812	15438	187628	292413
1436479350.912	74651	187979	292916
1436479362.722	74651	187979	292916
1436479385.573	74651	187979	292916
1437455843.396	2310	188866	294076
1437455986.065	2310	188866	294076
1435516595.839	32431	189765	295347
1435516652.014	32431	189765	295347
1437441014.859	17095	190772	296593
1437441157.281	17095	190772	296593
1436390273.833	15259	195269	302393
1436390473.244	15259	195269	302393
1436390529.72	13599	195269	302393
1436390716.42	16860	195269	302393
1436390759.171	16860	195269	302393
1436390819.425	4329	195269	302393
1437617665.019	5338	195335	302491
1437617719.496	7782	195335	302491
1437617866.415	7782	195335	302491
1437617894.437	10055	195335	302491
1437618260.812	5338	195335	302491
1437618431.834	5338	195335	302491
1437618516.116	5338	195335	302491
1436255560.504	21365	195742	303087
1436255565.334	21365	195742	303087
1436255569.874	21365	195742	303087
1436255578.22	21365	195742	303087
1436260258.286	4022	195787	303159
1436260699.285	4022	195787	303159
1435972459.453	1554	196132	303772
1435973247.939	1554	196132	303772
1436075535.26	28597	197298	305520
1436075583.205	28597	197298	305520
1436075601.024	27369	197298	305520
1436075627.663	4785	197298	305520
1436075659.389	27369	197298	305520
1436075668.857	4785	197298	305520
1436075689.493	2649	197298	305520
1437166097.93	11385	197856	306254
1437166141.025	11385	197856	306254
1437166278.136	12652	197856	306254
1437167708.885	12652	197856	306254
1435836710.322	260	198501	307123
1435836725.44	6981	198501	307123
1435912847.881	2225	199582	308536
1435912894.952	7215	199582	308536
1436289641.107	58536	200090	309174
1436290264.643	91427	200090	309174
1437331712.523	121712	201010	310404
1437332046.792	121712	201010	310404
1437125638.468	7396	202359	312201
1437125686.896	799	202359	312201
1436860502.915	73412	202433	312305
1436860597.117	73412	202433	312305
1436860644.471	73412	202433	312305
1436860693.753	73412	202433	312305
1436860803.799	73412	202433	312305
1435344058.702	1655	205501	316355
1435344184.177	1655	205501	316355
1437556328.154	56019	205813	316799
1437556454.642	10	205813	316799
1437556497.469	15819	205813	316799
1437556520.381	2084	205813	316799
1437556699.625	10	205813	316799
1437556763.822	3550	205813	316799
1436673673.227	15753	205987	317038
1436673718.105	15753	205987	317038
1435708081.743	36	206023	317102
1435708136.531	113444	206023	317102
1437609281.696	11549	206089	317223
1437610895.214	11549	206089	317223
1436508657.015	47705	206192	317399
1436508681.753	47705	206192	317399
1437518218.044	73966	206282	317591
1437518704.598	73966	206282	317591
1436945320.519	35554	206887	318387
1436945832.233	43603	206887	318387
1436947107.813	4456	206887	318387
1436947107.813	52323	206887	318387
1435809152.172	6996	207113	318700
1435810660.745	6996	207113	318700
1435566679.544	61517	207607	319340
1435566691.723	61517	207607	319340
1435567034.793	61517	207607	319340
1435633853.435	4195	212341	325327
1435633986.984	4195	212341	325327
1437353816.314	5536	212669	325858
1437354001.013	63379	212669	325858
1435905709.814	94220	212678	325900
1435905712.352	35827	212678	325900
1435905713.039	12692	212678	325900
1436486987.746	13392	212733	325996
1436487363.959	13392	212733	325996
1437281192.587	4765	212912	326254
1437281235.466	22811	212912	326254
1437281331.713	4765	212912	326254
1437281336.366	1736	212912	326254
1437281340.12	4765	212912	326254
1437281345.556	22811	212912	326254
1437281508.365	6700	212912	326254
1437538356.907	1097	213599	327292
1437538444.068	11014	213599	327292
1436251773.082	48772	214756	328899
1436251810.748	4456	214756	328899
1437533984.516	27468	214792	328957
1437534112.88	15629	214792	328957
1436920551.726	1454	216314	331041
1436921188.389	1454	216314	331041
1436922539.936	1454	216314	331041
1436227315.695	96004	216516	331316
1436228020.039	96004	216516	331316
1436228450.276	96004	216516	331316
1436228452.22	96004	216516	331316
1436557565.854	17409	216677	331535
1436557629.16	17409	216677	331535
1436557848.956	17409	216677	331535
1435451132.314	7495	217076	332081
1435451189.542	70794	217076	332081
1435451220.538	7495	217076	332081
1435451282.461	70794	217076	332081
1435451318.467	53096	217076	332081
1435451398.115	7495	217076	332081
1435451420.349	53096	217076	332081
1435451789.505	7495	217076	332081
1435451812.911	70794	217076	332081
1435451905.909	7495	217076	332081
1435451908.276	7495	217076	332081
1435451994.517	7495	217076	332081
1435452193.22	7495	217076	332081
1435453749.097	7495	217076	332081
1435453992.184	7495	217076	332081
1436318165.465	11261	217308	332378
1436318197.813	1697	217308	332378
1435880293.136	27433	217771	332937
1435880441.873	27433	217771	332937
1435560648.231	17855	218588	333939
1435561085.865	17855	218588	333939
1435561332.94	17855	218588	333939
1435561544.469	17855	218588	333939
1436861554.302	18615	218819	334223
1436862179.325	18615	218819	334223
