Time	ItemId	UserId	SessionId
1438716990.419	8582	313862	459074
1438717582.848	15488	313862	459074
1438717621.739	117742	313862	459074
1438718799.086	65515	313862	459074
1438718918.009	65515	313862	459074
1438722009.579	10385	313862	459074
1438722431.409	31329	313862	459074
1438722590.052	31329	313862	459074
1438723037.865	4981	313862	459074
1438723976.476	2685	313862	459074
1438723979.742	2685	313862	459074
1438724117.123	2685	313862	459074
1438725185.542	18230	313862	459074
1438464672.624	2595	313888	459107
1438464895.202	2087	313888	459107
1438628761.681	80671	313889	459113
1438628761.696	80671	313889	459113
1438587082.501	49447	313890	459128
1438587154.8	43589	313890	459128
1438587184.04	41120	313890	459128
1438587342.265	41120	313890	459128
1438587648.862	39573	313890	459128
1438466528.958	94077	313914	459202
1438466942.418	94077	313914	459202
1438468646.989	94077	313914	459202
1438463000.872	65887	313926	459221
1438463563.271	65887	313926	459221
1438542838.288	1293	313928	459228
1438542857.174	1293	313928	459228
1438484812.346	117448	313981	459307
1438484984.823	117448	313981	459307
1438485472.598	117448	313981	459307
1438796091.931	20048	313986	459326
1438796141.894	20048	313986	459326
1438463404.408	54735	314075	459636
1438463615.108	54735	314075	459636
1439164198.567	119066	314089	459670
1439165788.258	119066	314089	459670
1439166266.118	119066	314089	459670
1438452061.336	5557	314127	459731
1438452068.961	4456	314127	459731
1438452184.838	4456	314127	459731
1438452197.369	45262	314127	459731
1438452464.7	87391	314127	459731
1438452532.276	109714	314127	459731
1438455974.563	117495	314154	459760
1438455981.716	117495	314154	459760
1438455985.253	117495	314154	459760
1438455988.842	117495	314154	459760
1438574274.56	49669	314165	459773
1438574429.198	12482	314165	459773
1438574972.203	49669	314165	459773
1438957563.359	117494	314197	459818
1438957577.997	117494	314197	459818
1438454459.62	2113	314218	459856
1438454518.266	2113	314218	459856
1438455200.536	2113	314218	459856
1439064802.063	5946	314220	459963
1439064842.018	1135	314220	459963
1439065114.62	22188	314220	459963
1439065868.486	2477	314220	459963
1439065906.812	4007	314220	459963
1439066640.619	129207	314220	459963
1439066693.943	3742	314220	459963
1439066872.152	58408	314220	459963
1438445374.942	117502	314237	459989
1438445602.538	117502	314237	459989
1438445656.57	117502	314237	459989
1438228383.747	7782	314241	460001
1438228446.382	9079	314241	460001
1438228693.757	5338	314241	460001
1438228947.389	15868	314241	460001
1438229005.514	16375	314241	460001
1438229105.751	5338	314241	460001
1438229210.66	785	314241	460001
1438480565.432	28832	314282	460096
1438481558.856	44462	314282	460096
1438481623.11	44462	314282	460096
1438483184.918	110015	314282	460096
1438483188.967	5557	314282	460096
1438483217.747	5557	314282	460096
1438483334.222	5557	314282	460096
1438483408.202	4456	314282	460096
1438483511.98	4456	314282	460096
1438483705.169	3722	314282	460096
1438495391.271	36009	314299	460122
1438495460.499	36009	314299	460122
1438495700.274	74115	314299	460122
1438495700.337	36009	314299	460122
1438457732.711	21869	314324	460168
1438458443.941	21869	314324	460168
1438458464.519	21869	314324	460168
1438459812.201	21869	314324	460168
1438508509.05	33483	314325	460172
1438508781.275	33483	314325	460172
1439254890.625	118475	314331	460192
1439254904.953	118475	314331	460192
1438676810.191	82907	314344	460217
1438676842.888	117522	314344	460217
1438676864.236	82907	314344	460217
1439943736.304	5231	314384	460277
1439944268.529	5231	314384	460277
1439944870.466	5231	314384	460277
1439944870.481	5231	314384	460277
1439944990.814	5231	314384	460277
1438484083.778	6087	314396	460296
1438484203.555	6087	314396	460296
1438484346.35	15124	314403	460308
1438484368.114	15124	314403	460308
1438484370.175	15124	314403	460308
1438484542.41	15124	314403	460308
1438484698.397	15124	314403	460308
1438484698.397	34894	314403	460308
1438480132.486	75711	314421	460335
1438480506.966	75711	314421	460335
1437953465.884	231157	314464	460389
1437954230.886	231157	314464	460389
1438459591.418	12519	314473	460400
1438460145.944	12519	314473	460400
1438460181.862	2254	314473	460400
1438481067.678	67040	314493	460434
1438481332.033	67040	314493	460434
1438481358.729	118653	314493	460434
1438740954.305	118047	314494	460438
1438741080.268	34039	314494	460438
1438741125.311	118047	314494	460438
1438741249.305	4007	314494	460438
1438741795.087	2739	314494	460438
1438742793.841	118047	314494	460438
1438743499.042	118157	314494	460438
1438745126.635	118047	314494	460438
1438745818.898	43780	314494	460438
1438746067.218	118047	314494	460438
1438460743.698	32199	314526	460486
1438460785.196	43505	314526	460486
1438460890.216	43505	314526	460486
1438460920.642	32199	314526	460486
1438461010.399	5557	314526	460486
1439273886.319	117850	314528	460494
1439273927.591	46263	314528	460494
1439273931.216	118314	314528	460494
1438622479.766	11180	314530	460497
1438622588.506	11180	314530	460497
1438622965.116	11180	314547	460524
1438623121.024	11180	314547	460524
1438390312.205	1770	314557	460555
1438390431.693	19464	314557	460555
1438390899.404	55931	314557	460555
1438391044.357	19591	314557	460555
1439264832.461	273	314589	460603
1439264922.629	18609	314589	460603
1438717193.165	20819	314596	460615
1438717236.572	5317	314596	460615
1438717274.998	952	314596	460615
1438717666.233	20819	314596	460615
1438496505.478	19424	314617	460647
1438496542.121	2335	314617	460647
1439926429.102	109155	314618	460650
1439926486.148	109155	314618	460650
1439943233.778	9378	314735	460860
1439944179.061	62296	314735	460860
1439686757.573	60914	314743	461011
1439686929.78	60914	314743	461011
1438630686.761	117549	314746	461024
1438631775.299	27904	314746	461024
1438631820.176	117549	314746	461024
1438631921.02	27904	314746	461024
1439011137.845	11180	314763	461054
1439011341.333	11180	314763	461054
1439011427.103	5656	314763	461054
1439011503.267	5656	314763	461054
1439011527.087	11180	314763	461054
1438488445.944	24208	314785	461137
1438488505.967	24208	314785	461137
1438489080.817	87793	314806	461188
1438489278.021	87793	314806	461188
1438489770.575	117670	314806	461188
1438491263.534	117670	314806	461188
1438491483.176	117670	314806	461188
1438491496.68	117670	314806	461188
1438491880.944	15184	314806	461188
1438492044.314	6761	314806	461188
1439180398.822	1962	314840	461337
1439181143.449	5510	314840	461337
1439181145.392	4841	314840	461337
1438468772.847	11207	314883	461420
1438469410.57	11207	314883	461420
1438581664.791	82907	314900	461450
1438581784.222	6745	314900	461450
1438574927.77	4514	314915	461471
1438575099.459	1395	314915	461471
1438488742.306	3764	314938	461523
1438489668.009	25452	314938	461523
1438460227.643	117861	314951	461549
1438461776.947	117861	314951	461549
1438462352.504	117861	314951	461549
1438463484.706	117861	314951	461549
1438491081.962	10753	314955	461617
1438491820.055	49	314955	461617
1438818072.984	56433	314960	461643
1438818147.338	24881	314960	461643
1438818172.226	24264	314960	461643
1438818207.805	24264	314960	461643
1438818209.782	24881	314960	461643
1438818214.771	24881	314960	461643
1438818325.738	6936	314960	461643
1438818381.25	24264	314960	461643
1438818673.285	24881	314960	461643
1438818756.736	24881	314960	461643
1438490472.731	33013	315028	461737
1438491398.288	33013	315028	461737
1438491508.09	33013	315028	461737
1438492364.879	9190	315028	461737
1438492704.621	59821	315028	461737
1438671752.288	121979	315044	461759
1438672666.433	121979	315044	461759
1438486982.937	41948	315068	461825
1438487012.835	2855	315068	461825
1438487130.428	41948	315068	461825
1438553572.368	117663	315079	461843
1438553575.358	117663	315079	461843
1438553835.053	117663	315079	461843
1438554110.96	117663	315079	461843
1439671454.066	117667	315098	461876
1439671492.861	117667	315098	461876
1438486118.464	15804	315103	461886
1438486568.215	15804	315103	461886
1438486780.828	15804	315103	461886
1438486797.542	15804	315103	461886
1438490704.938	283	315114	461902
1438490771.336	283	315114	461902
1438638055.573	24280	315127	461918
1438638411.108	11766	315127	461918
1438638431.343	7804	315127	461918
1438638568.283	11766	315127	461918
1438639245.303	7804	315127	461918
1438639469.71	11766	315127	461918
1438639469.93	7804	315127	461918
1438639582.356	24280	315127	461918
1438639593.479	11766	315127	461918
1438640756.496	20062	315127	461918
1438640911.789	20062	315127	461918
1438641000.544	3842	315127	461918
1438641140.966	3842	315127	461918
1438642517.239	11766	315127	461918
1438642584.622	11766	315127	461918
1438642800.65	11766	315127	461918
1438643021.048	11766	315127	461918
1438643074.416	11766	315127	461918
1438441348.481	10373	315169	461982
1438442615.901	60914	315169	461982
1438440254.341	27200	315210	462025
1438441137.342	76294	315210	462025
1438441138.159	76294	315210	462025
1438443109.089	27200	315210	462025
1439849054.274	26008	315260	462241
1439849220.957	26008	315260	462241
1438469561.942	117710	315308	462383
1438470879.513	117710	315308	462383
1439491697.576	67988	315331	462424
1439492509.902	67988	315331	462424
1438839906.621	40626	315399	462523
1438839943.658	40626	315399	462523
1438670603.969	118791	315475	462674
1438670610.021	118791	315475	462674
1439702480.047	13596	315519	462746
1439702506.394	13596	315519	462746
1438553904.626	13599	315527	462768
1438553926.198	13599	315527	462768
1438631919.331	2309	315540	462789
1438631946.079	2960	315540	462789
1438632489.217	2331	315540	462789
1438632547.463	400	315540	462789
1438632891.567	4167	315540	462789
1438633018.303	16392	315540	462789
1438633240.772	16392	315540	462789
1438633269.63	2331	315540	462789
1438633384.755	2309	315540	462789
1438633426.827	2331	315540	462789
1438633504.021	3447	315540	462789
1438633525.158	2960	315540	462789
1438633608.16	2331	315540	462789
1438634309.962	2331	315540	462789
1438475254.528	2523	315571	462839
1438475451.141	117759	315571	462839
1438475605.334	117759	315571	462839
1438987636.206	26538	315612	462905
1438988024.138	34719	315612	462905
1438758023.412	23277	315618	462913
1438758177.119	23277	315618	462913
1438758553.883	23277	315618	462913
1438654952.811	11839	315662	463017
1438656372.784	11839	315662	463017
1438658009.817	11839	315662	463017
1438506890.173	1644	315675	463038
1438507279.974	1644	315675	463038
1438507284.422	1644	315675	463038
1438507347.147	1644	315675	463038
1438497879.214	73570	315689	463067
1438497902.112	73570	315689	463067
1438748465.989	9470	315723	463122
1438748495.85	9470	315723	463122
1438748547.226	9470	315723	463122
1438748610.043	9470	315723	463122
1438499942.457	14192	315798	463261
1438501381.147	9378	315798	463261
1438501864.268	51203	315798	463261
1438502169.046	51203	315798	463261
1438502222.53	9378	315798	463261
1438981471.871	69156	315804	463272
1438981806.658	69156	315804	463272
1438981821.876	69156	315804	463272
1438981862.487	69156	315804	463272
1438981871.961	69156	315804	463272
1438981909.277	4456	315804	463272
1438981918.166	4456	315804	463272
1438497901.285	10666	315866	463373
1438498784.457	10666	315866	463373
1438500207.03	10666	315866	463373
1439191197.573	119119	315867	463386
1439191578.378	119119	315867	463386
1438503550.73	100704	315879	463406
1438503598.623	100704	315879	463406
1438922938.756	37594	315948	463583
1438922944.272	118616	315948	463583
1438923111.812	37594	315948	463583
1438923115.05	15495	315948	463583
1439238310.751	8757	315959	463625
1439238340.987	8757	315959	463625
1438459774.809	47146	315984	463674
1438460173.632	47146	315984	463674
1438460188.112	47146	315984	463674
1438461901.618	1770	315984	463674
1438461936.349	47146	315984	463674
1438462013.726	57060	315984	463674
1438462037.504	6214	315984	463674
1438462151.745	3487	315984	463674
1438462383.503	5097	315984	463674
1438462724.254	6214	315984	463674
1438462894.197	6214	315984	463674
1438462929.478	2942	315984	463674
1438069700.898	79512	316017	463743
1438070496.065	79512	316017	463743
1438070787.095	79512	316017	463743
1438928314.152	578	316038	463828
1438929114.974	578	316038	463828
1438929317.359	578	316038	463828
1438465850.653	799	316053	463853
1438465900.853	2992	316053	463853
1438465941.182	799	316053	463853
1438466033.979	12209	316053	463853
1438457085.191	18213	316057	463868
1438457243.781	18213	316057	463868
1438458394.053	18213	316057	463868
1438746587.718	65860	316157	464037
1438747457.264	65860	316157	464037
1438581046.391	35260	316171	464130
1438581311.35	85999	316171	464130
1438847093.606	20148	316179	464143
1438847104.812	20148	316179	464143
1439535192.257	387	316194	464172
1439535508.566	55000	316194	464172
1439535593.547	55000	316194	464172
1439535640.249	55000	316194	464172
1439535755.463	26567	316194	464172
1439536031.974	55000	316194	464172
1439536058.605	1128	316194	464172
1439003861.221	6943	316223	464250
1439004738.385	6943	316223	464250
1438121499.61	1793	316244	464293
1438121500.61	1793	316244	464293
1438618053.76	577	316247	464301
1438618063.436	577	316247	464301
1438671439.076	54189	316281	464358
1438671593.253	54189	316281	464358
1438671606.134	54189	316281	464358
1438671612.601	54189	316281	464358
1438671619.954	54189	316281	464358
1438671626.713	54189	316281	464358
1438500134.362	30980	316310	464409
1438500640.783	30980	316310	464409
1438555486.447	18061	316325	464460
1438557236.635	18061	316325	464460
1438832970.031	56353	316393	464575
1438833129.87	56353	316393	464575
1438833165.367	56353	316393	464575
1438741572.888	81931	316495	464756
1438741581.435	81931	316495	464756
1438741582.169	81931	316495	464756
1438741589.029	81931	316495	464756
1438427381.202	2477	316552	464842
1438427761.551	22535	316552	464842
1438428150.985	81263	316552	464842
1438549079.227	2433	316559	464859
1438549133.809	2433	316559	464859
1439252389.285	89778	316670	465041
1439252588.761	89778	316670	465041
1438633974.786	120131	316683	465064
1438633975.208	117981	316683	465064
1438633978.432	120134	316683	465064
1438750721.43	24426	316810	465266
1438751052.169	24426	316810	465266
1438751112.404	24426	316810	465266
1438751374.121	24426	316810	465266
1438961813.835	51700	316862	465351
1438962516.014	51700	316862	465351
1437869182.352	33892	316941	465508
1437869664.896	33892	316941	465508
1438919736.776	15909	316969	465596
1438919936.069	31170	316969	465596
1438919950.6	15909	316969	465596
1438920858.892	119640	316969	465596
1438920918.263	15909	316969	465596
1438921195.949	31170	316969	465596
1438921195.949	15909	316969	465596
1438921653.148	12728	316969	465596
1439714064.104	118052	316986	465680
1439715553.472	118052	316986	465680
1438481593.002	42356	317021	465741
1438481618.62	42356	317021	465741
1438481634.29	42356	317021	465741
1438479969.163	67160	317058	465803
1438479969.195	66638	317058	465803
1439609944.395	123156	317113	465874
1439610156.433	123156	317113	465874
1438752788.349	12950	317123	465893
1438753018.174	12950	317123	465893
1438753029.596	12950	317123	465893
1438738995.643	85999	317126	465908
1438739110.243	85999	317126	465908
1438739250.384	85999	317126	465908
1438739457.376	35260	317126	465908
1438740644.653	35260	317126	465908
1438740650.8	35260	317126	465908
1439871748.39	35463	317149	465951
1439871857.137	35463	317149	465951
1439277209.783	3161	317167	465978
1439277389.014	3161	317167	465978
1439277505.141	3161	317167	465978
1438752132.677	4800	317185	466010
1438753673.347	20062	317185	466010
1439349167.886	68228	317196	466039
