Time	ItemId	UserId	SessionId
1432533893.061	177	19569	46910
1432533923.906	4007	19569	46910
1432533951.388	34039	19569	46910
1432848828.448	6726	19797	47292
1432848936.22	6726	19797	47292
1432832703.157	18425	20100	47786
1432833543.178	18425	20100	47786
1432225182.833	4933	20140	47860
1432225301.399	9561	20140	47860
1432225576.827	9561	20140	47860
1432225626.502	7733	20140	47860
1431812855.66	24545	20372	48203
1431812868.571	538	20372	48203
1430708285.777	19722	20425	48294
1430709109.66	19722	20425	48294
1430710540.088	67655	20425	48294
1432362807.176	15635	20464	48352
1432362867.785	4413	20464	48352
1432362963.806	5344	20464	48352
1432363372.755	5344	20464	48352
1432363393.557	32280	20464	48352
1432363571.146	5344	20464	48352
1432363984.848	32280	20464	48352
1432364546.978	15635	20464	48352
1432365088.994	5422	20464	48352
1432365168.637	422	20464	48352
1432365229.419	422	20464	48352
1432365250.379	422	20464	48352
1432365305.605	46920	20464	48352
1432365403.673	46920	20464	48352
1432365426.454	15241	20464	48352
1432365455.928	15241	20464	48352
1432365779.536	1860	20464	48352
1432365811.719	4413	20464	48352
1432365947.745	4737	20464	48352
1432366221.414	46920	20464	48352
1432366248.839	422	20464	48352
1432366478.414	46920	20464	48352
1432366558.637	422	20464	48352
1432366600.458	422	20464	48352
1432366622.468	46920	20464	48352
1432366775.104	4601	20464	48352
1432598108.098	12820	20588	48546
1432598185.254	12820	20588	48546
1432598199.052	12820	20588	48546
1432598216.586	12820	20588	48546
1432598237.175	12820	20588	48546
1432598257.108	12820	20588	48546
1432598267.21	12820	20588	48546
1432598291.148	12820	20588	48546
1432599117.761	12820	20588	48546
1432693518.777	19316	21356	50002
1432693532.369	19316	21356	50002
1432693564.178	19316	21356	50002
1432001318.03	19360	21439	50148
1432001348.81	46341	21439	50148
1432001957.861	46341	21439	50148
1432001982.391	192759	21439	50148
1432002022.464	46341	21439	50148
1432002060.543	46341	21439	50148
1432002134.676	46341	21439	50148
1432002229.029	46341	21439	50148
1432713776.843	3666	21499	50246
1432713966.096	3666	21499	50246
1432628845.9	4250	21576	50350
1432628877.726	24722	21576	50350
1432628885.681	4250	21576	50350
1432628888.949	4250	21576	50350
1432634346.42	3760	21735	50627
1432634655.761	3760	21735	50627
1432786773.177	4839	21896	50886
1432786926.521	4839	21896	50886
1431376666.842	43951	22056	51115
1431376730.638	23109	22056	51115
1431908790.712	72803	22132	51221
1431908821.531	9926	22132	51221
1431908840.888	72803	22132	51221
1431908850.789	9926	22132	51221
1432660093.212	9559	22622	51925
1432660112.703	5976	22622	51925
1432660238.555	13492	22622	51925
1431754273.769	102478	23553	53294
1431754450.464	102478	23553	53294
1432009502.847	19677	23831	53776
1432009519.075	19677	23831	53776
1432009563.65	19677	23831	53776
1432010188.801	19677	23831	53776
1432314274.405	5509	24181	54337
1432314385.107	29422	24181	54337
1432948457.298	60286	24223	54431
1432948470.661	60286	24223	54431
1431579137.521	118253	24276	54600
1431579222.967	44071	24276	54600
1430943577.511	1874	24441	54958
1430943689.044	5509	24441	54958
1430943753.367	1874	24441	54958
1430943774.627	1874	24441	54958
1430945080.085	1874	24441	54958
1432831497.607	4119	24943	55797
1432831776.786	4376	24943	55797
1432831870.114	13287	24943	55797
1432859696.661	32021	25066	56005
1432859837.345	5526	25066	56005
1432861113.019	5268	25066	56005
1432680724.777	19521	25609	56918
1432680752.569	19521	25609	56918
1432680889.283	19521	25609	56918
1432944611.478	23191	26253	57890
1432944731.697	23191	26253	57890
1432944862.402	23191	26253	57890
1432946025.284	23191	26253	57890
1432946039.868	23191	26253	57890
1432946061.395	23191	26253	57890
1432836637.3	1976	26524	58306
1432836729.205	1976	26524	58306
1432836754.839	1976	26524	58306
1432836858.343	1976	26524	58306
1432554670.476	6175	26576	58425
1432555090.041	8812	26576	58425
1432555224.355	5979	26576	58425
1432555312.092	5979	26576	58425
1432772319.597	41791	26686	58640
1432772330.504	43789	26686	58640
1432772530.396	41791	26686	58640
1432873503.402	5355	26730	58749
1432873512.688	24422	26730	58749
1432873697.797	11154	26730	58749
1432873706.755	39507	26730	58749
1432146276.008	44731	26789	58883
1432146435.455	24143	26789	58883
1432146487.226	3418	26789	58883
1432608728.238	927	26796	58934
1432608773.059	39170	26796	58934
1432608851.412	2201	26796	58934
1432608998.565	12820	26796	58934
1432949650.704	40035	26820	59091
1432950258.249	40035	26820	59091
1432950258.563	40035	26820	59091
1432951265.268	40035	26820	59091
1432667900.57	5900	26946	59319
1432668154.599	5900	26946	59319
1431465945.869	237	27370	60196
1431466969.352	463	27370	60196
1431466979.036	463	27370	60196
1432369401.657	2166	27767	60874
1432369458.896	15089	27767	60874
1432491699.259	5104	27922	61170
1432493385.81	76296	27922	61170
1432942407.665	78918	27944	61259
1432944075.29	28365	27944	61259
1432944191.509	28365	27944	61259
1432944318.019	28365	27944	61259
1432945689.096	28365	27944	61259
1430960285.855	14967	27956	61284
1430961919.019	14967	27956	61284
1432243831.77	4841	28153	61689
1432243836.665	4841	28153	61689
1431455379.435	11180	28205	61797
1431455486.53	11180	28205	61797
1432879528.871	988	28210	61817
1432879559.958	988	28210	61817
1432879799.127	22322	28210	61817
1432880042.693	1117	28210	61817
1432500001.814	82416	28504	62316
1432500040.169	30916	28504	62316
1432278107.963	5472	28524	62366
1432278306.904	5472	28524	62366
1432230897.538	19633	28565	62436
1432230999.469	503	28565	62436
1432231147.506	13782	28565	62436
1432887765.958	6712	28705	62671
1432887794.752	24880	28705	62671
1432958097.272	8715	29001	63162
1432958157.166	766	29001	63162
1431704075.423	24810	29032	63238
1431704519.949	24810	29032	63238
1431704921.389	24810	29032	63238
1431705106.888	24810	29032	63238
1431705184.129	24810	29032	63238
1432792118.133	180699	29157	63457
1432792272.784	180699	29157	63457
1432792464.65	180699	29157	63457
1432830430.57	133	29604	64192
1432830491.508	133	29604	64192
1432800246.258	5619	29867	64621
1432800572.104	5619	29867	64621
1432800828.745	184636	29977	64800
1432800856.731	1866	29977	64800
1432800912.201	503	29977	64800
1432800962.593	7945	29977	64800
1432080876.237	67691	30146	65050
1432082245.538	24716	30146	65050
1430885901.264	25509	30233	65179
1430885907.325	25509	30233	65179
1432498156.683	13316	30659	65936
1432498195.694	13316	30659	65936
1432167832.127	279	30949	66379
1432167949.694	279	30949	66379
1432168937.546	279	30949	66379
1432170074.363	279	30949	66379
1432015200.341	26148	31277	66879
1432016520.498	26148	31277	66879
1432017528.911	26148	31277	66879
1432777665.545	4775	31593	67363
1432777982.698	4775	31593	67363
1432592535.775	1048	31604	67426
1432594164.61	1048	31604	67426
1432954465.835	13308	31606	67502
1432954486.143	13308	31606	67502
1432765742.186	3666	31682	67619
1432765834.924	6324	31682	67619
1432493925.286	1310	31738	67706
1432494013.138	1310	31738	67706
1432494079.337	50915	31738	67706
1432494245.979	123	31738	67706
1432494262.735	34491	31738	67706
1432494285.915	10563	31738	67706
1432494378.704	1310	31738	67706
1432494392.635	50915	31738	67706
1432494406.536	123	31738	67706
1432494413.631	10563	31738	67706
1432495100.795	7875	31738	67706
1432495115.573	2347	31738	67706
1432495135.331	10363	31738	67706
1432495141.207	7875	31738	67706
1432495336.213	2347	31738	67706
1432023513.084	42735	31775	67765
1432023587.999	273	31775	67765
1432023633.466	4166	31775	67765
1432941683.804	24722	31899	67979
1432941716.096	26569	31899	67979
1432941733.807	18944	31899	67979
1432862900.892	6050	31914	68019
1432862900.923	14600	31914	68019
1432862900.939	1498	31914	68019
1432862900.986	19163	31914	68019
1432862900.986	6681	31914	68019
1432862901.032	24271	31914	68019
1431623320.355	2879	32057	68274
1431623347.899	30381	32057	68274
1431623359.132	32672	32057	68274
1432452136.296	26837	32322	68694
1432452267.413	18605	32322	68694
1432452283.194	20042	32322	68694
1432452409.81	5708	32322	68694
1432724083.95	12311	32538	69025
1432724459.43	1143	32538	69025
1432724574.442	24106	32538	69025
1432724639.492	17173	32538	69025
1432960435.313	3961	32763	69368
1432960807.375	3961	32763	69368
1432960939.961	3961	32763	69368
1432085824.741	12124	32943	69660
1432085889.816	8715	32943	69660
1432085963.247	102223	32943	69660
1432085998.749	29198	32943	69660
1432086048.959	639	32943	69660
1432086080.051	3083	32943	69660
1432086290.003	746	32943	69660
1432162486.695	6159	33092	69909
1432162488.601	3129	33092	69909
1432162992.031	3129	33092	69909
1432162999.046	6159	33092	69909
1432163144.527	45811	33092	69909
1432163154.246	2619	33092	69909
1432022042.662	36670	33599	70610
1432022137.426	36670	33599	70610
1432225664.397	5299	34938	72737
1432225709.505	5299	34938	72737
1432226504.702	5299	34938	72737
1431481977.823	13304	35021	72868
1431482769.319	34142	35021	72868
1431472608.887	33341	35092	72996
1431472665.353	33341	35092	72996
1431472911.857	13559	35092	72996
1431472924.515	13559	35092	72996
1431473201.296	33341	35092	72996
1431473201.312	13559	35092	72996
1431473311.377	13559	35092	72996
1431152749.073	843	35509	73593
1431152911.868	843	35509	73593
1431153298.931	843	35509	73593
1431153447.182	843	35509	73593
1431155221.588	843	35509	73593
1431156117.586	13834	35509	73593
1431156136.622	843	35509	73593
1431156981.998	843	35509	73593
1431156989.147	13834	35509	73593
1432514541.031	9890	35586	73758
1432514637.151	538	35586	73758
1432843447.805	8059	35640	73990
1432843473.53	8117	35640	73990
1432081599.938	19845	35642	74038
1432081601.384	19845	35642	74038
1432190954.931	29156	35852	74361
1432191884.043	29156	35852	74361
1432189916.846	7942	35957	74518
1432190046.359	2300	35957	74518
1430955064.782	8918	36944	75927
1430955780.286	2699	36944	75927
1430956181.106	14279	36944	75927
1430956251.566	14279	36944	75927
1432611055.285	30019	37209	76321
1432611088.205	30019	37209	76321
1432611174.69	30019	37209	76321
1432624956.386	27764	37379	76571
1432624966.474	7316	37379	76571
1432624973.102	27764	37379	76571
1432624990.025	6447	37379	76571
1430958540.251	19034	37391	76592
1430958556.299	20475	37391	76592
1432584057.061	79910	37710	77095
1432584108.056	79910	37710	77095
1432768447.545	8408	38215	77835
1432768749.502	8408	38215	77835
1432769166.667	34532	38215	77835
1432251525.183	6244	38767	78629
1432251532.881	39910	38767	78629
1432449017.381	32763	38907	78843
1432449029.843	9338	38907	78843
1432449802.709	10057	38907	78843
1432449802.74	2644	38907	78843
1432449802.756	9338	38907	78843
1432449897.908	21556	38907	78843
1432672743.048	10334	39017	79055
1432672825.979	21404	39017	79055
1432672921.228	10334	39017	79055
1432672981.578	15234	39017	79055
1432673008.323	31564	39017	79055
1432247893.969	43433	39039	79096
1432247915.204	43433	39039	79096
1432247946.729	2113	39039	79096
1432930052.967	8715	39148	79295
1432930779.446	1506	39148	79295
1432513519.788	6717	39523	79950
1432513527.144	102	39523	79950
1432891027.888	43086	39553	80025
1432891081.831	21192	39553	80025
1432624418.169	785	39817	80479
1432624441.18	6623	39817	80479
1432624466.049	6623	39817	80479
1432624467.277	785	39817	80479
1432796578.384	17143	40141	80995
1432796688.248	1726	40141	80995
1432796783.893	19828	40141	80995
1432798303.688	8123	40141	80995
1432798454.681	1475	40141	80995
1432798493.519	29307	40141	80995
1432798742.605	4848	40141	80995
1432800398.718	639	40141	80995
1432800510.408	756	40141	80995
1432800552.001	19828	40141	80995
1432800602.699	19613	40141	80995
1432800653.985	4788	40141	80995
1432800721.153	16626	40141	80995
1432800765.144	3272	40141	80995
1432800855.585	15015	40141	80995
1432801090.169	2586	40141	80995
1432801170.821	64309	40141	80995
1432801216.297	6601	40141	80995
1432801270.803	2116	40141	80995
1432801338.095	18042	40141	80995
1432801370.946	1475	40141	80995
1432801525.549	15417	40141	80995
1432801565.142	8300	40141	80995
1431665714.805	49595	40366	81370
1431665794.901	49595	40366	81370
1431902986.823	120601	40388	81418
1431903022.695	52955	40388	81418
1431903153.922	1150	40388	81418
1431903415.012	52955	40388	81418
1432443047.682	2003	40413	81472
1432444142.496	14084	40413	81472
1432575206.361	30197	40683	81960
1432575214.914	30197	40683	81960
1432575272.672	30197	40683	81960
1432575386.863	237	40683	81960
1432764463.44	2123	41162	82719
1432766739.722	38263	41162	82719
1432325225.156	4166	41779	83742
1432326361.686	4166	41779	83742
1432326571.836	4166	41779	83742
1432879161.764	16486	41963	84026
1432880100.291	14651	41963	84026
1432880141.452	20067	41963	84026
1432880284.283	16486	41963	84026
1432880890.133	16486	41963	84026
1432927775.644	194	43219	85895
1432927851.366	11206	43219	85895
1432927934.905	2113	43219	85895
1432928036.827	8745	43219	85895
1432600911.866	12859	43856	86834
1432601979.751	12859	43856	86834
1432602010.17	12859	43856	86834
1432885095.019	33774	44132	87360
1432885424.754	33774	44132	87360
1432885464.18	8146	44132	87360
1432885491.542	32137	44132	87360
1432885626.337	28407	44132	87360
1432885659.59	7584	44132	87360
1432885688.857	22255	44132	87360
1432885715.154	7751	44132	87360
1432885878.257	23415	44132	87360
1432885909.809	41437	44132	87360
1432885932.436	22255	44132	87360
1432886098.541	18046	44132	87360
1432886540.753	33774	44132	87360
1432630584.458	10376	44735	88275
1432631355.067	10376	44735	88275
1432591390.398	3058	45281	89077
1432591554.936	16973	45281	89077
1432591711.193	249	45281	89077
1432591825.204	12917	45281	89077
1432591867.671	12917	45281	89077
1432690888.253	21584	45570	89506
1432691631.515	21584	45570	89506
1431589000.548	68429	45959	90085
1431589046.768	7203	45959	90085
1431589061.54	7203	45959	90085
1431589074.759	34790	45959	90085
1431589086.118	7203	45959	90085
1431589093.461	34790	45959	90085
1431987963.75	34972	46296	90575
1431987972.051	34972	46296	90575
1431460971.719	99971	46829	91343
1431461028.361	5352	46829	91343
1431461128.053	10337	46829	91343
1431461419.385	7125	46829	91343
1431461672.718	234	46829	91343
1432057728.82	33161	47032	91664
1432058444.95	33161	47032	91664
1432153430.742	27496	47042	91685
1432153470.311	13595	47042	91685
1432153565.918	27488	47042	91685
1432153864.901	27488	47042	91685
1431919196.216	774	47390	92246
1431919350.365	774	47390	92246
1431919368.603	51724	47390	92246
1432953438.82	16792	47494	92374
1432953584.291	2907	47494	92374
1432953599.038	9843	47494	92374
1432953611.396	2907	47494	92374
1432953637.838	9843	47494	92374
1432935513.296	11802	48063	93210
1432935633.125	11802	48063	93210
1431477937.193	25182	48461	93762
1431477994.412	27054	48461	93762
1431478002.686	23405	48461	93762
1431478349.683	23782	48461	93762
1432958053.63	28511	48677	94059
1432958166.432	28511	48677	94059
1431978938.374	36864	49473	95165
1431978951.14	36864	49473	95165
1431978974.534	36864	49473	95165
1431978984.936	36864	49473	95165
1432698996.959	17175	49555	95285
1432699011.77	36913	49555	95285
1432699078.002	23405	49555	95285
1432701158.349	52357	49555	95285
1432514357.209	23781	49744	95557
1432515030.174	23781	49744	95557
1432754917.025	12245	49815	95667
1432755488.31	12245	49815	95667
1431458147.373	2361	49881	95768
1431458152.805	2361	49881	95768
1431458159.359	6086	49881	95768
1431458173.462	2361	49881	95768
1431458299.416	6086	49881	95768
1431459669.216	20956	49881	95768
1431459708.868	20956	49881	95768
1431459728.325	3084	49881	95768
1431460063.986	404	49881	95768
1432168445.92	9633	50399	96434
1432168475.546	9633	50399	96434
1432168529.374	9633	50399	96434
1431552801.876	67648	50846	97151
1431552879.789	67648	50846	97151
1432185761.988	3529	50978	97371
1432186557.327	3529	50978	97371
1432615175.004	17809	51130	97660
1432615552.475	579	51130	97660
1432381868.076	17595	51488	98319
1432382192.299	35317	51488	98319
1432091326.291	14124	51581	98477
1432091459.419	17534	51581	98477
1431287372.816	23723	51612	98534
1431287374.385	23723	51612	98534
1431287375.766	23723	51612	98534
1432149954.189	38484	52008	99146
1432151550.303	3136	52008	99146
1432151607.644	3136	52008	99146
1432804252.06	2656	52406	99806
1432804255.704	2656	52406	99806
1432804716.219	2656	52406	99806
1431585584.432	38438	52539	100029
1431585985.614	38438	52539	100029
1431742516.924	177	52750	100421
1431742548.846	177	52750	100421
1431715782.894	20719	52795	100507
1431716125.666	20719	52795	100507
1431913712.756	72803	53107	100992
1431913737.617	72803	53107	100992
1432949331.642	2119	54175	102560
1432949401.118	2119	54175	102560
1432688917.544	40207	54215	102655
1432688997.293	40207	54215	102655
1431422877.47	57453	54216	102659
1431422914.486	5810	54216	102659
1432452858.031	610	54453	103008
1432452900.672	81545	54453	103008
1432148741.863	14809	54770	103480
1432148773.286	14809	54770	103480
1432107626.569	8715	55030	103899
1432107848.489	7267	55030	103899
1432108432.055	9890	55030	103899
1431030091.816	18738	55117	104081
1431030126.144	15399	55117	104081
1432916862.054	90055	55274	104296
1432917455.825	19764	55274	104296
1432918887.362	19764	55274	104296
1431928120.333	21723	55823	105109
1431928179.315	15620	55823	105109
1431928217.588	118076	55823	105109
1432275445.884	9761	56031	105407
1432276104.496	19474	56031	105407
1432794941.034	1831	56150	105570
1432795183.958	15125	56150	105570
1432673830.359	13584	56324	105805
1432673831.445	13584	56324	105805
1432674575.838	13584	56324	105805
1431244715.273	23723	56694	106380
1431244717.022	23723	56694	106380
1432788024.621	40823	57335	107327
1432788055.205	50738	57335	107327
