Time	ItemId	UserId	SessionId
1433209249.905	1224	4973	17075
1433209300.973	1224	4973	17075
1433449406.503	4877	4978	17083
1433449414.566	4877	4978	17083
1433449465.281	4877	4978	17083
1433404455.713	5581	5012	17133
1433404469.112	11206	5012	17133
1433404516.985	5581	5012	17133
1433208032.891	7794	5153	17380
1433208123.035	3298	5153	17380
1433869945.21	12552	5183	17433
1433869945.241	2786	5183	17433
1433869945.682	2523	5183	17433
1433810405.728	27566	5195	17467
1433810805.81	10979	5195	17467
1433811741.274	13699	5195	17467
1433812189.684	23877	5195	17467
1433812674.634	51584	5195	17467
1433285545.128	5425	5216	17497
1433285631.141	5425	5216	17497
1433423224.254	2040	5282	17694
1433423736.1	8691	5282	17694
1433423887.322	2040	5282	17694
1433423952.852	8691	5282	17694
1433286267.967	3733	5306	17736
1433286697.572	441	5306	17736
1433905456.058	3929	5430	17949
1433905458.189	3929	5430	17949
1433218117.761	1163	5477	18032
1433218117.858	1163	5477	18032
1433218671.218	1163	5477	18032
1433217175.745	5713	5513	18091
1433217343.642	36	5513	18091
1433217494.657	5713	5513	18091
1433217609.068	36	5513	18091
1433217714.832	5713	5513	18091
1433217775.867	5713	5513	18091
1433217934.396	36	5513	18091
1433218290.719	6708	5513	18091
1433307775.828	5741	5542	18205
1433308601.646	5741	5542	18205
1433308614.195	5741	5542	18205
1433310275.19	5766	5579	18263
1433310321.752	5766	5579	18263
1433380537.859	17992	5607	18303
1433380708.709	23959	5607	18303
1434852686.311	5810	5626	18345
1434852691.43	649	5626	18345
1433198007.97	8405	5716	18470
1433198045.436	1113	5716	18470
1433198077.915	5941	5716	18470
1433198193.905	1113	5716	18470
1433198348.652	5941	5716	18470
1433198468.715	13661	5716	18470
1433824866.322	23538	5793	18625
1433825009.326	4738	5793	18625
1433232676.382	6001	5816	18666
1433232716.604	6001	5816	18666
1433233382.934	6001	5816	18666
1433377239.959	5386	5837	18707
1433377289.282	5386	5837	18707
1433821489.796	2025	5856	18745
1433821747.321	2025	5856	18745
1433354825.823	16875	5957	19027
1433354950.245	16875	5957	19027
1433355201.899	16875	5957	19027
1433447146.226	6221	6008	19094
1433447712.687	20116	6008	19094
1433447925.983	20116	6008	19094
1433203825.188	896	6025	19117
1433204182.831	896	6025	19117
1433109488.09	18933	6050	19150
1433111251.906	18933	6050	19150
1435270421.484	974	6073	19226
1435270426.312	974	6073	19226
1433280834.163	187	6082	19297
1433280858.617	10385	6082	19297
1433280897.768	187	6082	19297
1433971217.922	779	6125	19434
1433971233.164	779	6125	19434
1433971241.149	116	6125	19434
1433971247.067	116	6125	19434
1433971755.26	116	6125	19434
1433972309.727	116	6125	19434
1433800222.123	6783	6271	19852
1433800508.074	7147	6271	19852
1433800529.037	6783	6271	19852
1435111528.095	16071	6328	20031
1435111538.903	1730	6328	20031
1435111542.394	16071	6328	20031
1435111586.26	1730	6328	20031
1434763424.058	30692	6682	20749
1434763489.929	30692	6682	20749
1433748971.378	9148	6704	20796
1433749798.872	1742	6704	20796
1433750281.347	6947	6704	20796
1433750564.353	39101	6704	20796
1433751824.835	9148	6704	20796
1433752247.505	39101	6704	20796
1433752352.611	39101	6704	20796
1433752542.482	39101	6704	20796
1433752980.082	39101	6704	20796
1433753930.591	9148	6704	20796
1433753930.718	39101	6704	20796
1433099331.772	7001	6749	20979
1433099413.738	7001	6749	20979
1433099772.364	7001	6749	20979
1433382125.878	475	6805	21085
1433382219.518	475	6805	21085
1433316947.55	734	6866	21221
1433318170.203	734	6866	21221
1433318367.419	734	6866	21221
1433575187.126	15877	6904	21299
1433575470.805	6365	6904	21299
1433646625.223	2374	6985	21505
1433647539.793	2374	6985	21505
1434966288.869	15175	7002	21563
1434966739.918	15175	7002	21563
1433273299.754	2808	7026	21659
1433273517.47	3298	7026	21659
1433273667.64	2808	7026	21659
1433274086.94	2808	7026	21659
1433274813.976	2808	7026	21659
1433323498.523	5670	7126	21867
1433324796.995	5670	7126	21867
1433324843.599	5670	7126	21867
1435185520.732	14186	7225	22037
1435185546.0	12507	7225	22037
1433200439.366	4389	7250	22086
1433201439.505	4389	7250	22086
1434578563.932	21404	7343	22223
1434578662.23	439	7343	22223
1434578711.45	21404	7343	22223
1434578728.325	21404	7343	22223
1434578735.45	439	7343	22223
1434578737.263	21404	7343	22223
1434578760.575	42764	7343	22223
1434578774.497	44769	7343	22223
1434578835.389	6945	7343	22223
1434578872.632	42764	7343	22223
1434579180.772	42764	7343	22223
1434579690.869	42764	7343	22223
1434580374.356	42764	7343	22223
1434435469.448	8890	7437	22369
1434435995.439	6305	7437	22369
1434436379.278	6305	7437	22369
1434436563.906	6305	7437	22369
1433281687.381	3401	7527	22519
1433281691.631	3401	7527	22519
1433952463.723	20701	7543	22549
1433952524.15	6204	7543	22549
1433970707.331	7804	7579	22664
1433970737.138	1180	7579	22664
1433970750.865	10398	7579	22664
1433296270.656	5386	7620	22792
1433296302.844	5386	7620	22792
1433296345.526	5386	7620	22792
1435044394.442	84775	7681	22967
1435044438.535	85003	7681	22967
1433309060.302	7916	7722	23044
1433310187.265	7916	7722	23044
1433310736.607	3929	7722	23044
1435126415.912	2398	7750	23094
1435126448.487	57063	7750	23094
1435172166.445	17123	7810	23239
1435172177.34	17123	7810	23239
1435172191.706	92094	7810	23239
1435172450.358	92094	7810	23239
1433214937.969	8019	7826	23323
1433214967.188	8019	7826	23323
1433215003.976	11859	7826	23323
1433215232.419	11859	7826	23323
1433552882.17	4444	8020	23662
1433553140.239	4444	8020	23662
1433553186.219	4444	8020	23662
1433553205.876	4444	8020	23662
1433553211.679	8197	8020	23662
1433194885.868	13254	8032	23692
1433195137.809	8208	8032	23692
1433195204.994	9933	8032	23692
1433195248.385	9929	8032	23692
1434513517.142	5480	8060	23744
1434513519.072	4284	8060	23744
1434513550.125	2926	8060	23744
1434513572.076	2881	8060	23744
1434513584.063	13830	8060	23744
1434515230.465	7364	8060	23744
1434515600.378	6177	8060	23744
1433825019.778	8352	8163	24015
1433825196.155	8352	8163	24015
1435091632.985	6831	8228	24131
1435091765.928	56010	8228	24131
1435091823.447	24116	8228	24131
1435092091.265	4787	8228	24131
1435092169.465	6214	8228	24131
1434731423.826	8429	8237	24164
1434731462.133	8429	8237	24164
1435281885.627	6461	8311	24391
1435281931.387	6461	8311	24391
1433443078.462	3511	8315	24407
1433443225.691	3511	8315	24407
1433443234.951	5820	8315	24407
1433443269.41	5820	8315	24407
1433443422.192	5820	8315	24407
1435093429.47	33179	8351	24473
1435093445.229	13062	8351	24473
1434565803.715	991	8394	24544
1434567027.975	991	8394	24544
1434038838.881	8682	8484	24748
1434038838.881	26302	8484	24748
1434039623.697	8682	8484	24748
1434570498.93	54720	8492	24760
1434570607.814	54720	8492	24760
1434570697.146	17277	8492	24760
1434421145.527	47429	8585	24941
1434421236.063	6288	8585	24941
1434068667.153	69539	8598	25030
1434068756.533	69539	8598	25030
1434068763.873	69539	8598	25030
1434068779.016	69539	8598	25030
1435180489.057	6214	8788	25419
1435180597.023	17962	8788	25419
1433542851.048	7400	8898	25625
1433542851.267	2487	8898	25625
1435293361.343	25977	8921	25779
1435293361.358	6687	8921	25779
1434156458.508	1644	8932	25909
1434157076.16	1644	8932	25909
1435171829.742	7359	9130	26350
1435173063.927	7359	9130	26350
1434996022.628	8305	9328	26750
1434996028.618	15619	9328	26750
1434996030.957	12565	9328	26750
1434311366.223	9503	9329	26771
1434311473.235	9503	9329	26771
1434654847.906	7608	9342	26790
1434654854.138	18705	9342	26790
1434654860.66	14512	9342	26790
1434655197.691	18705	9342	26790
1434655197.832	14512	9342	26790
1434655197.847	7608	9342	26790
1433290668.814	1447	9501	27136
1433290696.343	2821	9501	27136
1433290707.573	1447	9501	27136
1434509775.318	9667	9510	27194
1434509775.349	12586	9510	27194
1433745383.483	9127	9521	27214
1433745641.121	9127	9521	27214
1433452490.436	8745	9613	27424
1433452504.5	8745	9613	27424
1435114091.168	9761	9617	27447
1435114746.344	9761	9617	27447
1433897283.3	8280	9688	27587
1433897521.632	29198	9688	27587
1433876567.482	12301	10093	28352
1433876731.435	12301	10093	28352
1433484965.685	9094	10113	28383
1433485190.446	9094	10113	28383
1434052463.527	10400	10257	28618
1434052737.716	10400	10257	28618
1434096963.624	10671	10528	29125
1434097807.283	10671	10528	29125
1433972485.891	4329	10548	29165
1433972661.045	58045	10548	29165
1433290025.279	10766	10639	29318
1433291812.623	10766	10639	29318
1433146131.781	2586	10701	29443
1433146137.177	2586	10701	29443
1433146560.391	1480	10701	29443
1433146572.266	1433	10701	29443
1433146589.605	7215	10701	29443
1433146894.001	16848	10701	29443
1433146935.469	12558	10701	29443
1433146961.777	18451	10701	29443
1433147317.31	17634	10701	29443
1433147385.001	2378	10701	29443
1433147410.108	12558	10701	29443
1433147465.86	2378	10701	29443
1433147689.49	18451	10701	29443
1433623040.565	25252	10728	29496
1433624166.418	25252	10728	29496
1433624317.228	25252	10728	29496
1433624354.762	25252	10728	29496
1433624630.786	25252	10728	29496
1434030362.018	11044	10932	29847
1434030644.156	11044	10932	29847
1434588486.922	83697	11014	30039
1434588515.045	83697	11014	30039
1434588534.591	2341	11014	30039
1434588619.253	2341	11014	30039
1434698653.626	53610	11161	30410
1434698775.279	53610	11161	30410
1434698791.149	53610	11161	30410
1433569268.687	6492	11286	30637
1433569840.096	6492	11286	30637
1435094929.547	61727	11289	30734
1435094969.122	61727	11289	30734
1435095147.971	92252	11289	30734
1435095160.457	92252	11289	30734
1435095170.423	2417	11289	30734
1435095173.23	92252	11289	30734
1435095195.559	2417	11289	30734
1435095225.809	92252	11289	30734
1435095296.672	34672	11289	30734
1435095523.242	76295	11289	30734
1435095790.46	8983	11289	30734
1435095851.558	8983	11289	30734
1435095856.517	25421	11289	30734
1435095867.589	8983	11289	30734
1435095875.679	8983	11289	30734
1435097065.735	76295	11289	30734
1433747989.885	4721	11360	30939
1433748212.752	16626	11360	30939
1433748375.318	14375	11360	30939
1433748490.226	19499	11360	30939
1433748570.604	1392	11360	30939
1433381714.84	5948	11367	30955
1433382272.936	5948	11367	30955
1434353021.151	1644	11492	31182
1434353570.041	1644	11492	31182
1432983805.42	9729	11796	31775
1432983993.804	11609	11796	31775
1433456082.605	1866	11800	31789
1433456167.283	1866	11800	31789
1433381971.619	2479	12681	33265
1433382031.525	9422	12681	33265
1433525692.715	1954	12728	33349
1433525814.34	1558	12728	33349
1433525827.558	1954	12728	33349
1433334550.791	5918	13016	33817
1433334574.89	5918	13016	33817
1433335619.847	5918	13016	33817
1435265886.796	12927	13081	33956
1435265896.353	12927	13081	33956
1435260770.21	16034	13533	34762
1435260771.468	15348	13533	34762
1434082019.606	22838	13568	34835
1434082245.302	28879	13568	34835
1434082258.932	13464	13568	34835
1434082285.504	4709	13568	34835
1434082299.807	4709	13568	34835
1434082641.612	56735	13568	34835
1434082760.543	56735	13568	34835
1434082800.186	13894	13568	34835
1434082964.708	30449	13568	34835
1434083078.953	30449	13568	34835
1434083426.64	16890	13568	34835
1434084553.194	1205	13568	34835
1434084589.589	1205	13568	34835
1433457632.682	5867	13622	34915
1433457646.264	5867	13622	34915
1433286322.798	16478	13625	34923
1433286547.796	14304	13625	34923
1433632637.939	5603	13645	34965
1433633618.066	5603	13645	34965
1433633639.406	5603	13645	34965
1433380669.281	25738	13772	35155
1433380705.932	25738	13772	35155
1433380775.788	25738	13772	35155
1433383873.779	739	13772	35155
1433742649.559	15916	13787	35185
1433742667.973	16391	13787	35185
1433742723.976	2768	13787	35185
1433344991.056	15930	13799	35209
1433345027.778	3021	13799	35209
1433345065.115	15930	13799	35209
1433345511.914	2142	13799	35209
1433345511.914	15930	13799	35209
1433312701.75	10649	13808	35226
1433312711.653	15910	13808	35226
1433312717.607	15910	13808	35226
1433312731.695	10649	13808	35226
1433312733.211	10649	13808	35226
1433310300.677	4839	13809	35232
1433310351.125	4839	13809	35232
1433618065.899	1273	13840	35296
1433618246.459	1273	13840	35296
1434387150.083	1613	13880	35401
1434387258.165	1613	13880	35401
1434387313.498	609	13880	35401
1434319017.912	4582	13889	35459
1434319063.944	4582	13889	35459
1434319149.343	18605	13889	35459
1434319169.39	18605	13889	35459
1434319201.424	3608	13889	35459
1434319391.796	3608	13889	35459
1434321282.518	12965	13889	35459
1434321306.018	12965	13889	35459
1434321649.806	23216	13889	35459
1434321792.44	23216	13889	35459
1434321824.253	12965	13889	35459
1434322075.508	75656	13889	35459
1434322154.053	75656	13889	35459
1434323150.04	12965	13889	35459
1434323150.04	51937	13889	35459
1434323150.102	4582	13889	35459
1434323150.102	3608	13889	35459
1434323150.102	75656	13889	35459
1434323150.165	5708	13889	35459
1433393514.495	13812	13915	35499
1433393594.525	6695	13915	35499
1433310857.979	13899	13946	35548
1433310953.881	13899	13946	35548
1433295014.456	11866	13971	35582
1433295041.626	17116	13971	35582
1433295041.813	17116	13971	35582
1433295146.973	17116	13971	35582
1433295158.465	11866	13971	35582
1433295163.384	17116	13971	35582
1433295193.026	16482	13971	35582
1433295344.946	16482	13971	35582
1433295400.263	11866	13971	35582
1433295639.545	11866	13971	35582
1433296141.343	11866	13971	35582
1433296148.217	16482	13971	35582
1433296175.863	16482	13971	35582
1433296207.76	16482	13971	35582
1433296481.49	16482	13971	35582
1433296517.822	11866	13971	35582
1433298253.626	16482	13971	35582
1433290259.045	13917	13972	35585
1433291266.79	13917	13972	35585
1433291300.491	13917	13972	35585
1433291315.911	13917	13972	35585
1434165527.997	5969	13991	35615
1434165578.582	34239	13991	35615
1434165587.556	5969	13991	35615
1434165598.294	4867	13991	35615
1434165623.176	5969	13991	35615
1434165678.821	4867	13991	35615
1434165686.56	12585	13991	35615
1434165696.977	4815	13991	35615
1434165713.921	12585	13991	35615
1434165736.301	4867	13991	35615
1434165781.523	12585	13991	35615
1434165784.197	4867	13991	35615
1434165882.764	3670	13991	35615
1434165892.027	17212	13991	35615
1434165924.849	71233	13991	35615
1434165930.492	17212	13991	35615
1434165979.599	3670	13991	35615
1434166180.785	4582	13991	35615
1434166197.797	5576	13991	35615
1434166228.552	4582	13991	35615
1434166245.776	32721	13991	35615
1434166267.46	33974	13991	35615
1434166297.171	4582	13991	35615
1434166330.239	5576	13991	35615
1434166427.231	897	13991	35615
1434166566.655	5576	13991	35615
1434166582.428	8662	13991	35615
1434166606.647	5576	13991	35615
1434166637.229	5576	13991	35615
1434166679.068	4582	13991	35615
1434166701.067	5576	13991	35615
1434166745.259	4582	13991	35615
1434166753.947	33974	13991	35615
1434166764.119	32721	13991	35615
1434166769.955	4582	13991	35615
1434167238.857	4867	13991	35615
1434167248.262	12585	13991	35615
1434167257.017	4815	13991	35615
1434167262.236	17212	13991	35615
1434167310.662	4815	13991	35615
1434167313.124	12585	13991	35615
1434167315.237	4867	13991	35615
1434167340.402	12585	13991	35615
1434167348.657	4867	13991	35615
1434167361.586	12585	13991	35615
1434167378.432	17212	13991	35615
1434503850.011	69257	13996	35639
1434504214.487	69257	13996	35639
1434504780.527	69257	13996	35639
1433387632.499	1507	14029	35789
1433387650.981	1507	14029	35789
1433387663.301	1507	14029	35789
1433388006.946	4653	14029	35789
1433389320.916	17685	14029	35789
1433390027.894	10464	14029	35789
1433390053.038	4404	14029	35789
1433392101.262	26302	14029	35789
1433392145.324	6160	14029	35789
1433392159.423	30992	14029	35789
1433392734.153	15409	14029	35789
1433393346.942	15409	14029	35789
1433393617.396	15409	14029	35789
1433393996.829	17678	14029	35789
1433394004.017	17678	14029	35789
1433394811.932	228	14029	35789
1433394838.926	4404	14029	35789
1433395661.456	4723	14029	35789
1433395662.195	1714	14029	35789
1433395684.457	1714	14029	35789
1433395686.513	4723	14029	35789
1433395694.745	4723	14029	35789
1433395750.331	5374	14029	35789
1433395752.651	1714	14029	35789
1433395784.293	503	14029	35789
1433395819.36	503	14029	35789
1433395819.579	503	14029	35789
1433395997.559	503	14029	35789
1433396094.733	503	14029	35789
1433396378.487	1714	14029	35789
1433396391.542	14781	14029	35789
1433396646.879	23387	14029	35789
1433396916.967	3418	14029	35789
1433396998.942	187	14029	35789
1433397383.918	1989	14029	35789
1433397436.915	13316	14029	35789
1433756187.437	52396	14086	35967
1433756272.4	7297	14086	35967
1433289387.94	2549	14091	35977
1433289420.125	4103	14091	35977
1433757179.686	2881	14112	36013
1433757287.43	39115	14112	36013
1433620646.398	13253	14171	36116
1433621029.029	13253	14171	36116
1433621710.776	13253	14171	36116
1433621914.251	13253	14171	36116
1433807176.584	34132	14186	36143
1433807986.748	8740	14186	36143
1433808417.553	2111	14186	36143
1433808548.489	2111	14186	36143
1433808561.52	8740	14186	36143
1433808720.98	2111	14186	36143
1433808720.98	8740	14186	36143
1433808783.526	2111	14186	36143
1433809834.815	19368	14186	36143
1433809846.783	13667	14186	36143
1433810365.348	308	14186	36143
1433810494.636	19368	14186	36143
1433810546.573	3215	14186	36143
1433812296.097	31189	14186	36143
1433812717.398	31189	14186	36143
1433813008.842	51575	14186	36143
1433814136.432	4087	14186	36143
1433814741.526	814	14186	36143
1433817591.615	228	14186	36143
1433817617.906	228	14186	36143
1433817782.578	8260	14186	36143
1433817811.292	2098	14186	36143
1433817863.655	8260	14186	36143
1433817926.325	8260	14186	36143
1434406971.798	5656	14192	36173
1434407037.29	13687	14192	36173
1434407058.417	12927	14192	36173
1434407092.491	9098	14192	36173
1434407120.034	16202	14192	36173
1434407184.891	1090	14192	36173
1434407249.928	25126	14192	36173
1434541719.498	14089	14222	36308
1434541805.093	14089	14222	36308
1434541811.304	14089	14222	36308
1434541858.154	14093	14222	36308
1434541875.974	14093	14222	36308
1434542018.555	14171	14222	36308
1434542025.989	14171	14222	36308
1434542273.39	18098	14222	36308
1434542356.83	18098	14222	36308
1434406351.178	51276	14299	36584
