Time	ItemId	UserId	SessionId
1441833011.111	21670	404434	587813
1441833296.302	21670	404434	587813
1441833351.499	16557	404434	587813
1441770228.546	1102	405252	588870
1441770234.72	18027	405252	588870
1441770241.758	7286	405252	588870
1440473950.563	1180	405648	589424
1440474215.909	1180	405648	589424
1440474318.736	1180	405648	589424
1440474864.246	1180	405648	589424
1440475276.055	1180	405648	589424
1441910001.982	11408	406222	590225
1441910018.98	8070	406222	590225
1441132795.651	20679	406287	590328
1441132816.825	34852	406287	590328
1441132827.145	20679	406287	590328
1441132848.554	25999	406287	590328
1441132862.076	34852	406287	590328
1441133139.424	20645	406287	590328
1441133166.899	34852	406287	590328
1440554621.032	7968	406529	590647
1440554643.035	19540	406529	590647
1440554735.755	20370	406529	590647
1440556296.056	20370	406529	590647
1440556300.509	20370	406529	590647
1440352588.414	72	406876	591155
1440352762.732	3196	406876	591155
1440352824.385	6121	406876	591155
1441181714.486	150049	407175	591511
1441181743.569	45422	407175	591511
1441181783.188	45422	407175	591511
1440707200.67	37688	408365	592975
1440707344.674	37688	408365	592975
1440707895.815	6451	408365	592975
1440708747.623	6451	408365	592975
1441138044.175	120487	409123	593887
1441138094.222	159255	409123	593887
1441559965.801	5395	409199	593986
1441560072.266	5395	409199	593986
1442043256.034	2281	413986	599802
1442043279.73	2281	413986	599802
1442276670.467	20067	415703	602177
1442277686.435	20067	415703	602177
1442278240.254	20067	415703	602177
1441663082.203	125495	416072	602694
1441664868.242	125495	416072	602694
1440038167.108	7215	418312	605555
1440038304.17	2085	418312	605555
1440038810.757	1726	418312	605555
1440546439.117	25252	419271	606721
1440547039.876	17514	419271	606721
1440547169.529	25252	419271	606721
1440618957.209	84557	420953	608826
1440619008.428	84557	420953	608826
1440619062.429	84557	420953	608826
1440619148.039	84557	420953	608826
1440619239.009	84557	420953	608826
1441050500.717	151471	421004	608891
1441050641.3	101741	421004	608891
1442009200.869	1507	421454	609465
1442009305.417	1507	421454	609465
1441868935.242	21390	424656	613348
1441869250.602	26491	424656	613348
1441938472.199	106984	424982	613822
1441938716.159	106984	424982	613822
1442017147.832	77488	425216	614124
1442017173.491	77488	425216	614124
1441927054.106	2437	426698	616231
1441928132.984	2085	426698	616231
1440007044.399	24002	429261	619572
1440007149.096	24002	429261	619572
1441756438.685	8592	429771	620198
1441756484.435	10456	429771	620198
1441756605.282	51757	429771	620198
1441648598.955	15488	431624	622498
1441648600.948	6721	431624	622498
1441648600.948	6721	431624	622498
1440266462.984	24881	432672	623737
1440266548.546	29536	432672	623737
1440266764.947	29536	432672	623737
1441877976.737	62312	434997	626617
1441878608.535	4594	434997	626617
1441878619.743	4594	434997	626617
1441880460.218	176572	434997	626617
1441881000.34	176572	434997	626617
1441881005.23	176572	434997	626617
1441881365.04	62312	434997	626617
1441881365.05	176572	434997	626617
1442270139.117	71596	436192	628104
1442270243.776	71596	436192	628104
1442270922.512	71596	436192	628104
1442272105.352	3967	436192	628104
1442272226.972	162090	436192	628104
1442272382.049	129733	436192	628104
1442273047.316	8003	436192	628104
1442273084.624	155802	436192	628104
1442273485.454	155802	436192	628104
1442273493.348	155802	436192	628104
1442273533.13	155802	436192	628104
1442273713.078	155802	436192	628104
1442274243.51	45089	436192	628104
1442274256.242	113496	436192	628104
1442275954.045	129733	436192	628104
1442276797.255	129733	436192	628104
1442276897.621	129733	436192	628104
1442277193.195	129733	436192	628104
1442280544.369	5867	436192	628104
1442281952.248	168495	436192	628104
1442282088.124	168495	436192	628104
1442282148.006	168495	436192	628104
1442282247.246	3987	436192	628104
1442282310.256	168495	436192	628104
1442282590.968	61464	436192	628104
1442284104.59	11180	436192	628104
1442284426.492	42394	436192	628104
1442285023.989	129733	436192	628104
1440994197.661	3597	437652	630130
1440994318.791	6643	437652	630130
1440994405.245	6643	437652	630130
1440994475.612	6643	437652	630130
1441753937.256	1155	437935	630502
1441755402.166	72606	437935	630502
1440731539.731	3301	439563	632557
1440732243.51	3301	439563	632557
1440732337.592	3301	439563	632557
1441987634.115	8003	440788	634021
1441987635.133	51757	440788	634021
1441987782.236	5373	440788	634021
1441132321.273	10007	441409	634802
1441133960.217	10007	441409	634802
1440616344.355	92094	441440	634877
1440618139.505	41719	441440	634877
1440619186.306	30191	441440	634877
1440619259.228	30191	441440	634877
1440619422.168	30191	441440	634877
1441414683.062	4351	443408	637268
1441414822.243	1097	443408	637268
1441414913.042	232	443408	637268
1441415015.08	16202	443408	637268
1440532617.74	2799	444126	638165
1440532727.944	11595	444126	638165
1440389858.671	68425	444349	638437
1440390104.883	68425	444349	638437
1441319769.026	26477	444566	638689
1441319860.553	26477	444566	638689
1440028577.286	145960	446627	641222
1440030275.47	145960	446627	641222
1442284504.037	8582	447981	643103
1442284521.655	8582	447981	643103
1442284925.718	12357	447981	643103
1440231024.173	102	448430	643683
1440231307.359	102	448430	643683
1442021116.669	9861	449058	644506
1442021134.141	9861	449058	644506
1442021160.643	3519	449058	644506
1442021161.305	33442	449058	644506
1442021163.247	268	449058	644506
1442021171.661	128634	449058	644506
1442021175.245	35479	449058	644506
1442021176.028	11546	449058	644506
1442021176.718	11559	449058	644506
1441827101.113	79906	449186	644666
1441827101.117	79906	449186	644666
1441933763.453	137132	449893	645560
1441933769.121	138641	449893	645560
1440869352.203	26298	455008	651695
1440869361.897	26298	455008	651695
1441260145.378	9633	455385	652195
1441260148.527	9633	455385	652195
1442012133.485	135347	455431	652259
1442012150.636	134356	455431	652259
1440634352.653	4780	455517	652433
1440634721.316	4780	455517	652433
1440635446.098	4780	455517	652433
1440635841.61	4780	455517	652433
1440840048.69	133549	456076	653194
1440840207.599	160915	456076	653194
1440840297.319	133549	456076	653194
1441491928.92	170318	456184	653352
1441491959.671	170318	456184	653352
1441492250.675	170318	456184	653352
1442038274.053	2799	456279	653472
1442039219.178	100704	456279	653472
1440114389.724	3181	456325	653548
1440115920.518	3181	456325	653548
1440115942.636	3181	456325	653548
1442013827.029	90718	456604	653935
1442013850.594	90718	456604	653935
1440175797.356	107166	456665	654037
1440176821.328	107166	456665	654037
1440177790.33	107166	456665	654037
1442121760.8	171542	457037	654590
1442122558.265	171542	457037	654590
1440559682.718	117640	457282	654940
1440559842.697	117640	457282	654940
1440560067.025	56505	457282	654940
1440561644.035	56505	457282	654940
1440562206.699	117640	457282	654940
1440562485.567	117640	457282	654940
1440563113.012	56505	457282	654940
1440563114.733	117640	457282	654940
1440735463.372	132627	457472	655186
1440735614.068	88073	457472	655186
1440735671.638	90718	457472	655186
1440735675.579	90718	457472	655186
1440753416.818	5246	457975	655869
1440753474.085	5246	457975	655869
1440753602.149	5246	457975	655869
1440754414.304	5246	457975	655869
1441052488.329	160734	460969	659529
1441052931.024	160734	460969	659529
1440552242.677	83753	462358	661280
1440552490.676	83753	462358	661280
1442033770.661	27485	463072	662216
1442034270.495	27485	463072	662216
1442035395.35	27485	463072	662216
1440294520.391	78623	463372	662640
1440294521.205	19962	463372	662640
1440295301.984	78623	463372	662640
1440295304.165	19962	463372	662640
1441258087.987	97432	463391	662679
1441258308.841	2361	463391	662679
1441258682.045	2361	463391	662679
1440194629.862	148747	463651	663041
1440194655.82	148747	463651	663041
1440194730.207	148747	463651	663041
1440194900.33	148747	463651	663041
1440194914.825	148747	463651	663041
1440195072.61	148747	463651	663041
1440196048.124	28407	463651	663041
1440196173.896	2941	463651	663041
1440197324.043	441	463651	663041
1440867156.874	17123	463750	663183
1440867181.262	119057	463750	663183
1440867568.773	119057	463750	663183
1440143921.382	122	464344	663938
1440144120.11	108751	464344	663938
1441933845.421	20766	464359	663961
1441934017.732	1726	464359	663961
1441934152.685	25452	464359	663961
1441934369.011	1726	464359	663961
1441835568.865	57220	464965	664745
1441835645.024	57220	464965	664745
1441698910.184	28665	465409	665343
1441699012.16	28665	465409	665343
1441699982.781	172988	465409	665343
1441701335.623	172988	465409	665343
1442258525.194	175758	465977	666057
1442258624.586	43845	465977	666057
1442258671.774	2022	465977	666057
1442258735.603	36311	465977	666057
1441063495.729	87391	466001	666096
1441064074.804	38082	466001	666096
1441064074.804	31808	466001	666096
1440521861.537	29832	466133	666310
1440522016.483	29832	466133	666310
1441616620.909	61432	467977	668564
1441617257.319	61432	467977	668564
1441617579.081	12313	467977	668564
1441617952.242	34039	467977	668564
1440414534.714	37956	469352	670196
1440414819.358	37956	469352	670196
1440392214.904	47107	469494	670377
1440392257.637	47107	469494	670377
1442184003.206	86017	469914	670867
1442184133.317	70534	469914	670867
1442184151.028	86017	469914	670867
1442184161.591	86017	469914	670867
1440301598.296	144919	470935	672134
1440301599.335	89157	470935	672134
1440301599.435	150518	470935	672134
1440375004.66	74403	470947	672157
1440375005.646	74403	470947	672157
1440036067.868	799	471876	673251
1440036143.769	7396	471876	673251
1440036252.306	26958	471876	673251
1440036307.347	7396	471876	673251
1440196382.396	65629	472049	673512
1440196518.723	2651	472049	673512
1440268314.789	799	472492	674140
1440268328.557	7396	472492	674140
1440268417.02	799	472492	674140
1442282354.2	3922	472539	674205
1442282411.969	3922	472539	674205
1440997354.375	117640	472582	674275
1440997434.68	117640	472582	674275
1440997463.681	117640	472582	674275
1440997650.079	98057	472582	674275
1440997654.907	117640	472582	674275
1441132035.206	25517	472766	674528
1441132077.491	4456	472766	674528
1441132078.053	4456	472766	674528
1441876300.262	16445	472826	674631
1441876347.262	9627	472826	674631
1441876460.658	3678	472826	674631
1441876902.276	9627	472826	674631
1440527360.999	104044	472860	674694
1440527366.918	104044	472860	674694
1440527367.889	146696	472860	674694
1440527370.86	145368	472860	674694
1441669175.133	4653	473042	674936
1441669249.21	28157	473042	674936
1441669281.705	4653	473042	674936
1440136017.986	51119	473297	675287
1440136802.968	51119	473297	675287
1440822904.511	22697	473518	675602
1440824462.309	22697	473518	675602
1440825336.171	22697	473518	675602
1440825454.255	22697	473518	675602
1441244435.856	141124	473605	675741
1441245749.877	141124	473605	675741
1441933040.178	24076	474068	676398
1441933048.415	10363	474068	676398
1440615391.606	28714	474806	677354
1440615909.459	5498	474806	677354
1440062795.849	7804	476167	679083
1440062920.458	7804	476167	679083
1440631960.648	18605	476407	679405
1440633218.646	109030	476407	679405
1440282881.927	75511	477970	681357
1440284135.121	75511	477970	681357
1441602988.684	39573	480200	684080
1441603086.881	1097	480200	684080
1441603739.12	39573	480200	684080
1441604304.552	39573	480200	684080
1441604565.724	39573	480200	684080
1440212117.613	91541	483279	687710
1440212442.165	91541	483279	687710
1440213268.812	147152	483279	687710
1440213277.665	91541	483279	687710
1440029166.92	21980	483335	687797
1440030018.617	21980	483335	687797
1440005218.625	30652	483354	687830
1440006418.118	30652	483354	687830
1439970329.272	67165	483664	688268
1439970329.881	67165	483664	688268
1439970510.79	67165	483664	688268
1441252684.404	37861	483667	688287
1441253477.09	37861	483667	688287
1441253498.615	37861	483667	688287
1441253709.347	37861	483667	688287
1440140047.444	9587	483672	688299
1440140396.53	9587	483672	688299
1440140512.561	9587	483672	688299
1440527340.034	117640	483687	688325
1440528545.284	117640	483687	688325
1441656908.108	4653	483756	688426
1441656922.42	4653	483756	688426
1439973179.887	12226	483769	688446
1439973321.433	5338	483769	688446
1440740762.519	147607	483792	688477
1440740844.06	147607	483792	688477
1440014644.358	21582	483833	688529
1440014652.348	19902	483833	688529
1440101824.772	90266	484104	688875
1440102032.757	90266	484104	688875
1440102076.287	90266	484104	688875
1440102572.542	90266	484104	688875
1440102573.456	90266	484104	688875
1440102889.551	90266	484104	688875
1440103237.244	90266	484104	688875
1440103247.158	90266	484104	688875
1440234366.036	115193	484317	689159
1440234853.974	115193	484317	689159
1441048541.239	63174	484333	689187
1441048546.261	60068	484333	689187
1440553440.066	23102	484361	689236
1440553452.316	23102	484361	689236
1440553476.55	23102	484361	689236
1440553573.083	23102	484361	689236
1440553876.431	23102	484361	689236
1440554637.523	727	484361	689236
1440495153.354	51094	484410	689296
1440495640.83	51094	484410	689296
1440058612.89	13710	485030	690092
1440060059.184	13710	485030	690092
1441746360.192	785	485054	690127
1441747180.441	785	485054	690127
1439970205.792	12103	485103	690204
1439971283.699	12103	485103	690204
1439971648.896	12103	485103	690204
1439967670.425	146923	485142	690250
1439967886.79	146923	485142	690250
1439968356.435	146923	485142	690250
1440182870.413	4951	485259	690413
1440184214.089	4951	485259	690413
1440020722.572	71355	485261	690424
1440020736.094	71355	485261	690424
1440028824.683	46014	485290	690466
1440029422.558	46014	485290	690466
1440029775.954	46014	485290	690466
1440274716.051	8903	485296	690476
1440274839.83	327	485296	690476
1440274925.342	8903	485296	690476
1440275297.765	8903	485296	690476
1440276625.957	8903	485296	690476
1440276996.279	8903	485296	690476
1440277071.625	8903	485296	690476
1440277114.136	24275	485296	690476
1440277183.32	8903	485296	690476
1440277216.975	8730	485296	690476
1440277241.08	8903	485296	690476
1440277306.868	1410	485296	690476
1440277381.048	8903	485296	690476
1442008221.909	11180	485385	690601
1442008235.609	150049	485385	690601
1442008249.16	5037	485385	690601
1442008274.478	26834	485385	690601
1442008285.228	26834	485385	690601
1442008373.3	26834	485385	690601
1442008398.163	26834	485385	690601
1440318635.589	147152	485399	690627
1440318661.186	91541	485399	690627
1441661431.564	5246	487766	693625
1441661530.647	5246	487766	693625
1441661789.167	5246	487766	693625
1441662025.811	5246	487766	693625
1441663468.263	5246	487766	693625
1440814285.998	146939	488255	694260
1440814306.775	146939	488255	694260
1440814484.208	146939	488255	694260
1440814504.639	146939	488255	694260
1440814539.412	146939	488255	694260
1441047693.48	106309	489027	695221
1441048369.568	106309	489027	695221
1440460524.682	6003	490064	696522
1440460570.437	6003	490064	696522
1440731773.208	4955	490233	696734
1440731863.347	56010	490233	696734
1441075895.179	98293	491581	698337
1441075935.36	98293	491581	698337
