SessionId	Time	ItemId	UserId
12705	1551377160.0	3424	227
12975	1550978040.0	20754	232
12975	1550978220.0	20754	232
12975	1550978400.0	20754	232
12975	1550978640.0	20754	232
12975	1550978820.0	20754	232
12975	1550979000.0	20754	232
12975	1550979180.0	20754	232
12975	1550980560.0	20754	232
12975	1550980740.0	20754	232
12975	1550980980.0	20754	232
12975	1550981160.0	20754	232
12975	1550981580.0	9017	232
12975	1550981700.0	20754	232
12975	1550981940.0	20754	232
12975	1550982120.0	20754	232
12975	1550982360.0	9017	232
12975	1550982540.0	20754	232
12975	1550982720.0	20754	232
12975	1550982900.0	9017	232
12975	1550983320.0	11603	232
12975	1550983620.0	20749	232
12975	1550983860.0	3289	232
13048	1551187620.0	20859	233
13048	1551188280.0	4284	233
13048	1551189000.0	4937	233
13048	1551189360.0	13432	233
13048	1551189900.0	1008	233
13048	1551191100.0	20320	233
13048	1551191760.0	408	233
13061	1551396960.0	238	234
13061	1551397200.0	920	234
13061	1551397380.0	164	234
13061	1551398100.0	2586	234
13061	1551399540.0	4027	234
13061	1551399720.0	1430	234
13061	1551399900.0	6594	234
13061	1551400200.0	1441	234
13061	1551400500.0	20865	234
13061	1551400740.0	11975	234
13061	1551401220.0	8978	234
13061	1551401460.0	6630	234
13128	1550730900.0	928	235
13128	1550731020.0	324	235
13128	1550731380.0	20935	235
13128	1550731560.0	20936	235
13128	1550731800.0	20937	235
13128	1550731980.0	2580	235
13128	1550731980.0	12491	235
13128	1550732400.0	6380	235
13128	1550732640.0	15707	235
13128	1550733060.0	7958	235
13128	1550733480.0	3040	235
13128	1550733660.0	1040	235
13128	1550733840.0	2519	235
13128	1550733840.0	1042	235
13128	1550734260.0	6057	235
13191	1550582280.0	319	236
13191	1550582580.0	320	236
13191	1550583240.0	21022	236
13191	1550583660.0	10128	236
13243	1551364500.0	12139	237
13243	1551365700.0	19496	237
13330	1550660100.0	165	240
13330	1550660340.0	165	240
13330	1550660520.0	165	240
13330	1550660880.0	264	240
13330	1550661120.0	264	240
13330	1550661300.0	264	240
13330	1550661540.0	264	240
13330	1550661720.0	264	240
13330	1550662500.0	264	240
13330	1550662680.0	264	240
13330	1550663400.0	264	240
13330	1550663700.0	264	240
13330	1550664360.0	264	240
13330	1550664540.0	264	240
13330	1550664780.0	264	240
13330	1550664960.0	264	240
13330	1550665200.0	264	240
13330	1550665380.0	264	240
13330	1550665620.0	264	240
13330	1550665800.0	264	240
13330	1550665980.0	264	240
13330	1550666340.0	165	240
13330	1550666520.0	165	240
13330	1550666760.0	165	240
13330	1550667000.0	264	240
13330	1550667180.0	264	240
13330	1550667360.0	264	240
13330	1550667600.0	264	240
13330	1550667780.0	264	240
13330	1550668200.0	163	240
13330	1550668380.0	164	240
13330	1550668560.0	165	240
13330	1550668800.0	166	240
13330	1550668980.0	167	240
13330	1550669280.0	168	240
13330	1550669400.0	237	240
13330	1550669700.0	238	240
13443	1551371940.0	6383	242
13443	1551372120.0	11668	242
13443	1551373740.0	15344	242
13443	1551373980.0	21452	242
13443	1551374220.0	21453	242
13568	1550311140.0	21594	243
13568	1550312100.0	21461	243
13664	1551402540.0	13916	244
13664	1551403260.0	7230	244
13664	1551403860.0	21657	244
13664	1551404160.0	13714	244
13664	1551404160.0	20800	244
13664	1551404880.0	13715	244
13720	1550631480.0	4327	246
13720	1550631480.0	4327	246
13720	1550631660.0	1125	246
13720	1550631660.0	1125	246
13720	1550631840.0	1125	246
13720	1550632020.0	4327	246
13720	1550632020.0	4327	246
13720	1550632200.0	4327	246
13720	1550632200.0	4327	246
13720	1550632380.0	4327	246
13790	1550438640.0	3410	247
13790	1550438880.0	19481	247
13899	1550938200.0	11883	249
13899	1550938620.0	4187	249
14092	1550581980.0	8245	252
14092	1550582220.0	683	252
14092	1550582520.0	6702	252
14092	1550583060.0	17919	252
14092	1550583180.0	1456	252
14092	1550583420.0	4434	252
14092	1550583660.0	9718	252
14092	1550584260.0	5307	252
14143	1550358180.0	6084	253
14143	1550358780.0	6905	253
14143	1550358960.0	8588	253
14143	1550359200.0	22169	253
14143	1550359320.0	10259	253
14143	1550359440.0	10256	253
14143	1550359980.0	10255	253
14327	1551399840.0	724	256
14327	1551399840.0	17699	256
14327	1551400560.0	22097	256
14327	1551401340.0	1233	256
14327	1551401640.0	11323	256
14401	1551406800.0	22347	257
14401	1551407040.0	14205	257
14401	1551408660.0	4883	257
14401	1551408900.0	1126	257
14401	1551409140.0	5540	257
14510	1551255000.0	236	259
14510	1551255120.0	920	259
14510	1551255660.0	166	259
14510	1551255780.0	167	259
14510	1551256080.0	167	259
14510	1551257340.0	9259	259
14703	1551346020.0	11872	262
14703	1551346260.0	22488	262
14703	1551346440.0	14691	262
14703	1551346620.0	10344	262
14911	1551336840.0	5138	268
14911	1551337140.0	15834	268
14911	1551337320.0	15834	268
14911	1551337560.0	22656	268
14911	1551337740.0	994	268
14911	1551338940.0	18298	268
14911	1551339240.0	2164	268
14911	1551339420.0	22658	268
14911	1551339660.0	7062	268
14911	1551340020.0	5794	268
14911	1551340200.0	14139	268
14911	1551341760.0	12472	268
14911	1551341940.0	1179	268
14911	1551342360.0	2932	268
14911	1551342600.0	4278	268
14911	1551342780.0	8720	268
14911	1551342960.0	9912	268
15062	1551365460.0	19008	270
15062	1551365700.0	8130	270
15062	1551365940.0	7955	270
15062	1551366420.0	22753	270
15062	1551366600.0	8092	270
15136	1551380880.0	6389	271
15136	1551381060.0	6390	271
15238	1551330360.0	16859	272
15238	1551330480.0	3923	272
15238	1551330720.0	330	272
15238	1551331200.0	8421	272
15238	1551331380.0	8421	272
15261	1551399300.0	4361	273
15261	1551399540.0	968	273
15261	1551399720.0	3031	273
15404	1551399720.0	165	275
15404	1551399900.0	167	275
15404	1551400200.0	168	275
15404	1551400320.0	237	275
15423	1551341220.0	6389	276
15423	1551341400.0	6390	276
15423	1551341580.0	6467	276
15423	1551342060.0	2256	276
15423	1551342300.0	5468	276
15423	1551342480.0	6555	276
15517	1551397800.0	1747	277
15517	1551397980.0	12109	277
15517	1551398700.0	8711	277
15686	1550707920.0	249	280
15686	1550708640.0	8196	280
15686	1550708820.0	1165	280
15779	1551390960.0	328	282
15779	1551391140.0	23430	282
15869	1551402600.0	13994	283
15869	1551402840.0	13994	283
15869	1551403140.0	9908	283
15869	1551403440.0	2692	283
15912	1550685180.0	971	284
15912	1550685360.0	390	284
15987	1550632440.0	23658	285
15987	1550632800.0	9858	285
15987	1550633100.0	17187	285
15987	1550633460.0	9872	285
15987	1550633700.0	23659	285
15987	1550634060.0	23660	285
15987	1550634360.0	22734	285
15987	1550634660.0	23661	285
15987	1550634900.0	23662	285
15987	1550635380.0	9873	285
15987	1550637360.0	23664	285
16062	1550519040.0	23804	286
16062	1550519280.0	23775	286
16062	1550519520.0	13753	286
16062	1550520000.0	17928	286
16062	1550520300.0	17358	286
16062	1550520540.0	4953	286
16062	1550522100.0	80	286
16062	1550523900.0	23807	286
16062	1550524260.0	458	286
16062	1550524560.0	9	286
16062	1550524800.0	9596	286
16062	1550525160.0	4953	286
16062	1550525460.0	23808	286
16062	1550525760.0	79	286
16062	1550526300.0	23809	286
16116	1551401760.0	1346	288
16116	1551402180.0	7666	288
16116	1551402660.0	4868	288
16116	1551402840.0	12120	288
16116	1551403080.0	23831	288
16116	1551403320.0	19767	288
16116	1551403500.0	11835	288
16116	1551404340.0	10115	288
16116	1551404820.0	12532	288
16116	1551405120.0	929	288
16173	1551401100.0	11295	289
16173	1551401340.0	3512	289
16285	1551140100.0	7890	290
16285	1551141840.0	14136	290
16285	1551142080.0	8132	290
16285	1551142920.0	23998	290
16285	1551143580.0	10508	290
16370	1551353340.0	24020	292
16370	1551354600.0	10230	292
16370	1551354780.0	980	292
16370	1551355740.0	6060	292
16457	1551366120.0	6389	293
16457	1551366300.0	6390	293
16457	1551366480.0	6084	293
16457	1551366780.0	6389	293
16457	1551366960.0	6390	293
16457	1551367200.0	6084	293
16457	1551367440.0	2984	293
16457	1551367620.0	249	293
16457	1551367800.0	236	293
16725	1551119460.0	24482	298
16725	1551119700.0	18231	298
16725	1551120180.0	11453	298
16725	1551120540.0	24483	298
16725	1551120840.0	12828	298
16801	1551376980.0	24493	299
16801	1551377700.0	971	299
16801	1551379080.0	2271	299
16860	1550852880.0	249	300
16860	1550854620.0	249	300
16860	1550854740.0	2990	300
16860	1550856480.0	2990	300
17172	1551381600.0	24804	307
17172	1551382320.0	13916	307
17304	1551302100.0	24851	309
17304	1551302280.0	24852	309
17304	1551302520.0	3812	309
17304	1551303420.0	24851	309
17304	1551303600.0	24852	309
17304	1551303840.0	3812	309
17304	1551305340.0	2122	309
17304	1551305520.0	387	309
17304	1551306060.0	2122	309
17304	1551306780.0	2985	309
17304	1551307080.0	2122	309
17304	1551307320.0	387	309
17304	1551307680.0	2231	309
17304	1551308040.0	165	309
17396	1550845260.0	2029	311
17396	1550845500.0	2029	311
17396	1550845500.0	167	311
17396	1550845620.0	167	311
17396	1550845980.0	234	311
17396	1550846160.0	234	311
17482	1551398700.0	4494	313
17482	1551398880.0	4494	313
17684	1551382500.0	8894	316
17684	1551385680.0	24511	316
17704	1551383820.0	15137	317
17704	1551385620.0	25153	317
17954	1550959440.0	25335	321
17954	1550959680.0	25336	321
17954	1550960760.0	25337	321
18471	1551395880.0	163	330
18471	1551396060.0	164	330
18471	1551396180.0	163	330
18471	1551396420.0	163	330
18471	1551397560.0	164	330
18471	1551398040.0	163	330
18471	1551398220.0	164	330
18471	1551398460.0	163	330
18471	1551398640.0	163	330
18471	1551398820.0	163	330
18471	1551398940.0	163	330
18471	1551399120.0	163	330
18471	1551399360.0	163	330
18471	1551399600.0	163	330
18471	1551399720.0	164	330
18471	1551399960.0	163	330
18471	1551400140.0	164	330
18619	1551397980.0	3531	333
18619	1551398340.0	26059	333
18619	1551398760.0	557	333
18704	1551056880.0	7365	334
18704	1551057600.0	514	334
18704	1551057840.0	2132	334
18704	1551058080.0	516	334
18704	1551058440.0	45	334
18704	1551058800.0	2129	334
18704	1551059100.0	2133	334
18715	1551398460.0	5842	335
18715	1551398760.0	4259	335
18715	1551399000.0	2252	335
18715	1551399240.0	4274	335
18826	1550343420.0	6227	336
18826	1550344140.0	5080	336
18913	1550891700.0	2290	337
18913	1550891940.0	8670	337
18913	1550892180.0	6662	337
18913	1550893260.0	332	337
18913	1550893440.0	1707	337
18913	1550893680.0	1742	337
19124	1551391860.0	2005	340
19124	1551392100.0	1995	340
19124	1551392760.0	7009	340
19124	1551394500.0	7003	340
19124	1551394740.0	10513	340
19162	1551242220.0	26365	341
19162	1551243180.0	22498	341
19162	1551243480.0	26368	341
19162	1551244800.0	22532	341
19162	1551245520.0	22519	341
19162	1551245820.0	26364	341
19162	1551246660.0	16757	341
19162	1551247020.0	22502	341
19162	1551247320.0	26363	341
19162	1551247680.0	26367	341
19162	1551247980.0	22531	341
19259	1551396480.0	8248	343
19259	1551396720.0	8248	343
19259	1551397200.0	6617	343
19259	1551397380.0	6617	343
19259	1551397440.0	9782	343
19259	1551397740.0	9782	343
19312	1551302940.0	26475	344
19312	1551303180.0	8066	344
19312	1551303480.0	1429	344
19312	1551305100.0	1457	344
19312	1551305280.0	1457	344
19312	1551305520.0	1457	344
19312	1551305760.0	1457	344
19312	1551306000.0	1457	344
19312	1551306300.0	1457	344
19312	1551306540.0	1457	344
19312	1551306780.0	1457	344
19312	1551307080.0	1457	344
19312	1551307320.0	1457	344
19443	1551383040.0	26524	346
19443	1551383520.0	26525	346
19443	1551384420.0	13883	346
19443	1551384720.0	5554	346
19443	1551384900.0	177	346
19591	1551375060.0	12932	348
19591	1551375840.0	9335	348
19591	1551376560.0	12861	348
19591	1551377460.0	9342	348
19678	1551402960.0	7798	349
19678	1551403860.0	38	349
19729	1551379140.0	2292	350
19729	1551379620.0	11999	350
19729	1551380040.0	3741	350
19729	1551381060.0	26698	350
19729	1551381840.0	18149	350
19729	1551382320.0	17182	350
19729	1551382380.0	15330	350
19729	1551382620.0	2962	350
19729	1551382800.0	8882	350
19729	1551382980.0	13190	350
19729	1551384540.0	17182	350
19729	1551384780.0	15330	350
19729	1551384960.0	15316	350
19729	1551385200.0	22266	350
19729	1551385440.0	22267	350
19729	1551385620.0	12109	350
19729	1551386040.0	18537	350
19729	1551386220.0	18532	350
19729	1551386460.0	13552	350
19729	1551386880.0	2962	350
19729	1551387060.0	8882	350
19729	1551387240.0	13190	350
19729	1551387540.0	22604	350
19729	1551387720.0	18538	350
19729	1551387960.0	320	350
19729	1551388140.0	332	350
19729	1551388440.0	319	350
19729	1551388560.0	338	350
19729	1551389340.0	339	350
19729	1551389640.0	2499	350
19729	1551389760.0	5163	350
19729	1551390000.0	342	350
19729	1551390960.0	435	350
19729	1551391020.0	11864	350
19729	1551391320.0	20283	350
19729	1551393060.0	8473	350
19729	1551393480.0	8473	350
19729	1551394440.0	25319	350
19729	1551395640.0	26699	350
19729	1551395760.0	4944	350
19729	1551396000.0	26700	350
19729	1551396120.0	26701	350
19729	1551396120.0	8391	350
19729	1551396360.0	6578	350
19729	1551396600.0	26702	350
19729	1551396960.0	26703	350
19729	1551397080.0	26704	350
19729	1551397260.0	14992	350
19729	1551397860.0	10185	350
19854	1551328620.0	8769	352
19854	1551328920.0	2951	352
19854	1551329520.0	3006	352
19854	1551329760.0	26721	352
19998	1551323220.0	2249	354
19998	1551323640.0	249	354
19998	1551323880.0	2250	354
19998	1551324060.0	249	354
20032	1551398580.0	6186	355
20032	1551398940.0	17440	355
20032	1551399240.0	4339	355
20032	1551399600.0	5496	355
20032	1551400980.0	251	355
20032	1551401580.0	1140	355
20032	1551401820.0	944	355
20032	1551402060.0	7502	355
20082	1551382020.0	4332	356
20082	1551382320.0	6563	356
20082	1551382560.0	22865	356
20082	1551382860.0	8451	356
20082	1551383040.0	22849	356
20082	1551383340.0	8261	356
20082	1551383520.0	22864	356
20082	1551383760.0	20682	356
20082	1551383940.0	4328	356
20082	1551384180.0	20683	356
20082	1551384360.0	11275	356
20082	1551385020.0	5755	356
20082	1551385260.0	2490	356
20082	1551385740.0	9754	356
20082	1551385980.0	20681	356
20082	1551386340.0	3008	356
20082	1551386520.0	4323	356
20082	1551386880.0	4340	356
20082	1551387840.0	11170	356
20082	1551388080.0	11168	356
20082	1551389220.0	17086	356
20082	1551389400.0	11322	356
20082	1551389580.0	24587	356
20082	1551390120.0	11297	356
20324	1551117780.0	3516	360
20324	1551118800.0	27149	360
20414	1551405780.0	4021	361
20414	1551406080.0	4021	361
20689	1551330780.0	10886	365
20689	1551331020.0	27331	365
20689	1551331140.0	27332	365
20689	1551331560.0	27334	365
20689	1551331680.0	27335	365
20689	1551331920.0	27337	365
20689	1551332160.0	27338	365
20689	1551332280.0	27338	365
20689	1551333180.0	27342	365
20689	1551334860.0	27342	365
20860	1551402060.0	6089	368
20860	1551402300.0	6089	368
20860	1551402480.0	6089	368
20860	1551402720.0	6089	368
20860	1551402960.0	6089	368
20860	1551403200.0	6089	368
20860	1551403380.0	6089	368
20860	1551403620.0	6089	368
20860	1551403800.0	1748	368
20860	1551403980.0	1748	368
20860	1551404160.0	1748	368
20860	1551404400.0	1748	368
20860	1551404580.0	5666	368
20860	1551404820.0	5537	368
20860	1551405540.0	2579	368
21010	1551134640.0	11378	370
21010	1551134880.0	23667	370
21197	1551223020.0	5265	372
21197	1551223320.0	5265	372
21343	1550797800.0	11507	375
21343	1550797980.0	28014	375
21343	1550798160.0	3061	375
21343	1550798220.0	19013	375
21477	1551357900.0	3587	378
21477	1551358260.0	23951	378
21477	1551358680.0	28136	378
21477	1551358860.0	28136	378
21477	1551359040.0	10630	378
21477	1551359340.0	17980	378
21477	1551359880.0	21681	378
21531	1551380040.0	2928	379
21531	1551380640.0	4255	379
21618	1551343140.0	408	380
21618	1551343560.0	971	380
21676	1551404580.0	28260	381
21676	1551405000.0	28255	381
21848	1551285120.0	1554	382
21848	1551286380.0	8419	382
21848	1551286620.0	1033	382
21848	1551286860.0	8511	382
21848	1551288300.0	1443	382
21848	1551288660.0	6580	382
21848	1551288900.0	26056	382
21848	1551289560.0	17176	382
21916	1551323400.0	28472	383
21916	1551324240.0	22963	383
21916	1551324480.0	21667	383
21916	1551324840.0	28473	383
22168	1551334080.0	28631	387
22168	1551334560.0	28663	387
22257	1550432460.0	249	388
22257	1550432640.0	4852	388
22257	1550432880.0	4852	388
22257	1550433060.0	1782	388
22257	1550433360.0	489	388
22257	1550433660.0	6529	388
22257	1550433840.0	1747	388
22257	1550434080.0	8955	388
22257	1550434560.0	1769	388
22257	1550434740.0	6545	388
22257	1550434980.0	6529	388
22257	1550435160.0	2097	388
22526	1551399600.0	21678	393
22526	1551400140.0	15713	393
22526	1551400980.0	189	393
22526	1551401400.0	160	393
22526	1551402120.0	160	393
22526	1551402360.0	28929	393
22616	1551403920.0	12704	395
22616	1551404100.0	6549	395
22616	1551404280.0	3051	395
22616	1551404580.0	391	395
22616	1551404880.0	8624	395
22616	1551405000.0	8762	395
22851	1550669520.0	164	400
22851	1550669580.0	164	400
22851	1550669700.0	166	400
22851	1550669880.0	166	400
22851	1550670060.0	3819	400
22851	1550670300.0	4880	400
22910	1551327960.0	317	401
22910	1551328380.0	29146	401
22963	1551243120.0	1584	402
22963	1551243360.0	1585	402
22963	1551243600.0	1586	402
22963	1551244020.0	1587	402
22963	1551244260.0	1588	402
22963	1551244500.0	1589	402
22963	1551244680.0	1590	402
22963	1551244920.0	1591	402
22963	1551245520.0	1592	402
23140	1551383100.0	2526	405
23140	1551383340.0	29218	405
23178	1550853300.0	8031	406
23178	1550855580.0	8033	406
23178	1550857260.0	8016	406
23178	1550857860.0	1005	406
23178	1550858100.0	1000	406
23178	1550858280.0	937	406
23178	1550858520.0	1002	406
23178	1550858760.0	1001	406
23178	1550859180.0	21262	406
23178	1550859600.0	1003	406
23178	1550859720.0	1004	406
23178	1550860200.0	14154	406
23271	1551313860.0	29360	407
23271	1551314100.0	11716	407
23293	1550994180.0	9228	408
23293	1550994480.0	9229	408
23293	1550995560.0	10698	408
23293	1550996220.0	12421	408
23293	1550996280.0	12421	408
23293	1550996400.0	10699	408
23293	1550997660.0	12422	408
23293	1550997840.0	12422	408
23382	1551144660.0	29488	409
23382	1551144840.0	29488	409
23402	1551403020.0	2254	410
23402	1551403380.0	1157	410
23402	1551403560.0	9722	410
23402	1551404100.0	25941	410
23402	1551404280.0	1179	410
23672	1551375360.0	10519	414
23672	1551375600.0	2975	414
23672	1551375780.0	14024	414
23672	1551376020.0	11316	414
23827	1551398520.0	29645	416
23827	1551398640.0	23256	416
23978	1551373500.0	7478	418
23978	1551374100.0	1078	418
23978	1551374280.0	11330	418
24023	1551395580.0	29717	419
24023	1551396300.0	17160	419
24074	1551379200.0	920	420
24074	1551379380.0	236	420
24074	1551380160.0	2984	420
24322	1550527260.0	29914	423
24322	1550527800.0	29915	423
24322	1550528040.0	29916	423
24322	1550528880.0	17070	423
24322	1550529060.0	29918	423
24489	1551198960.0	29969	425
24489	1551199440.0	3615	425
24558	1551370800.0	1178	427
24558	1551371040.0	1178	427
24558	1551371280.0	1178	427
24558	1551371520.0	1178	427
24558	1551371820.0	1178	427
24558	1551372060.0	1178	427
24558	1551372300.0	1178	427
24558	1551372540.0	1178	427
24558	1551372780.0	1178	427
24558	1551373080.0	1178	427
24558	1551373320.0	1178	427
24558	1551373560.0	1178	427
24558	1551373740.0	3007	427
24558	1551373800.0	1178	427
24597	1550409180.0	30208	430
24597	1550409600.0	30209	430
24597	1550409840.0	1898	430
24597	1550411040.0	980	430
24597	1550413920.0	30135	430
24718	1551305280.0	5295	432
24718	1551305520.0	5295	432
24874	1551228900.0	9636	434
24874	1551229500.0	13082	434
25155	1551376680.0	230	438
25155	1551376860.0	243	438
25155	1551377220.0	231	438
25155	1551377400.0	231	438
25155	1551377700.0	223	438
25209	1550535000.0	9665	439
25209	1550535120.0	4547	439
25209	1550535360.0	23859	439
25209	1550535960.0	366	439
25209	1550536200.0	366	439
25209	1550536860.0	9665	439
25209	1550537100.0	9665	439
25209	1550537220.0	4547	439
25633	1551252060.0	7086	445
25633	1551253080.0	527	445
25767	1551362820.0	3817	447
25767	1551363060.0	4533	447
25767	1551363780.0	4528	447
25858	1551377040.0	10134	449
25858	1551377400.0	10135	449
25858	1551377820.0	30883	449
25858	1551378060.0	30884	449
25971	1551328020.0	6869	450
25971	1551329280.0	738	450
25971	1551329640.0	739	450
26040	1551401640.0	4515	452
26040	1551401820.0	16521	452
26148	1550643600.0	10702	453
26148	1550643840.0	10690	453
26148	1550644200.0	28977	453
26148	1550644440.0	5501	453
26148	1550644680.0	19254	453
26148	1550644800.0	29328	453
26148	1550645580.0	10690	453
