SessionId	Time	ItemId	UserId
20358	1547933700.0	27170	361
20358	1547934780.0	27171	361
20358	1547935320.0	13398	361
20358	1547935680.0	27172	361
20358	1547936220.0	862	361
20358	1547936520.0	864	361
20358	1547936760.0	865	361
20358	1547937180.0	866	361
20358	1547937480.0	7137	361
20358	1547937720.0	13397	361
20358	1547938020.0	7120	361
20358	1547938620.0	862	361
20358	1547938920.0	863	361
20358	1547939160.0	864	361
20358	1547939340.0	865	361
20358	1547939820.0	866	361
20358	1547940120.0	13397	361
20358	1547940240.0	863	361
20358	1547940420.0	864	361
20358	1547940720.0	865	361
20358	1547941200.0	866	361
20358	1547941500.0	7137	361
20358	1547941800.0	13397	361
20358	1547942160.0	7120	361
20458	1548081840.0	15346	362
20458	1548082260.0	27240	362
20458	1548082440.0	21608	362
20566	1548108540.0	326	363
20566	1548108720.0	16049	363
20566	1548109560.0	971	363
20566	1548109980.0	4116	363
20618	1548111480.0	10558	364
20618	1548111720.0	11656	364
20739	1548099840.0	920	366
20739	1548100020.0	920	366
20739	1548100260.0	391	366
20739	1548100440.0	920	366
20739	1548100680.0	258	366
20739	1548100680.0	2277	366
20739	1548100920.0	4260	366
20739	1548101880.0	920	366
20739	1548102060.0	408	366
20739	1548102480.0	3729	366
20739	1548102480.0	2354	366
20739	1548102660.0	928	366
20739	1548103800.0	3816	366
20739	1548103920.0	8382	366
20739	1548104160.0	6632	366
20917	1548118800.0	1764	369
20917	1548119220.0	4996	369
20917	1548119460.0	1764	369
20953	1548046080.0	27728	370
20953	1548046380.0	25033	370
20953	1548047100.0	27729	370
21084	1548121500.0	4351	372
21084	1548121740.0	5511	372
21084	1548121980.0	1090	372
21084	1548122160.0	2922	372
21218	1547392380.0	5774	373
21218	1547392800.0	7085	373
21218	1547392980.0	19978	373
21218	1547393400.0	2274	373
21218	1547393640.0	7358	373
21218	1547393880.0	4234	373
21218	1547394060.0	11856	373
21218	1547395320.0	9151	373
21218	1547395560.0	27947	373
21218	1547395800.0	27948	373
21218	1547396700.0	267	373
21218	1547396940.0	626	373
21218	1547397180.0	7054	373
21218	1547397840.0	27945	373
21218	1547399580.0	2278	373
21218	1547399820.0	27949	373
21218	1547400060.0	337	373
21218	1547400300.0	1428	373
21218	1547400600.0	24926	373
21218	1547400780.0	22353	373
21218	1547401020.0	4419	373
21247	1548106680.0	8541	374
21247	1548107160.0	16474	374
21247	1548107400.0	5931	374
21247	1548107700.0	1272	374
21247	1548108060.0	1281	374
21247	1548108360.0	1319	374
21283	1547831040.0	8933	375
21283	1547831040.0	10113	375
21283	1547831160.0	27958	375
21364	1547936100.0	28032	376
21364	1547936220.0	28032	376
21364	1547936400.0	24636	376
21364	1547936520.0	24636	376
21364	1547937240.0	28033	376
21422	1547940720.0	4197	377
21422	1547940840.0	4197	377
21422	1547941980.0	15556	377
21422	1547942160.0	15556	377
21422	1547942340.0	28061	377
21422	1547942460.0	28061	377
21422	1547942760.0	9779	377
21422	1547942880.0	9779	377
21422	1547942940.0	267	377
21422	1547943060.0	267	377
21422	1547943360.0	2512	377
21435	1548098940.0	13054	378
21435	1548099420.0	7814	378
21435	1548100020.0	9887	378
21435	1548100500.0	28087	378
21435	1548100680.0	1022	378
21435	1548100860.0	9448	378
21435	1548102120.0	12176	378
21774	1548092700.0	8084	382
21774	1548093000.0	28301	382
21774	1548093480.0	28303	382
21858	1548084720.0	2881	383
21858	1548085680.0	9847	383
21858	1548085860.0	4747	383
21858	1548086340.0	9871	383
21858	1548086580.0	1877	383
21858	1548086760.0	4747	383
21858	1548086880.0	16106	383
21858	1548087360.0	16102	383
21965	1547991000.0	20585	384
21965	1547991360.0	28540	384
21965	1547992920.0	28541	384
21965	1547993160.0	28542	384
21965	1547994120.0	28544	384
21965	1547994660.0	21727	384
21965	1547995320.0	28545	384
21965	1547995560.0	28546	384
21965	1547995920.0	28547	384
21965	1547996220.0	28548	384
21965	1547996880.0	28549	384
21965	1547997420.0	27987	384
21965	1547997660.0	3421	384
22058	1548120240.0	268	386
22058	1548120300.0	10038	386
22203	1548112320.0	6082	388
22203	1548112560.0	6082	388
22203	1548113280.0	6079	388
22203	1548113520.0	6079	388
22203	1548113760.0	7617	388
22203	1548114000.0	15910	388
22349	1547886060.0	4397	389
22349	1547886240.0	20269	389
22349	1547886480.0	20269	389
22349	1547887320.0	135	389
22349	1547888520.0	28802	389
22349	1547888760.0	28802	389
22349	1547890080.0	28803	389
22349	1547890260.0	28803	389
22349	1547890860.0	28804	389
22359	1548111300.0	19749	390
22359	1548111720.0	28823	390
22359	1548111840.0	22789	390
22359	1548112440.0	28821	390
22359	1548113100.0	25695	390
22359	1548113460.0	19513	390
22359	1548114660.0	28814	390
22359	1548115140.0	1633	390
22359	1548115860.0	12650	390
22359	1548116460.0	28822	390
22359	1548117300.0	1179	390
22359	1548117840.0	1587	390
22359	1548118080.0	6608	390
22376	1548119580.0	242	391
22376	1548121380.0	603	391
22567	1548005820.0	5088	394
22567	1548006000.0	5088	394
22567	1548006300.0	26464	394
22567	1548006420.0	2055	394
22567	1548006420.0	26464	394
22656	1547706480.0	3176	396
22656	1547706720.0	3177	396
22656	1547706840.0	3178	396
22656	1547707140.0	3179	396
22656	1547707320.0	935	396
22656	1547707680.0	3180	396
22656	1547707860.0	3181	396
22656	1547708100.0	3182	396
22656	1547708340.0	3183	396
22656	1547708580.0	3184	396
22656	1547708880.0	3185	396
22656	1547709180.0	993	396
22656	1547709360.0	3186	396
22656	1547709540.0	992	396
22656	1547709840.0	3176	396
22656	1547710080.0	3177	396
22656	1547710200.0	3178	396
22656	1547710500.0	3179	396
22656	1547710740.0	935	396
22656	1547711040.0	3180	396
22656	1547711220.0	3181	396
22656	1547711460.0	3182	396
22656	1547711700.0	3183	396
22656	1547711940.0	3184	396
22656	1547712240.0	3185	396
22656	1547712540.0	993	396
22656	1547712780.0	3186	396
22656	1547712900.0	992	396
22656	1547713200.0	3176	396
22656	1547713440.0	3177	396
22656	1547713620.0	3178	396
22656	1547713860.0	3179	396
22656	1547714100.0	935	396
22656	1547714400.0	3180	396
22656	1547714580.0	3181	396
22656	1547714820.0	3182	396
22656	1547715120.0	3183	396
22656	1547715300.0	3184	396
22656	1547715600.0	3185	396
22656	1547715900.0	993	396
22656	1547716140.0	3186	396
22656	1547716320.0	992	396
22656	1547716560.0	3176	396
22656	1547716800.0	3177	396
22656	1547716980.0	3178	396
22656	1547717220.0	3179	396
22656	1547717340.0	3179	396
22656	1547717460.0	935	396
22656	1547717700.0	935	396
22656	1547717760.0	3180	396
22656	1547717880.0	3180	396
22656	1547717940.0	3181	396
22656	1547718120.0	3181	396
22656	1547718180.0	3182	396
22656	1547718360.0	3182	396
22656	1547718480.0	3183	396
22656	1547718600.0	3183	396
22656	1547718660.0	3184	396
22656	1547718900.0	3184	396
22656	1547718960.0	3185	396
22656	1547719200.0	3185	396
22656	1547719320.0	993	396
22656	1547719440.0	993	396
22656	1547719500.0	3186	396
22656	1547719560.0	3186	396
22656	1547719680.0	992	396
22656	1547719860.0	992	396
22656	1547719980.0	3176	396
22656	1547720100.0	3176	396
22656	1547720220.0	3177	396
22656	1547720220.0	3177	396
22656	1547720340.0	3178	396
22656	1547720520.0	3178	396
22656	1547720580.0	3179	396
22656	1547720760.0	3179	396
22656	1547720820.0	935	396
22656	1547721060.0	935	396
22656	1547721120.0	3180	396
22656	1547721240.0	3180	396
22656	1547721300.0	3181	396
22656	1547721480.0	3181	396
22656	1547721540.0	3182	396
22656	1547721720.0	3182	396
22656	1547721840.0	3183	396
22663	1547855580.0	28981	397
22663	1547855820.0	27860	397
22783	1548117600.0	12813	399
22783	1548117780.0	12813	399
22862	1547903700.0	5101	401
22862	1547904000.0	489	401
22862	1547904240.0	4966	401
22862	1547904720.0	9743	401
22862	1547904720.0	29138	401
22862	1547905380.0	488	401
22862	1547906520.0	4445	401
22862	1547906760.0	2256	401
22862	1547907540.0	44	401
22862	1547907720.0	8638	401
22862	1547908560.0	718	401
22968	1548119520.0	3004	403
22968	1548119760.0	6572	403
23331	1548115380.0	29450	409
23331	1548115980.0	685	409
23440	1548087660.0	9125	411
23440	1548088200.0	9125	411
23440	1548089700.0	2973	411
23440	1548089760.0	5798	411
23440	1548090060.0	6953	411
23440	1548090840.0	9125	411
23517	1548049920.0	920	412
23517	1548050580.0	408	412
23517	1548051180.0	408	412
23517	1548051840.0	408	412
23693	1547949780.0	5744	415
23693	1547950200.0	27254	415
23693	1547950380.0	4276	415
23693	1547950920.0	387	415
23693	1547951400.0	2251	415
23693	1547951700.0	5746	415
23693	1547951880.0	2927	415
23693	1547952300.0	386	415
23693	1547952720.0	2985	415
23693	1547953440.0	26683	415
23693	1547953620.0	6075	415
23693	1547954460.0	6102	415
23738	1547867940.0	29586	416
23738	1547868120.0	29586	416
23738	1547868360.0	29586	416
23738	1547868660.0	29586	416
23919	1548033840.0	6097	418
23919	1548034020.0	29666	418
23919	1548034380.0	29664	418
24124	1548082260.0	920	421
24124	1548082440.0	390	421
24124	1548082740.0	390	421
24341	1548053520.0	29930	424
24341	1548054300.0	29919	424
24341	1548054540.0	29920	424
24341	1548054900.0	9231	424
24411	1548095640.0	1796	425
24411	1548095640.0	1401	425
24411	1548095880.0	1797	425
24411	1548096660.0	5501	425
24500	1547833920.0	23000	426
24500	1547834580.0	30020	426
24500	1547834820.0	15797	426
24500	1547835240.0	30019	426
24500	1547835420.0	4535	426
24500	1547835540.0	13875	426
24500	1547836200.0	26406	426
24500	1547836320.0	30034	426
24500	1547836800.0	30035	426
24500	1547837040.0	22597	426
24500	1547837340.0	28661	426
24500	1547838000.0	5295	426
24500	1547838240.0	5057	426
24527	1548111180.0	12079	427
24527	1548111540.0	12079	427
24527	1548111780.0	12079	427
24527	1548112080.0	12079	427
24571	1546987140.0	5839	429
24571	1546987380.0	28175	429
24571	1546987620.0	28176	429
24571	1546987800.0	28177	429
24571	1546988220.0	28178	429
24571	1546988400.0	28151	429
24571	1546988700.0	2977	429
24571	1546989300.0	2258	429
24571	1546989720.0	5276	429
24571	1546989900.0	2354	429
24571	1546990140.0	8185	429
24571	1546990380.0	5275	429
24571	1546990620.0	269	429
24571	1546991040.0	6355	429
24571	1546991280.0	5269	429
24571	1546991640.0	1189	429
24571	1546992000.0	22254	429
24571	1546992300.0	30093	429
24571	1546992480.0	29734	429
24571	1546994100.0	2938	429
24571	1546994220.0	2967	429
24571	1546994460.0	2931	429
24571	1546995000.0	1170	429
24571	1546995120.0	2250	429
24571	1546995300.0	2249	429
24571	1546996080.0	5496	429
24637	1548115440.0	24522	431
24637	1548115560.0	24522	431
24637	1548115680.0	20789	431
24637	1548115800.0	20789	431
24637	1548115860.0	22861	431
24637	1548115980.0	22861	431
24637	1548116040.0	8351	431
24637	1548116100.0	8351	431
24637	1548116220.0	319	431
24637	1548116340.0	319	431
24925	1548103500.0	12479	435
24925	1548103620.0	30420	435
24925	1548104100.0	11299	435
24925	1548104880.0	2249	435
24925	1548104880.0	2254	435
24925	1548105180.0	2254	435
24925	1548105360.0	15813	435
24996	1548113400.0	928	436
24996	1548113580.0	920	436
24996	1548113760.0	1590	436
25063	1548109800.0	5815	437
25063	1548110100.0	2232	437
25249	1548114960.0	27447	440
25249	1548116040.0	30262	440
25249	1548116280.0	27398	440
25249	1548116400.0	7358	440
25249	1548119760.0	30617	440
25328	1548110760.0	19504	442
25328	1548111180.0	3652	442
25328	1548111360.0	21260	442
25328	1548112080.0	6908	442
25471	1547659260.0	30728	443
25471	1547660520.0	14135	443
25471	1547662080.0	22343	443
25471	1547662260.0	16989	443
25471	1547664060.0	5341	443
25515	1547992260.0	278	444
25515	1547993280.0	5183	444
25515	1547993460.0	2955	444
25515	1547993640.0	279	444
25515	1547994120.0	5183	444
25515	1547994360.0	390	444
25515	1547994540.0	920	444
25515	1547995140.0	258	444
25515	1547995380.0	392	444
25515	1547995560.0	971	444
25582	1548050880.0	3639	445
25582	1548051120.0	30798	445
25582	1548051300.0	30799	445
25582	1548051720.0	6917	445
25582	1548051900.0	4213	445
25582	1548052140.0	30798	445
25658	1548114900.0	8369	446
25658	1548115080.0	8265	446
25658	1548115440.0	4338	446
25830	1548041640.0	3520	448
25830	1548041940.0	30864	448
25830	1548042120.0	342	448
25830	1548042480.0	9091	448
25830	1548042780.0	25290	448
26324	1548113460.0	337	457
26324	1548113700.0	8464	457
26324	1548113940.0	8464	457
26324	1548113940.0	390	457
26324	1548114120.0	390	457
26511	1548116160.0	3441	459
26511	1548116280.0	3412	459
26511	1548116460.0	6245	459
26511	1548116700.0	5459	459
26511	1548117180.0	3480	459
26511	1548117360.0	2559	459
26511	1548117660.0	4771	459
26511	1548118740.0	2559	459
26589	1548089760.0	268	460
26589	1548090000.0	31339	460
26589	1548090300.0	1533	460
26719	1548113340.0	31516	461
26719	1548115020.0	31470	461
26719	1548115380.0	31469	461
26719	1548115620.0	31467	461
26719	1548115860.0	20189	461
26719	1548116340.0	10041	461
26719	1548116760.0	17275	461
26795	1547483160.0	16337	463
26795	1547484360.0	14104	463
26879	1547530560.0	8105	465
26879	1547531580.0	4257	465
26879	1547532120.0	9802	465
26949	1548114060.0	9611	466
26949	1548114360.0	5124	466
26949	1548114540.0	4558	466
26949	1548114960.0	349	466
26949	1548115800.0	349	466
27254	1548040560.0	5084	470
27254	1548041100.0	4964	470
27254	1548041940.0	11320	470
27382	1548034860.0	2122	473
27382	1548034860.0	2122	473
27382	1548034980.0	2122	473
27382	1548035100.0	2122	473
27382	1548035100.0	2122	473
27382	1548035220.0	2122	473
27382	1548035280.0	2122	473
27396	1548114720.0	11934	474
27396	1548115320.0	5191	474
27396	1548115500.0	18844	474
27396	1548115800.0	5121	474
27525	1547273280.0	918	476
27525	1547273280.0	918	476
27525	1547273460.0	3707	476
27525	1547273700.0	955	476
27525	1547273700.0	955	476
27525	1547274000.0	15086	476
27525	1547274000.0	15086	476
27525	1547274300.0	948	476
27525	1547274300.0	948	476
27525	1547275440.0	2085	476
27525	1547275440.0	2085	476
27525	1547276100.0	197	476
27525	1547276100.0	197	476
27525	1547276160.0	197	476
27525	1547276160.0	197	476
27525	1547276160.0	197	476
27525	1547276160.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276220.0	197	476
27525	1547276280.0	197	476
27525	1547276280.0	197	476
27525	1547276640.0	2634	476
27525	1547276640.0	2634	476
27525	1547276640.0	2634	476
27525	1547276640.0	2634	476
27525	1547276640.0	2634	476
27525	1547276640.0	2634	476
27525	1547276640.0	2634	476
27525	1547276640.0	2634	476
27525	1547276700.0	2634	476
27525	1547276700.0	2634	476
27525	1547276700.0	2634	476
27525	1547276700.0	2634	476
27525	1547276700.0	2634	476
27525	1547276700.0	2634	476
27525	1547276880.0	3899	476
27525	1547276940.0	3899	476
27525	1547276940.0	3899	476
27525	1547276940.0	3899	476
27525	1547276940.0	3899	476
27525	1547276940.0	3899	476
27525	1547276940.0	3899	476
27525	1547276940.0	3899	476
27525	1547276940.0	3899	476
27525	1547276940.0	3899	476
27525	1547276940.0	3899	476
27525	1547276940.0	3899	476
27525	1547276940.0	3899	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277060.0	3554	476
27525	1547277240.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277300.0	20791	476
27525	1547277540.0	5427	476
27525	1547277780.0	5427	476
27525	1547277780.0	5427	476
27525	1547277780.0	5427	476
27525	1547277780.0	5427	476
27525	1547277780.0	5427	476
27525	1547277780.0	5427	476
27525	1547277780.0	5427	476
27525	1547277780.0	5427	476
27525	1547277780.0	5427	476
27525	1547277780.0	5427	476
27525	1547277780.0	5427	476
27525	1547277840.0	10151	476
27525	1547278080.0	31889	476
27525	1547278080.0	31889	476
27525	1547278320.0	31889	476
27525	1547278560.0	489	476
27525	1547278740.0	5427	476
27525	1547278740.0	489	476
27525	1547278740.0	489	476
27525	1547278800.0	489	476
27525	1547278800.0	489	476
27525	1547278800.0	489	476
27525	1547278800.0	489	476
27525	1547278800.0	489	476
27525	1547278800.0	489	476
27525	1547278800.0	489	476
27525	1547278800.0	489	476
27539	1547941980.0	15930	477
27539	1547943060.0	242	477
27539	1547943360.0	232	477
27539	1547943600.0	224	477
27539	1547943840.0	227	477
27539	1547944080.0	229	477
27539	1547944140.0	228	477
27539	1547944440.0	225	477
27539	1547944620.0	226	477
27612	1548050340.0	31895	478
27612	1548050820.0	31893	478
27612	1548051060.0	31892	478
27612	1548051360.0	26069	478
27612	1548051900.0	396	478
27612	1548052680.0	31894	478
27612	1548053160.0	7491	478
27612	1548054300.0	22695	478
27758	1547862300.0	9755	480
27758	1547862900.0	9749	480
27850	1548076200.0	2231	481
27850	1548076440.0	32015	481
28045	1548028440.0	32065	484
28045	1548028740.0	11516	484
28126	1548045720.0	32241	485
28126	1548045960.0	3150	485
28126	1548046320.0	31710	485
28126	1548046320.0	31712	485
28126	1548046860.0	18447	485
28126	1548047040.0	28401	485
28126	1548047280.0	3081	485
28126	1548048060.0	20184	485
28126	1548048360.0	20218	485
28126	1548048720.0	20183	485
28126	1548050760.0	3311	485
28126	1548051060.0	32246	485
28126	1548052140.0	32247	485
28132	1548107760.0	346	486
28132	1548107940.0	32251	486
28132	1548108180.0	18434	486
28132	1548108480.0	31885	486
28132	1548108660.0	32252	486
28132	1548109020.0	28052	486
28132	1548109200.0	5345	486
28132	1548109620.0	5343	486
28132	1548109800.0	346	486
28132	1548110220.0	18434	486
28132	1548110520.0	31885	486
28132	1548110700.0	32252	486
28132	1548111060.0	28052	486
28132	1548111240.0	5345	486
28132	1548111660.0	5343	486
28132	1548111840.0	346	486
28132	1548112020.0	32251	486
28132	1548112260.0	18434	486
28132	1548112560.0	31885	486
28132	1548112740.0	32252	486
28132	1548113100.0	28052	486
28132	1548113280.0	5345	486
28132	1548113700.0	5343	486
28132	1548113880.0	346	486
28132	1548114060.0	32251	486
28132	1548114300.0	18434	486
28132	1548114600.0	31885	486
28132	1548114780.0	32252	486
28132	1548114960.0	31885	486
28132	1548115680.0	5230	486
28132	1548116280.0	6561	486
28132	1548117420.0	6561	486
28132	1548118260.0	6561	486
28132	1548118800.0	5230	486
28132	1548119520.0	6561	486
28132	1548120060.0	5230	486
28132	1548121680.0	17846	486
28132	1548122160.0	6197	486
28404	1548099480.0	32436	492
28404	1548099720.0	32436	492
28404	1548099960.0	32436	492
28404	1548100260.0	32435	492
28404	1548100500.0	32435	492
28404	1548100560.0	32437	492
28404	1548100680.0	32437	492
28404	1548100680.0	32436	492
28404	1548100980.0	32436	492
28404	1548101760.0	32435	492
28404	1548102000.0	32435	492
28404	1548102000.0	32436	492
28404	1548102240.0	32436	492
28404	1548102480.0	32437	492
28404	1548102960.0	32437	492
28552	1548116580.0	24537	495
