SessionId	Time	ItemId	UserId
16502	1552993740.0	4254	294
16502	1552994220.0	8737	294
16735	1551984780.0	17744	298
16735	1551985620.0	17745	298
16814	1552102020.0	7945	299
16814	1552102500.0	425	299
16962	1553302440.0	6060	302
16962	1553302680.0	15855	302
16962	1553302920.0	24574	302
16962	1553303280.0	4892	302
17195	1552735380.0	24776	307
17195	1552735680.0	24813	307
17195	1552735920.0	24776	307
17195	1552736220.0	24813	307
17195	1552736460.0	9163	307
17195	1552736700.0	9179	307
17195	1552737540.0	9179	307
17195	1552737960.0	24776	307
17195	1552738320.0	16850	307
17195	1552738680.0	16850	307
17195	1552740000.0	24815	307
17195	1552740420.0	16850	307
17195	1552740780.0	16850	307
17195	1552741260.0	16850	307
17195	1552741560.0	16850	307
17195	1552742400.0	24759	307
17195	1552742700.0	16850	307
17195	1552742880.0	16850	307
17195	1552743180.0	16850	307
17195	1552743660.0	16850	307
17195	1552744440.0	16850	307
17195	1552744680.0	16850	307
17195	1552744920.0	16850	307
17195	1552745280.0	16850	307
17195	1552745700.0	24776	307
17195	1552745880.0	16850	307
17195	1552746240.0	16850	307
17195	1552746540.0	16850	307
17195	1552747320.0	16850	307
17195	1552747620.0	16850	307
17195	1552748280.0	24815	307
17195	1552748580.0	24815	307
17195	1552748820.0	16850	307
17195	1552749180.0	16850	307
17195	1552749600.0	16850	307
17195	1552749780.0	24815	307
17195	1552750020.0	24815	307
17195	1552750260.0	16850	307
17195	1552750680.0	24815	307
17195	1552750920.0	24776	307
17195	1552751220.0	16850	307
17195	1552751640.0	16850	307
17195	1552751880.0	24815	307
17195	1552752240.0	9163	307
17195	1552752480.0	24776	307
17195	1552752720.0	24813	307
17195	1552752960.0	16850	307
17195	1552753380.0	24815	307
17528	1551977640.0	17065	313
17528	1551978000.0	504	313
17528	1551978840.0	6274	313
17528	1551979080.0	25040	313
17688	1551666900.0	2927	316
17688	1551667080.0	2947	316
17688	1551667320.0	2947	316
17688	1551667740.0	2931	316
17688	1551667920.0	6075	316
17754	1552859460.0	16495	317
17754	1552859760.0	13414	317
17754	1552861920.0	3285	317
17754	1552862040.0	7670	317
17964	1553092560.0	2381	322
17964	1553092740.0	25418	322
17964	1553093280.0	25455	322
17964	1553093700.0	6027	322
17964	1553095020.0	25458	322
17964	1553095260.0	9032	322
17964	1553096340.0	20978	322
17964	1553096700.0	5089	322
17964	1553097780.0	15236	322
17964	1553098020.0	11604	322
17964	1553098560.0	15000	322
17964	1553098980.0	11930	322
17964	1553099400.0	2384	322
17964	1553099760.0	25405	322
17964	1553100240.0	2376	322
17964	1553101260.0	25463	322
17964	1553101500.0	25131	322
17964	1553102160.0	25397	322
17964	1553102400.0	13350	322
17964	1553103060.0	25464	322
17964	1553103900.0	20747	322
17964	1553104740.0	19646	322
17964	1553104920.0	4027	322
17964	1553105100.0	25466	322
17964	1553106360.0	25449	322
17964	1553106540.0	25467	322
17964	1553107200.0	4741	322
17964	1553108700.0	7940	322
17964	1553109120.0	25471	322
17964	1553109540.0	6594	322
17964	1553110260.0	20748	322
17964	1553110500.0	18076	322
17964	1553110740.0	18076	322
17964	1553111940.0	20956	322
17964	1553112120.0	25395	322
17964	1553112420.0	5527	322
17964	1553113320.0	25477	322
17964	1553114460.0	6698	322
17964	1553115600.0	11612	322
17964	1553115840.0	12515	322
17964	1553116080.0	4595	322
17964	1553116260.0	1398	322
17964	1553117820.0	2381	322
17964	1553118000.0	20723	322
17964	1553119560.0	25458	322
17964	1553120040.0	25485	322
17964	1553120820.0	541	322
17964	1553121360.0	328	322
17964	1553121540.0	9126	322
17964	1553121720.0	20732	322
17964	1553121960.0	9029	322
17964	1553122140.0	15236	322
17964	1553122380.0	1419	322
17964	1553122620.0	20731	322
17964	1553123700.0	18074	322
17964	1553123820.0	25405	322
17964	1553124180.0	25488	322
17964	1553124360.0	1423	322
17964	1553125260.0	20747	322
17964	1553126520.0	432	322
17964	1553128740.0	6666	322
17964	1553129280.0	25397	322
17964	1553129700.0	25495	322
17964	1553129880.0	25496	322
17964	1553130180.0	25351	322
17964	1553130780.0	2550	322
17964	1553130960.0	7677	322
17964	1553132340.0	5527	322
17964	1553134080.0	18076	322
17964	1553134440.0	12510	322
17964	1553136480.0	2377	322
17964	1553137260.0	25450	322
17964	1553137800.0	15000	322
17964	1553138220.0	25418	322
17964	1553138460.0	25395	322
17964	1553138760.0	7940	322
17964	1553139360.0	25505	322
17964	1553140500.0	25466	322
17964	1553140980.0	6027	322
17964	1553143200.0	25458	322
17964	1553143440.0	1430	322
17964	1553143980.0	543	322
17964	1553144160.0	3450	322
17964	1553144340.0	9038	322
17964	1553145000.0	19646	322
17964	1553145180.0	23108	322
17964	1553145480.0	6028	322
17964	1553147100.0	5696	322
17964	1553148600.0	2376	322
17964	1553148780.0	20732	322
17964	1553149200.0	25405	322
17964	1553150940.0	4027	322
17964	1553151300.0	11604	322
17964	1553152260.0	25351	322
17964	1553153460.0	11599	322
17964	1553153700.0	11553	322
17964	1553154000.0	11930	322
17964	1553157480.0	2550	322
18488	1551807120.0	3824	330
18488	1551807780.0	5107	330
18488	1551807960.0	25977	330
18643	1552251360.0	607	333
18643	1552251660.0	603	333
18643	1552251720.0	24645	333
18643	1552252200.0	610	333
18643	1552252380.0	2104	333
18735	1552139100.0	1972	335
18735	1552140120.0	9749	335
18735	1552140780.0	189	335
18735	1552141020.0	4244	335
18735	1552141200.0	5634	335
18735	1552141620.0	5364	335
18735	1552142220.0	236	335
18735	1552142820.0	24558	335
18735	1552143000.0	26133	335
18735	1552143660.0	24064	335
18735	1552144620.0	15898	335
18735	1552146540.0	7322	335
18735	1552148040.0	5592	335
18735	1552149600.0	12826	335
18735	1552149780.0	6389	335
18735	1552149960.0	20128	335
18735	1552150140.0	11336	335
18735	1552150440.0	3732	335
18735	1552150620.0	19956	335
18735	1552151040.0	9925	335
18735	1552151220.0	3826	335
19195	1552694640.0	20591	341
19195	1552695120.0	10624	341
19195	1552695360.0	20593	341
19195	1552695720.0	20589	341
19195	1552696380.0	20589	341
19195	1552696560.0	20591	341
19195	1552696740.0	10624	341
19195	1552698060.0	20591	341
19284	1552338240.0	26465	343
19284	1552339200.0	20935	343
19284	1552339380.0	20935	343
19323	1552190340.0	26490	344
19323	1552190700.0	26490	344
19323	1552190940.0	26490	344
19323	1552191240.0	26490	344
19323	1552191480.0	26490	344
19323	1552191720.0	26490	344
19323	1552191960.0	26490	344
19323	1552192200.0	26490	344
19323	1552192440.0	26490	344
19323	1552192680.0	26490	344
19323	1552192920.0	26490	344
19323	1552193160.0	26490	344
19323	1552193400.0	26490	344
19323	1552193640.0	26490	344
19323	1552193880.0	26490	344
19323	1552194120.0	26490	344
19323	1552194360.0	26490	344
19471	1552305960.0	23951	346
19471	1552306500.0	15267	346
19471	1552307640.0	3577	346
19471	1552308120.0	451	346
19471	1552309500.0	3612	346
19471	1552309560.0	3612	346
19471	1552309560.0	3601	346
19471	1552310400.0	25040	346
19696	1552089720.0	10095	349
19696	1552090020.0	24152	349
19696	1552090320.0	1240	349
19696	1552090620.0	3451	349
19696	1552092060.0	26676	349
19772	1552643940.0	2234	351
19772	1552644120.0	2234	351
19772	1552644360.0	2234	351
19772	1552644600.0	2234	351
19772	1552644780.0	2234	351
19861	1551581400.0	3732	352
19861	1551581580.0	3732	352
19861	1551581580.0	8769	352
20048	1551605520.0	26860	355
20048	1551605700.0	26859	355
20048	1551605880.0	20720	355
20048	1551606060.0	26860	355
20048	1551606300.0	26863	355
20048	1551606540.0	26864	355
20048	1551606960.0	26859	355
20048	1551607380.0	26865	355
20048	1551607500.0	26865	355
20048	1551608520.0	26864	355
20048	1551608880.0	26859	355
20048	1551609300.0	26865	355
20048	1551609720.0	26866	355
20048	1551609900.0	26867	355
20048	1551610140.0	20720	355
20048	1551610320.0	26860	355
20048	1551610500.0	26863	355
20048	1551610740.0	26864	355
20048	1551611100.0	26859	355
20048	1551611520.0	26865	355
20048	1551611940.0	26866	355
20048	1551612120.0	26867	355
20048	1551612360.0	20720	355
20048	1551612540.0	26860	355
20048	1551612720.0	26863	355
20048	1551612960.0	26864	355
20048	1551613320.0	26859	355
20048	1551613740.0	26865	355
20048	1551614160.0	26866	355
20048	1551614340.0	26867	355
20048	1551614580.0	20720	355
20048	1551614760.0	26860	355
20048	1551614940.0	26863	355
20048	1551615180.0	26864	355
20048	1551615600.0	26859	355
20048	1551615960.0	26865	355
20048	1551616380.0	26866	355
20048	1551616560.0	26867	355
20048	1551616800.0	20720	355
20048	1551617040.0	26860	355
20048	1551617220.0	26863	355
20048	1551617400.0	26864	355
20048	1551617820.0	26859	355
20048	1551618180.0	26865	355
20048	1551618600.0	26866	355
20048	1551618840.0	26867	355
20048	1551619080.0	20720	355
20048	1551619260.0	26860	355
20048	1551619440.0	26863	355
20100	1551933840.0	26906	356
20100	1551934080.0	4903	356
20100	1551934380.0	11315	356
20100	1551934560.0	18237	356
20100	1551934800.0	5758	356
20100	1551935520.0	26907	356
20100	1551935760.0	26908	356
20100	1551937020.0	26909	356
20100	1551937860.0	2249	356
20100	1551937980.0	2249	356
20100	1551938160.0	2250	356
20100	1551938280.0	2251	356
20100	1551938460.0	2248	356
20100	1551939060.0	2249	356
20100	1551939240.0	2250	356
20100	1551939360.0	2251	356
20100	1551939480.0	2251	356
20100	1551939780.0	2248	356
20148	1553015460.0	8223	358
20148	1553015460.0	8223	358
20148	1553015700.0	8253	358
20148	1553015700.0	8253	358
20148	1553017200.0	15038	358
20148	1553017200.0	15038	358
20148	1553018940.0	14970	358
20148	1553018940.0	14970	358
20148	1553019120.0	14970	358
20148	1553019120.0	14970	358
20148	1553019360.0	12103	358
20148	1553019360.0	12103	358
20148	1553019780.0	15038	358
20148	1553019780.0	15038	358
20148	1553020200.0	7349	358
20148	1553020200.0	7349	358
20341	1551816660.0	9768	360
20341	1551817020.0	10528	360
20341	1551817320.0	5593	360
20421	1551742920.0	24163	361
20421	1551745680.0	24163	361
20730	1552433580.0	27458	365
20730	1552433820.0	19290	365
20730	1552434600.0	27459	365
20826	1552883220.0	1160	367
20826	1552883520.0	4352	367
20826	1552883700.0	3031	367
20826	1552884420.0	3031	367
20826	1552884660.0	1770	367
20826	1552884900.0	4341	367
20826	1552885080.0	4314	367
20867	1551800580.0	940	368
20867	1551801600.0	940	368
20867	1551802020.0	940	368
21016	1552185120.0	5619	370
21016	1552185720.0	5620	370
21016	1552185900.0	1972	370
21483	1552270020.0	8551	378
21483	1552270200.0	10543	378
21483	1552270440.0	6904	378
21483	1552270740.0	20261	378
21483	1552271040.0	4096	378
21483	1552272180.0	28118	378
21483	1552272600.0	28119	378
21483	1552272780.0	25538	378
21483	1552273080.0	28120	378
21483	1552273380.0	28121	378
21483	1552273740.0	28122	378
21483	1552273980.0	4984	378
21483	1552274220.0	4984	378
21483	1552274460.0	27771	378
21483	1552274700.0	4985	378
21639	1552037640.0	6590	380
21639	1552037880.0	3007	380
21639	1552038240.0	970	380
21639	1552038420.0	390	380
21639	1552038540.0	391	380
21639	1552038720.0	392	380
21639	1552038840.0	4257	380
21639	1552039020.0	971	380
21639	1552039140.0	264	380
21639	1552039380.0	2245	380
21639	1552039500.0	2343	380
21639	1552039680.0	963	380
21639	1552039740.0	5181	380
21639	1552040100.0	163	380
21639	1552040220.0	164	380
21639	1552040340.0	165	380
21639	1552040520.0	166	380
21639	1552040640.0	167	380
21639	1552041000.0	168	380
21639	1552041060.0	237	380
21639	1552041300.0	238	380
21639	1552041420.0	920	380
21639	1552041540.0	408	380
21759	1553027280.0	28249	381
21759	1553027520.0	2908	381
21936	1551984240.0	28454	383
21936	1551985080.0	28491	383
22032	1553124000.0	5691	385
22032	1553124120.0	5691	385
22032	1553124420.0	8459	385
22032	1553124660.0	8459	385
22032	1553124660.0	5184	385
22032	1553124780.0	5184	385
22032	1553124900.0	8506	385
22032	1553125080.0	8506	385
22032	1553125080.0	2077	385
22032	1553125260.0	2077	385
22032	1553125320.0	266	385
22032	1553125500.0	10234	385
22032	1553125620.0	10234	385
22181	1551920100.0	28629	387
22181	1551920280.0	28626	387
22181	1551920640.0	23245	387
22181	1551920880.0	13758	387
22181	1551921240.0	13758	387
22181	1551922860.0	28663	387
22181	1551924720.0	26168	387
22181	1551924900.0	9183	387
22181	1551926400.0	23271	387
22181	1551926940.0	1787	387
22181	1551927420.0	2420	387
22181	1551927660.0	16045	387
22181	1551928080.0	20815	387
22181	1551928560.0	8967	387
22563	1552324080.0	3618	393
22563	1552324620.0	8722	393
22563	1552324800.0	7206	393
22563	1552325280.0	7206	393
22646	1551857040.0	6729	395
22646	1551857220.0	4320	395
22646	1551857760.0	5515	395
22646	1551858120.0	4245	395
22646	1551858300.0	391	395
22646	1551858660.0	3996	395
22646	1551859020.0	22356	395
22646	1551859320.0	14073	395
22646	1551859680.0	14066	395
22646	1551861360.0	5954	395
22646	1551863100.0	10524	395
22646	1551863700.0	5952	395
22646	1551863880.0	5953	395
22646	1551864180.0	3047	395
22646	1551864720.0	5954	395
22646	1551865500.0	7336	395
22646	1551865680.0	28972	395
22646	1551866460.0	1598	395
22646	1551866700.0	6551	395
22646	1551868260.0	5142	395
22646	1551868620.0	17492	395
22646	1551869100.0	18248	395
22646	1551869400.0	6682	395
22646	1551869640.0	7391	395
22646	1551870060.0	2354	395
22646	1551870600.0	5156	395
22646	1551870960.0	69	395
22646	1551871020.0	13563	395
22646	1551872160.0	5954	395
22646	1551872520.0	3047	395
22752	1551557400.0	1522	398
22752	1551557640.0	1522	398
22752	1551557820.0	1522	398
22752	1551558000.0	1522	398
22752	1551558180.0	1522	398
22752	1551558360.0	1522	398
22752	1551558540.0	1522	398
22752	1551558720.0	1522	398
22752	1551558900.0	1522	398
22752	1551559140.0	1522	398
22752	1551559320.0	1522	398
22752	1551559500.0	1522	398
22752	1551559680.0	1522	398
22752	1551559860.0	1522	398
22752	1551560220.0	1522	398
22752	1551560460.0	1522	398
22752	1551560640.0	1522	398
22752	1551560820.0	1522	398
22752	1551561000.0	1522	398
22752	1551561240.0	1522	398
22752	1551561420.0	1522	398
22752	1551561600.0	1522	398
22752	1551561780.0	1522	398
22752	1551561960.0	1522	398
22752	1551562140.0	1522	398
22752	1551562320.0	1522	398
22752	1551562560.0	1522	398
22752	1551562920.0	1522	398
22752	1551563100.0	1522	398
22752	1551563280.0	1522	398
22752	1551563640.0	1522	398
22752	1551563880.0	1522	398
22752	1551564060.0	1522	398
22752	1551564240.0	1522	398
22752	1551564420.0	1522	398
22752	1551564600.0	1522	398
22752	1551564960.0	1522	398
22752	1551565200.0	1522	398
22752	1551565380.0	1522	398
22752	1551565560.0	1522	398
22752	1551565740.0	1522	398
22752	1551565920.0	1522	398
22752	1551566100.0	1522	398
22752	1551566280.0	1522	398
22936	1553218740.0	7311	401
22936	1553219580.0	7307	401
22936	1553220120.0	17102	401
22936	1553220300.0	7309	401
22936	1553220720.0	7310	401
22936	1553220840.0	7308	401
22936	1553221140.0	2586	401
23285	1552143960.0	555	407
23285	1552144200.0	557	407
23285	1552144380.0	558	407
23285	1552144680.0	560	407
23313	1552809240.0	29408	408
23313	1552809420.0	29409	408
23313	1552809600.0	29410	408
23313	1552809960.0	29411	408
23313	1552810140.0	29412	408
23424	1552361340.0	3732	410
23424	1552361640.0	5165	410
23424	1552361820.0	2011	410
23424	1552363260.0	5845	410
23424	1552363620.0	6091	410
23424	1552363620.0	5173	410
23424	1552363740.0	6093	410
23424	1552363800.0	6094	410
23636	1553561820.0	29569	413
23636	1553562480.0	2973	413
23636	1553562780.0	29562	413
23683	1551976260.0	2984	414
23683	1551977040.0	23537	414
23683	1551977220.0	13144	414
23854	1552999320.0	21972	416
23854	1552999560.0	21804	416
23854	1552999800.0	29660	416
23854	1553000400.0	9077	416
23854	1553000880.0	21819	416
23854	1553001180.0	19942	416
23854	1553001480.0	21743	416
23895	1552883460.0	6561	417
23895	1552883640.0	4887	417
23895	1552884240.0	6562	417
23895	1552885200.0	4872	417
23895	1552885860.0	5848	417
23895	1552886040.0	4257	417
23895	1552887360.0	12813	417
23895	1552888080.0	408	417
23895	1552888560.0	2343	417
23895	1552888740.0	925	417
23989	1552442940.0	8770	418
23989	1552443180.0	8795	418
23989	1552443480.0	8771	418
24064	1552503240.0	24164	419
24064	1552503780.0	24126	419
24108	1552660860.0	29739	420
24108	1552661100.0	11294	420
24108	1552661760.0	5744	420
24108	1552661880.0	4276	420
24108	1552662000.0	2265	420
24108	1552662180.0	11294	420
24108	1552662720.0	1000	420
24108	1552663500.0	2925	420
24108	1552664040.0	17182	420
24108	1552664280.0	15330	420
24108	1552664520.0	15316	420
24221	1552656600.0	29755	422
24221	1552656780.0	2011	422
24221	1552656960.0	1570	422
24221	1552657200.0	5307	422
24221	1552657740.0	9957	422
24221	1552657920.0	12825	422
24221	1552658160.0	29742	422
24221	1552658280.0	6563	422
24221	1552658820.0	8460	422
24221	1552659180.0	1545	422
24221	1552659660.0	1562	422
24221	1552659960.0	5874	422
24221	1552660140.0	8743	422
24221	1552660620.0	5088	422
24221	1552660800.0	24574	422
24221	1552661100.0	18266	422
24221	1552661880.0	6366	422
24221	1552662060.0	24507	422
24221	1552662300.0	24507	422
24221	1552663080.0	1572	422
24221	1552663320.0	8616	422
24221	1552663920.0	7673	422
24221	1552664820.0	12891	422
24721	1551564900.0	3924	432
24721	1551565200.0	3924	432
24721	1551565440.0	3924	432
24721	1551566040.0	8797	432
24721	1551566280.0	5583	432
24832	1553111700.0	30246	433
24832	1553111940.0	30236	433
24909	1551827280.0	2790	434
24909	1551828180.0	30408	434
24909	1551828420.0	30409	434
24909	1551829200.0	13748	434
24909	1551829380.0	30410	434
25304	1553296740.0	20007	441
25304	1553298240.0	15651	441
25304	1553299020.0	7577	441
25304	1553299560.0	7578	441
25304	1553300220.0	7541	441
25304	1553300820.0	7543	441
25304	1553302620.0	7548	441
25304	1553304480.0	7559	441
25304	1553305620.0	22457	441
25304	1553305920.0	30716	441
25778	1551703620.0	4528	447
25778	1551703740.0	7015	447
25778	1551703980.0	30858	447
25778	1551704100.0	7015	447
25778	1551704280.0	30858	447
25778	1551705000.0	4417	447
25778	1551705300.0	928	447
25778	1551705900.0	16824	447
25909	1552927980.0	30885	449
25909	1552929420.0	30928	449
25909	1552929660.0	30929	449
25909	1552930440.0	30885	449
25909	1552930680.0	30928	449
25909	1552931700.0	30929	449
25909	1552934280.0	2586	449
25909	1552934280.0	23331	449
25909	1552934460.0	12487	449
26050	1551551640.0	1537	452
26050	1551551880.0	1537	452
26050	1551552180.0	12772	452
26050	1551552420.0	12772	452
26050	1551552720.0	6327	452
26050	1551552900.0	6327	452
26050	1551552960.0	25080	452
26050	1551553080.0	25080	452
26050	1551553140.0	11320	452
26050	1551553320.0	11320	452
26050	1551553380.0	8221	452
26050	1551553560.0	8221	452
26229	1552577400.0	6471	454
26229	1552577460.0	6472	454
26314	1552744980.0	12860	456
26314	1552745160.0	12860	456
26314	1552745520.0	24553	456
26314	1552745760.0	12860	456
26314	1552746120.0	24553	456
26314	1552746360.0	12860	456
26314	1552746540.0	9346	456
26314	1552746900.0	12860	456
26314	1552747440.0	31226	456
26781	1551526500.0	920	462
26781	1551526680.0	236	462
26781	1551526860.0	487	462
26865	1552486980.0	1453	464
26865	1552487160.0	2096	464
26865	1552487580.0	9036	464
26865	1552487820.0	3406	464
26865	1552488000.0	4455	464
26865	1552488600.0	4471	464
26865	1552488840.0	1454	464
26865	1552489140.0	31542	464
26865	1552489320.0	1922	464
26865	1552489740.0	1452	464
26865	1552489980.0	4457	464
26865	1552490280.0	31541	464
26865	1552490580.0	2828	464
26865	1552491720.0	4517	464
26865	1552492140.0	1004	464
27045	1551556560.0	4186	467
27045	1551556740.0	4187	467
27045	1551557880.0	4188	467
27162	1552712820.0	14901	468
27162	1552713360.0	10128	468
27162	1552713480.0	10135	468
27355	1552310880.0	5619	472
27355	1552311060.0	5635	472
27355	1552311180.0	1972	472
27355	1552312740.0	30772	472
27355	1552313040.0	26149	472
27355	1552313400.0	5783	472
27355	1552314180.0	5648	472
27355	1552314840.0	21433	472
27355	1552315080.0	26020	472
27355	1552315320.0	26031	472
27355	1552315560.0	4917	472
27355	1552315800.0	7498	472
27355	1552316040.0	4917	472
27355	1552316640.0	22895	472
27499	1553092020.0	27418	475
27499	1553092500.0	27972	475
27499	1553093580.0	13857	475
27499	1553094180.0	365	475
27499	1553094840.0	514	475
27499	1553095140.0	4926	475
27499	1553095440.0	5569	475
27499	1553096220.0	6429	475
