SessionId	Time	ItemId	UserId
13409	1549241160.0	4917	242
13409	1549241460.0	7302	242
13409	1549241700.0	7502	242
13409	1549242000.0	10469	242
13502	1548915000.0	4751	243
13502	1548915180.0	21506	243
13502	1548915660.0	7124	243
13502	1548918180.0	21533	243
13502	1548919260.0	21535	243
13502	1548920640.0	7122	243
13502	1548921120.0	21514	243
13600	1549119960.0	4535	244
13600	1549119960.0	17119	244
13600	1549120260.0	6750	244
13600	1549120560.0	16962	244
13600	1549121760.0	9480	244
13600	1549122780.0	1924	244
13600	1549123680.0	3431	244
13600	1549123980.0	21630	244
13600	1549123980.0	12363	244
13600	1549125000.0	1835	244
13600	1549125300.0	3701	244
13600	1549125480.0	11714	244
13600	1549125780.0	6702	244
13600	1549125960.0	11794	244
13600	1549126140.0	20842	244
13600	1549127280.0	12389	244
13600	1549127820.0	4376	244
13600	1549128300.0	21631	244
13772	1549147680.0	21720	247
13772	1549148340.0	11658	247
13772	1549148820.0	21721	247
13772	1549150800.0	3119	247
13772	1549150920.0	3120	247
13772	1549151160.0	3121	247
13835	1548355020.0	22008	248
13835	1548356100.0	2915	248
13839	1549193580.0	3688	249
13839	1549193820.0	3686	249
13839	1549194900.0	3687	249
13839	1549195080.0	3690	249
13959	1548506160.0	1522	250
13959	1548506640.0	5277	250
13959	1548506820.0	226	250
13959	1548507240.0	5513	250
13985	1549077000.0	3015	251
13985	1549077180.0	387	251
14046	1549149780.0	5830	252
14046	1549149960.0	5828	252
14046	1549150140.0	5828	252
14046	1549150320.0	5779	252
14122	1549238880.0	5166	253
14122	1549239000.0	8197	253
14122	1549239120.0	22221	253
14122	1549239240.0	22222	253
14122	1549239900.0	8395	253
14178	1549068900.0	408	254
14178	1549069080.0	920	254
14178	1549069980.0	22271	254
14178	1549070640.0	22272	254
14496	1549111680.0	22382	258
14496	1549112580.0	22409	258
14496	1549112760.0	1748	258
14496	1549112940.0	15385	258
14496	1549113120.0	4346	258
14496	1549113720.0	5748	258
14496	1549114740.0	390	258
14496	1549114920.0	928	258
14565	1549238280.0	6082	260
14565	1549239180.0	5378	260
14796	1549198500.0	17924	264
14796	1549198500.0	17924	264
14796	1549198680.0	12392	264
14796	1549198680.0	12392	264
14796	1549198800.0	12392	264
14796	1549198920.0	16944	264
14796	1549198980.0	22583	264
14796	1549199280.0	22583	264
14796	1549199280.0	22583	264
14796	1549199520.0	22583	264
14796	1549199760.0	22583	264
14796	1549199760.0	22583	264
14796	1549200060.0	22583	264
14796	1549200060.0	22583	264
14796	1549200240.0	22583	264
14796	1549200240.0	22583	264
14796	1549200420.0	22583	264
14796	1549200420.0	22583	264
14796	1549200600.0	22583	264
14796	1549200780.0	22583	264
14796	1549200780.0	22583	264
14796	1549201020.0	22583	264
14796	1549201260.0	22583	264
14796	1549201440.0	22583	264
14796	1549201680.0	22583	264
14796	1549201980.0	22583	264
14796	1549202100.0	12392	264
14796	1549202280.0	12392	264
14806	1549185600.0	8929	265
14806	1549186140.0	5107	265
14806	1549186920.0	343	265
14806	1549188360.0	17410	265
14806	1549188600.0	17408	265
14806	1549188840.0	17410	265
14806	1549189140.0	22596	265
14806	1549189320.0	13876	265
14806	1549189560.0	17409	265
14806	1549189800.0	22597	265
14806	1549190160.0	22598	265
14806	1549190400.0	22599	265
14806	1549190640.0	22600	265
14806	1549190880.0	22601	265
14806	1549191060.0	22602	265
14806	1549191780.0	2149	265
14806	1549192560.0	2951	265
14806	1549192740.0	7163	265
14806	1549192980.0	736	265
14806	1549193520.0	718	265
14806	1549193820.0	12328	265
14806	1549194180.0	486	265
14806	1549194420.0	487	265
14806	1549194660.0	375	265
14806	1549194900.0	407	265
14806	1549195380.0	15849	265
14806	1549195560.0	488	265
14806	1549195740.0	489	265
14806	1549195920.0	376	265
14806	1549196400.0	2230	265
14806	1549196580.0	279	265
14806	1549196820.0	2955	265
14806	1549197000.0	278	265
14806	1549197240.0	1175	265
14806	1549197720.0	2976	265
14806	1549197900.0	4260	265
14806	1549198320.0	2950	265
14806	1549198560.0	3048	265
14806	1549198740.0	5238	265
14806	1549198980.0	344	265
14806	1549200780.0	3007	265
14806	1549200780.0	3007	265
14806	1549201200.0	970	265
14806	1549201500.0	390	265
14806	1549201680.0	391	265
14806	1549201860.0	392	265
14806	1549202100.0	4257	265
14806	1549202280.0	971	265
14806	1549202460.0	264	265
14806	1549202880.0	2245	265
14806	1549203060.0	2343	265
14806	1549203240.0	5181	265
14806	1549203540.0	2251	265
14806	1549203720.0	6096	265
14806	1549203900.0	22603	265
14806	1549204620.0	5845	265
14806	1549204980.0	5842	265
14806	1549205400.0	390	265
14806	1549205640.0	8190	265
14806	1549206060.0	2513	265
14806	1549206480.0	5805	265
14806	1549206660.0	5785	265
14806	1549206840.0	4547	265
14806	1549207020.0	938	265
14806	1549207380.0	20005	265
14806	1549207620.0	5763	265
14806	1549208280.0	13204	265
14806	1549208700.0	938	265
14806	1549208880.0	5785	265
14806	1549209060.0	5805	265
14838	1549047480.0	2122	266
14838	1549047660.0	4210	266
14838	1549048380.0	22613	266
14838	1549048560.0	22614	266
14838	1549048740.0	4211	266
14838	1549048920.0	22611	266
14838	1549049160.0	2084	266
14838	1549049520.0	6538	266
14879	1549144080.0	8537	267
14879	1549144440.0	2938	267
14879	1549144500.0	2938	267
14879	1549144560.0	2967	267
14879	1549144620.0	2967	267
15043	1549122360.0	2063	270
15043	1549123500.0	2064	270
15043	1549124340.0	2065	270
15084	1549212660.0	22770	271
15084	1549212900.0	22771	271
15084	1549213140.0	12365	271
15190	1549238640.0	4592	272
15190	1549238880.0	4764	272
15190	1549241100.0	22811	272
15190	1549241340.0	22812	272
15190	1549241580.0	22813	272
15190	1549241820.0	15888	272
15320	1549150200.0	326	274
15320	1549151040.0	735	274
15320	1549152120.0	5675	274
15320	1549153440.0	737	274
15365	1549233000.0	105	275
15365	1549233360.0	14655	275
15365	1549233360.0	52	275
15365	1549233900.0	508	275
15573	1549224780.0	23094	278
15573	1549225500.0	23096	278
15623	1549234320.0	6359	279
15623	1549234620.0	5200	279
15623	1549234800.0	2254	279
15623	1549235160.0	1159	279
15623	1549235460.0	5523	279
15623	1549235880.0	2476	279
15623	1549236360.0	278	279
15659	1549150440.0	2250	280
15659	1549151280.0	3005	280
15892	1549205040.0	8915	284
15892	1549205460.0	8966	284
15892	1549206120.0	6541	284
15942	1549214160.0	23608	285
15942	1549214880.0	5478	285
15942	1549216080.0	7400	285
15942	1549216260.0	119	285
15942	1549216500.0	9497	285
15942	1549216680.0	22929	285
15942	1549216920.0	23612	285
15942	1549218060.0	23613	285
16040	1549218480.0	23762	286
16040	1549218720.0	23763	286
16040	1549219320.0	23763	286
16074	1549232160.0	230	287
16074	1549232460.0	227	287
16074	1549232700.0	223	287
16074	1549233120.0	232	287
16074	1549233360.0	225	287
16074	1549233660.0	224	287
16074	1549233900.0	6124	287
16074	1549234080.0	228	287
16074	1549234320.0	231	287
16074	1549235280.0	2578	287
16074	1549235460.0	2628	287
16074	1549235820.0	2577	287
16251	1548697560.0	1729	290
16251	1548697740.0	1729	290
16358	1548368400.0	6129	291
16358	1548368520.0	15428	291
16358	1548368940.0	195	291
16358	1548370020.0	556	291
16624	1549148820.0	95	296
16624	1549149180.0	14975	296
16624	1549149660.0	2346	296
16624	1549150140.0	4167	296
16624	1549150320.0	940	296
16624	1549150860.0	1078	296
16624	1549151100.0	44	296
16624	1549151940.0	407	296
16624	1549152360.0	2249	296
16657	1548651420.0	9159	297
16657	1548653940.0	9181	297
16657	1548654240.0	24378	297
16702	1549030380.0	24451	298
16702	1549031400.0	24452	298
16702	1549031580.0	24453	298
16702	1549031820.0	24454	298
16702	1549031940.0	24455	298
16760	1549225980.0	5749	299
16760	1549226460.0	5855	299
16760	1549227000.0	5173	299
16760	1549227480.0	24491	299
16902	1549139340.0	4992	301
16902	1549139940.0	4990	301
16977	1549213920.0	3824	303
16977	1549215060.0	3721	303
17041	1548718620.0	24625	304
17041	1548719460.0	24628	304
17041	1548720300.0	24630	304
17041	1548720720.0	24631	304
17110	1549057380.0	9653	305
17110	1549058040.0	4277	305
17110	1549058160.0	9654	305
17110	1549058280.0	9667	305
17112	1549197600.0	24675	306
17112	1549198920.0	24665	306
17112	1549199640.0	24669	306
17112	1549200960.0	24682	306
17112	1549202160.0	24675	306
17112	1549202520.0	24665	306
17112	1549203060.0	24669	306
17112	1549203300.0	24685	306
17112	1549203600.0	24686	306
17112	1549204320.0	24689	306
17112	1549205400.0	24666	306
17112	1549205700.0	24693	306
17112	1549206000.0	24694	306
17112	1549206300.0	24695	306
17112	1549206840.0	24696	306
17112	1549207620.0	24698	306
17112	1549207920.0	24699	306
17112	1549208340.0	23869	306
17112	1549209540.0	14478	306
17112	1549211520.0	24696	306
17112	1549212060.0	24693	306
17112	1549212360.0	24704	306
17112	1549212780.0	24705	306
17112	1549214340.0	24707	306
17112	1549216380.0	24667	306
17112	1549216800.0	24711	306
17112	1549216920.0	24712	306
17112	1549217220.0	24666	306
17112	1549217820.0	24666	306
17112	1549218120.0	23869	306
17112	1549221840.0	24695	306
17112	1549223160.0	24694	306
17112	1549224360.0	24699	306
17112	1549224780.0	24723	306
17112	1549226220.0	24698	306
17112	1549228140.0	24723	306
17112	1549228560.0	24728	306
17112	1549229100.0	24675	306
17112	1549229460.0	24728	306
17112	1549231620.0	24665	306
17112	1549232460.0	24733	306
17112	1549234140.0	24698	306
17112	1549236360.0	24705	306
17268	1549081320.0	489	308
17268	1549081500.0	489	308
17345	1549235940.0	2254	310
17345	1549236240.0	24872	310
17345	1549236480.0	3728	310
17345	1549236660.0	3728	310
17345	1549237320.0	2513	310
17345	1549237560.0	2513	310
17345	1549237740.0	2513	310
17345	1549237920.0	12157	310
17345	1549238160.0	10153	310
17345	1549238400.0	2310	310
17409	1549225260.0	2014	312
17409	1549225500.0	2015	312
17409	1549225980.0	24885	312
17409	1549226160.0	24889	312
17409	1549226340.0	24902	312
17409	1549227900.0	20667	312
17409	1549228140.0	180	312
17409	1549228980.0	11200	312
17585	1549232580.0	2526	314
17585	1549232820.0	2526	314
17585	1549233120.0	2547	314
17585	1549233300.0	1164	314
17585	1549233300.0	2547	314
17627	1548580740.0	25081	315
17627	1548580860.0	25065	315
17627	1548580920.0	2290	315
17774	1549127760.0	4966	318
17774	1549128060.0	5460	318
17774	1549128480.0	4964	318
17774	1549129140.0	15062	318
17774	1549129620.0	15057	318
17774	1549130340.0	6082	318
17858	1548911280.0	20354	319
17858	1548912120.0	21693	319
17858	1548912180.0	1794	319
17858	1548912360.0	3578	319
17904	1548631500.0	1085	320
17904	1548631680.0	1085	320
17904	1548632100.0	739	320
17904	1548632280.0	739	320
17917	1549218060.0	5668	321
17917	1549219740.0	13490	321
18058	1549175100.0	6845	323
18058	1549176300.0	1428	323
18058	1549176840.0	22276	323
18058	1549177320.0	13892	323
18098	1548995520.0	25635	324
18098	1548996000.0	25637	324
18226	1548520800.0	25708	325
18226	1548521580.0	8085	325
18226	1548522120.0	25709	325
18226	1548523380.0	928	325
18226	1548523620.0	933	325
18226	1548524040.0	2250	325
18226	1548524280.0	1170	325
18226	1548525480.0	1164	325
18226	1548525780.0	4297	325
18226	1548525960.0	2526	325
18226	1548526380.0	3722	325
18273	1549233120.0	1431	326
18273	1549233240.0	1431	326
18310	1548976680.0	25850	327
18310	1548977100.0	25851	327
18310	1548977520.0	25852	327
18430	1548572100.0	920	329
18430	1548573240.0	7155	329
18430	1548573840.0	920	329
18430	1548574020.0	19545	329
18430	1548574320.0	1477	329
18430	1548574980.0	1471	329
18430	1548575280.0	1470	329
18430	1548575820.0	1469	329
18430	1548576120.0	1482	329
18515	1548271020.0	26000	331
18515	1548271020.0	26000	331
18515	1548271380.0	26000	331
18515	1548271680.0	26000	331
18515	1548272040.0	26000	331
18515	1548272340.0	26001	331
18515	1548272400.0	26001	331
18515	1548272760.0	26001	331
18515	1548273120.0	26016	331
18549	1549068300.0	2259	332
18549	1549068720.0	12113	332
18549	1549069560.0	7096	332
18549	1549069740.0	4522	332
18549	1549071180.0	6990	332
18549	1549071480.0	9760	332
18549	1549071660.0	4554	332
18791	1549227300.0	1715	336
18791	1549227780.0	1715	336
18791	1549228140.0	1715	336
18791	1549228320.0	26167	336
18859	1549236540.0	1233	337
18859	1549236840.0	3436	337
18859	1549238160.0	6748	337
19017	1549151820.0	26221	338
19017	1549152600.0	26221	338
19017	1549153440.0	26219	338
19049	1549241640.0	2984	339
19049	1549241820.0	12157	339
19077	1549068900.0	3116	340
19077	1549069020.0	3117	340
19077	1549069620.0	3118	340
19077	1549070160.0	3119	340
19077	1549070280.0	3120	340
19077	1549070520.0	3121	340
19077	1549070760.0	3122	340
19077	1549071060.0	3123	340
19077	1549071300.0	3121	340
19077	1549071540.0	3122	340
19231	1549223580.0	11249	342
19231	1549224600.0	983	342
19231	1549224840.0	922	342
19231	1549225260.0	4508	342
19231	1549225380.0	4508	342
19231	1549225680.0	11249	342
19231	1549226040.0	925	342
19231	1549228140.0	12368	342
19295	1549208700.0	26470	344
19295	1549210080.0	26473	344
19379	1549238700.0	4331	345
19379	1549238940.0	5820	345
19379	1549239120.0	4331	345
19379	1549239420.0	4261	345
19379	1549239600.0	343	345
19494	1549235460.0	18286	347
19494	1549236000.0	194	347
19494	1549236300.0	18287	347
19494	1549236540.0	18288	347
19494	1549236780.0	11313	347
19494	1549237020.0	11312	347
19494	1549237320.0	18289	347
19494	1549237740.0	187	347
19494	1549237980.0	9192	347
19494	1549238160.0	18290	347
19494	1549238340.0	18286	347
19494	1549239960.0	18288	347
19494	1549240680.0	6397	347
19494	1549240980.0	18514	347
19494	1549241220.0	26554	347
19494	1549242600.0	6397	347
19635	1549174680.0	7664	349
19635	1549174860.0	7664	349
19635	1549174860.0	26644	349
19635	1549175520.0	15263	349
19635	1549176060.0	8692	349
19635	1549176660.0	1153	349
19635	1549177200.0	8803	349
19635	1549178100.0	10916	349
19635	1549178220.0	1855	349
19635	1549178760.0	22969	349
19635	1549179240.0	3301	349
19797	1549125180.0	18498	352
19797	1549125180.0	18498	352
19797	1549125420.0	18498	352
19797	1549126020.0	14055	352
19797	1549126620.0	22760	352
19797	1549126860.0	3924	352
19908	1549055220.0	21735	353
19908	1549056000.0	26800	353
19908	1549056240.0	13415	353
19908	1549056600.0	26800	353
19908	1549056840.0	13415	353
20228	1549125300.0	22362	359
20228	1549125540.0	7252	359
20228	1549126140.0	7251	359
20228	1549126500.0	3605	359
20228	1549127280.0	23510	359
20261	1549088580.0	12415	360
20261	1549089600.0	17502	360
20261	1549090680.0	17504	360
20261	1549090920.0	17505	360
20261	1549091220.0	15668	360
20261	1549091400.0	17506	360
20261	1549091880.0	17507	360
20383	1549223340.0	14560	361
20383	1549224180.0	17330	361
20383	1549226280.0	27215	361
20494	1549230060.0	18430	362
20494	1549230300.0	21721	362
20494	1549230960.0	16811	362
20494	1549231140.0	310	362
20494	1549232040.0	21721	362
20494	1549232940.0	18430	362
20581	1548859560.0	5167	363
20581	1548859740.0	2514	363
20581	1548859920.0	20023	363
20581	1548860100.0	938	363
20581	1548860520.0	5080	363
20657	1549234500.0	2796	364
20657	1549234680.0	17406	364
20772	1548811920.0	936	366
20772	1548812400.0	27476	366
20772	1548812820.0	27468	366
20772	1548813300.0	10187	366
20772	1548813540.0	27477	366
20772	1548813720.0	24892	366
20772	1548813900.0	27468	366
20772	1548814980.0	2354	366
20772	1548815220.0	8185	366
20772	1548815460.0	2977	366
20772	1548815640.0	14034	366
20772	1548815820.0	1189	366
20772	1548816000.0	5270	366
20772	1548816300.0	2954	366
20772	1548816540.0	5269	366
20772	1548816840.0	13558	366
20772	1548817020.0	6355	366
20772	1548817260.0	5270	366
20932	1548761760.0	27698	369
20932	1548762060.0	27699	369
20932	1548763620.0	27702	369
20932	1548763800.0	27704	369
20982	1549169160.0	27764	370
20982	1549169400.0	27765	370
20982	1549169580.0	8365	370
21041	1549229820.0	4363	371
21041	1549230060.0	8192	371
21041	1549230300.0	3722	371
21041	1549230720.0	5063	371
21041	1549230960.0	4308	371
21041	1549231200.0	1164	371
21041	1549231440.0	266	371
21041	1549231860.0	2526	371
21041	1549232100.0	7615	371
21041	1549232280.0	2991	371
21041	1549232520.0	3713	371
21041	1549232760.0	2327	371
21041	1549232940.0	2311	371
21041	1549233180.0	391	371
21041	1549233360.0	6528	371
21119	1549227720.0	20235	372
21119	1549228800.0	603	372
21119	1549229340.0	1339	372
21119	1549231380.0	15921	372
21119	1549231620.0	21709	372
21119	1549231920.0	21709	372
21119	1549233240.0	17122	372
21274	1548948660.0	1336	374
21274	1548949380.0	24097	374
21274	1548949740.0	26157	374
21274	1548950040.0	27959	374
21296	1549037160.0	5829	375
21296	1549037580.0	5830	375
21379	1549241280.0	22998	376
21379	1549241340.0	22998	376
21379	1549241640.0	23536	376
21379	1549241760.0	23536	376
21379	1549241880.0	23533	376
21379	1549242000.0	23533	376
21379	1549243140.0	23532	376
21379	1549243260.0	23532	376
21448	1548946680.0	2702	378
21448	1548946920.0	2703	378
21489	1549149480.0	28151	379
21489	1549149720.0	16821	379
21489	1549150260.0	13805	379
21489	1549151040.0	15916	379
21489	1549151520.0	2015	379
21791	1549205640.0	9117	382
21791	1549207320.0	15332	382
21791	1549208400.0	3017	382
21791	1549208760.0	3017	382
21791	1549209240.0	4348	382
21791	1549209660.0	4250	382
21791	1549209900.0	15290	382
21791	1549209900.0	15290	382
21878	1549154280.0	24163	383
21878	1549154700.0	14864	383
21977	1548997980.0	5421	384
21977	1548998340.0	2112	384
21977	1548999900.0	20848	384
21977	1549000380.0	7469	384
22098	1549217640.0	9114	386
22098	1549217880.0	9114	386
22098	1549218120.0	9114	386
22098	1549218300.0	9114	386
22098	1549218360.0	5039	386
22098	1549218480.0	5142	386
22235	1549069260.0	8350	388
22235	1549069500.0	7618	388
22370	1548387180.0	10140	390
22370	1548387420.0	10141	390
22370	1548387600.0	10142	390
22370	1548387780.0	10143	390
22370	1548387960.0	10144	390
22370	1548389100.0	10138	390
22370	1548389280.0	10140	390
22370	1548389460.0	10141	390
22370	1548389640.0	10142	390
22370	1548389820.0	10143	390
22370	1548389940.0	10144	390
22370	1548391080.0	10138	390
22370	1548391500.0	28827	390
22370	1548391740.0	28827	390
22370	1548391920.0	28827	390
22370	1548392100.0	28827	390
22370	1548392340.0	28827	390
22370	1548392520.0	28827	390
22370	1548392760.0	28827	390
22370	1548392940.0	28827	390
22370	1548393180.0	28827	390
22370	1548393360.0	28827	390
22370	1548393540.0	28827	390
22370	1548393780.0	28827	390
22370	1548393960.0	28827	390
22370	1548394260.0	24781	390
22370	1548394440.0	24781	390
22370	1548394680.0	24781	390
22370	1548394920.0	24781	390
22370	1548395040.0	24781	390
22370	1548395280.0	24781	390
22370	1548395460.0	24781	390
22370	1548395700.0	24781	390
22370	1548395940.0	24781	390
22370	1548396180.0	24781	390
22370	1548396420.0	24781	390
22370	1548396660.0	24781	390
22423	1548946440.0	971	391
22423	1548946860.0	1902	391
22423	1548947040.0	242	391
22423	1548947280.0	232	391
22423	1548947520.0	232	391
22423	1548947640.0	603	391
22423	1548948000.0	2938	391
22423	1548948240.0	2938	391
22423	1548948780.0	6565	391
22423	1548949380.0	2251	391
22423	1548949980.0	2250	391
22423	1548950100.0	1170	391
22464	1549063980.0	5910	392
22464	1549064400.0	28873	392
22464	1549064640.0	2745	392
22464	1549064880.0	1233	392
22464	1549065840.0	24120	392
22464	1549066200.0	7380	392
22464	1549066440.0	3467	392
22464	1549066680.0	5398	392
22464	1549068000.0	1413	392
22605	1548975600.0	7355	394
22605	1548976260.0	195	394
22605	1548976680.0	15274	394
22708	1549167300.0	11555	397
22708	1549167600.0	26933	397
22708	1549168320.0	26933	397
22708	1549168620.0	1021	397
22708	1549169340.0	3436	397
22708	1549169760.0	13351	397
22708	1549170180.0	16915	397
22708	1549170540.0	9457	397
22708	1549171740.0	20824	397
22708	1549171920.0	29064	397
22708	1549172220.0	6975	397
22708	1549172460.0	1420	397
22794	1548693600.0	5182	399
22794	1548693720.0	5182	399
22794	1548693900.0	5182	399
22794	1548694140.0	5182	399
22794	1548694320.0	5182	399
22794	1548694500.0	5182	399
22803	1549244400.0	2984	400
22803	1549244520.0	2984	400
22803	1549244580.0	22861	400
22803	1549244700.0	22861	400
22803	1549245360.0	3564	400
22803	1549245480.0	3564	400
22803	1549245600.0	5433	400
22877	1549049820.0	6370	401
22877	1549050480.0	940	401
22877	1549050480.0	9179	401
22877	1549051020.0	11961	401
22998	1549242120.0	29200	403
