SessionId	Time	ItemId	UserId
12949	1550193060.0	8987	232
12949	1550193600.0	20723	232
12949	1550194200.0	20725	232
13004	1550182200.0	1818	233
13004	1550182500.0	138	233
13108	1550173500.0	10228	235
13108	1550173860.0	20908	235
13175	1550174580.0	20951	236
13175	1550174760.0	20952	236
13175	1550174880.0	20956	236
13175	1550175120.0	20949	236
13224	1550191500.0	21028	237
13224	1550192160.0	21030	237
13224	1550192340.0	21031	237
13224	1550193240.0	6631	237
13224	1550193600.0	21032	237
13224	1550193900.0	6631	237
13224	1550194260.0	21032	237
13224	1550194320.0	21033	237
13224	1550194620.0	21034	237
13310	1550102220.0	6681	239
13310	1550102400.0	7959	239
13310	1550102580.0	6671	239
13310	1550102760.0	6668	239
13310	1550102940.0	6672	239
13310	1550103180.0	6676	239
13310	1550103420.0	5759	239
13310	1550103600.0	7702	239
13310	1550104860.0	6670	239
13310	1550105160.0	262	239
13310	1550105400.0	4210	239
13310	1550105520.0	7914	239
13310	1550105760.0	8648	239
13310	1550106600.0	13560	239
13310	1550106840.0	6355	239
13310	1550107740.0	6096	239
13310	1550107920.0	8143	239
13310	1550108160.0	21241	239
13314	1550182320.0	236	240
13314	1550182500.0	236	240
13314	1550182740.0	236	240
13314	1550182920.0	236	240
13314	1550183100.0	236	240
13314	1550183280.0	236	240
13314	1550183460.0	236	240
13314	1550183640.0	236	240
13314	1550183880.0	236	240
13314	1550184060.0	236	240
13314	1550184240.0	236	240
13379	1550090460.0	4536	241
13379	1550091060.0	21408	241
13419	1550107500.0	2175	242
13419	1550107740.0	4283	242
13419	1550108040.0	4282	242
13563	1550163960.0	21568	243
13563	1550165700.0	676	243
13563	1550167020.0	18994	243
13563	1550170140.0	21590	243
13632	1550010540.0	21651	244
13632	1550010780.0	14796	244
13703	1550160780.0	6110	246
13703	1550160780.0	6110	246
13703	1550160780.0	6110	246
13703	1550161140.0	6110	246
13703	1550161140.0	6110	246
13703	1550161440.0	6110	246
13703	1550161980.0	6110	246
13788	1550065860.0	5120	247
13788	1550066100.0	5740	247
13788	1550066340.0	18429	247
13788	1550066580.0	5739	247
13788	1550066820.0	15962	247
13788	1550067060.0	15961	247
13788	1550067300.0	8987	247
13788	1550067660.0	15965	247
13788	1550067780.0	3116	247
13788	1550068620.0	3118	247
13872	1550192160.0	22012	249
13872	1550192400.0	22012	249
13872	1550192580.0	22012	249
14007	1550184840.0	8471	251
14007	1550186280.0	387	251
14007	1550186520.0	16825	251
14080	1550172780.0	2295	252
14080	1550172960.0	22145	252
14080	1550173260.0	22146	252
14080	1550173500.0	22147	252
14080	1550174100.0	22148	252
14135	1549851060.0	6905	253
14135	1549851180.0	8588	253
14135	1549851360.0	22169	253
14135	1549851480.0	10259	253
14135	1549851660.0	10256	253
14135	1549851960.0	10257	253
14135	1549852080.0	10255	253
14135	1549852260.0	10258	253
14135	1549852500.0	10261	253
14183	1549395060.0	4274	254
14183	1549396380.0	7358	254
14183	1549396860.0	12334	254
14183	1549397040.0	2973	254
14183	1549397340.0	8245	254
14183	1549398060.0	826	254
14183	1549398300.0	2258	254
14273	1550187540.0	231	256
14273	1550188140.0	7985	256
14273	1550188380.0	22284	256
14273	1550189040.0	22285	256
14273	1550189160.0	6359	256
14273	1550189340.0	5523	256
14591	1550147760.0	3707	260
14591	1550148000.0	408	260
14591	1550148180.0	920	260
14591	1550148360.0	164	260
14591	1550148780.0	3707	260
14669	1550189100.0	236	262
14669	1550189340.0	4197	262
14669	1550189640.0	920	262
14842	1550106900.0	163	266
14842	1550107080.0	164	266
14842	1550107260.0	165	266
14842	1550107620.0	168	266
14842	1550107860.0	238	266
14842	1550108100.0	920	266
14842	1550108280.0	408	266
14842	1550109300.0	22624	266
14842	1550109720.0	22625	266
14842	1550111520.0	10178	266
14842	1550112780.0	19492	266
14842	1550114700.0	3649	266
14890	1550022780.0	1634	267
14890	1550023020.0	3887	267
15054	1549891200.0	3649	270
15054	1549891440.0	3651	270
15054	1549891620.0	3650	270
15054	1549892160.0	3646	270
15109	1550143920.0	4951	271
15109	1550144160.0	5754	271
15109	1550144400.0	5432	271
15109	1550144700.0	143	271
15109	1550144940.0	4867	271
15109	1550146080.0	57	271
15109	1550146320.0	8	271
15109	1550146740.0	57	271
15211	1550186640.0	249	272
15211	1550187300.0	995	272
15211	1550187480.0	997	272
15211	1550187600.0	997	272
15211	1550188920.0	2258	272
15211	1550189040.0	270	272
15211	1550189220.0	2938	272
15211	1550189400.0	2250	272
15376	1550101620.0	3564	275
15376	1550101860.0	338	275
15376	1550101980.0	987	275
15376	1550102160.0	342	275
15489	1550185800.0	167	277
15489	1550186160.0	238	277
15582	1550192400.0	23107	278
15582	1550192700.0	23108	278
15582	1550193180.0	23110	278
15582	1550193360.0	23111	278
15635	1549553460.0	2519	279
15635	1549553700.0	6358	279
15673	1550148600.0	20864	280
15673	1550149320.0	7923	280
15673	1550149680.0	3797	280
15673	1550150100.0	5073	280
15673	1550150340.0	3714	280
15673	1550150580.0	8196	280
15673	1550150940.0	8347	280
15902	1549739880.0	15439	284
15902	1549741440.0	6541	284
15974	1550174700.0	12542	285
15974	1550175060.0	23546	285
15974	1550175300.0	1339	285
15974	1550176560.0	23614	285
16055	1550136960.0	1012	286
16055	1550137140.0	9197	286
16055	1550137380.0	6595	286
16055	1550137620.0	1012	286
16055	1550138400.0	23795	286
16055	1550138640.0	23796	286
16105	1549649100.0	12798	287
16105	1549649520.0	940	287
16105	1549650060.0	972	287
16105	1549650240.0	4257	287
16105	1549650600.0	392	287
16269	1550141880.0	738	290
16269	1550142420.0	23985	290
16630	1549502220.0	17766	296
16630	1549502520.0	12388	296
16677	1549882560.0	677	297
16677	1549884960.0	21576	297
16677	1549886520.0	673	297
16677	1549888140.0	24408	297
16677	1549889160.0	21590	297
16677	1549890780.0	21580	297
16719	1550075040.0	1525	298
16719	1550075640.0	24469	298
16719	1550076060.0	8930	298
16719	1550076240.0	6299	298
16719	1550077200.0	827	298
16719	1550077620.0	15439	298
16719	1550077860.0	24470	298
16719	1550078220.0	24471	298
16719	1550078940.0	1787	298
16719	1550079240.0	16014	298
16719	1550080320.0	24456	298
16719	1550080680.0	8929	298
16719	1550081820.0	3726	298
16719	1550083200.0	1402	298
16719	1550083560.0	5815	298
16719	1550084460.0	24433	298
16719	1550084700.0	2611	298
16719	1550085420.0	12678	298
16719	1550086380.0	9164	298
16773	1550177280.0	24505	299
16773	1550178420.0	24506	299
16843	1550167320.0	249	300
16843	1550167500.0	249	300
16843	1550167680.0	249	300
16843	1550167860.0	249	300
16843	1550168040.0	249	300
16843	1550168640.0	249	300
17007	1550181300.0	24586	303
17007	1550181720.0	9770	303
17136	1550193060.0	2037	307
17136	1550194380.0	10139	307
17366	1550180880.0	920	311
17366	1550181900.0	237	311
17366	1550183580.0	8906	311
17366	1550184360.0	168	311
17366	1550184480.0	166	311
17366	1550184660.0	928	311
17366	1550184900.0	5690	311
17366	1550185140.0	236	311
17366	1550185380.0	21676	311
17366	1550185560.0	8498	311
17366	1550186220.0	24876	311
17366	1550186400.0	164	311
17366	1550186580.0	2029	311
17366	1550187060.0	163	311
17366	1550187240.0	5124	311
17451	1550179320.0	9923	312
17451	1550179440.0	2984	312
17451	1550179740.0	2984	312
17451	1550180100.0	6695	312
17451	1550181540.0	928	312
17451	1550181780.0	408	312
17590	1549568640.0	4323	314
17590	1549568880.0	6359	314
17590	1549569540.0	260	314
17590	1549569900.0	277	314
17590	1549570380.0	436	314
17590	1549570620.0	11168	314
17590	1549570860.0	4310	314
17590	1549571160.0	2926	314
17590	1549571400.0	6584	314
17590	1549571580.0	8603	314
17590	1549571820.0	5145	314
17667	1550176860.0	2249	316
17667	1550176980.0	2250	316
17667	1550177160.0	2251	316
17667	1550177280.0	1170	316
17667	1550177460.0	2248	316
17667	1550178240.0	3005	316
17667	1550178540.0	6075	316
17667	1550178900.0	8349	316
17799	1550172540.0	8807	318
17799	1550172720.0	4325	318
17799	1550173200.0	9322	318
17799	1550173440.0	18737	318
17799	1550173740.0	4353	318
17799	1550173980.0	8874	318
17799	1550174220.0	9323	318
17799	1550174820.0	8805	318
17799	1550175120.0	4320	318
17799	1550175660.0	4274	318
17799	1550175960.0	7302	318
17799	1550176080.0	10469	318
17936	1550104500.0	17682	321
17936	1550104680.0	9526	321
18075	1549693860.0	1153	323
18075	1549694760.0	4156	323
18075	1549695300.0	3706	323
18075	1549696080.0	11784	323
18075	1549696860.0	25599	323
18135	1549826700.0	8884	324
18135	1549826820.0	10666	324
18135	1549827780.0	7260	324
18135	1549830660.0	10764	324
18135	1549831140.0	25619	324
18135	1549832640.0	10692	324
18135	1549833300.0	25608	324
18341	1549903320.0	25862	327
18341	1549903740.0	25863	327
18341	1549907040.0	25930	327
18341	1549907760.0	25927	327
18558	1550015820.0	23198	332
18558	1550016000.0	6990	332
18558	1550017200.0	23198	332
18558	1550017380.0	6990	332
18558	1550019120.0	6990	332
18558	1550019720.0	23198	332
18584	1550169900.0	608	333
18584	1550170500.0	4277	333
18584	1550170920.0	3507	333
18584	1550170920.0	9800	333
18584	1550171340.0	9653	333
18584	1550171520.0	4961	333
18822	1550079300.0	6227	336
18822	1550080620.0	1159	336
18822	1550080920.0	311	336
18822	1550081280.0	6986	336
18886	1550194080.0	238	337
18886	1550194320.0	920	337
18886	1550194500.0	920	337
18886	1550195280.0	9746	337
19040	1550125860.0	7700	338
19040	1550126040.0	7935	338
19040	1550126280.0	7700	338
19040	1550126460.0	6681	338
19040	1550126640.0	7959	338
19040	1550126820.0	6671	338
19040	1550127000.0	6668	338
19040	1550127240.0	6672	338
19040	1550127480.0	6676	338
19040	1550127720.0	5759	338
19059	1549558200.0	4250	339
19059	1549558380.0	6622	339
19059	1549558500.0	936	339
19093	1550164140.0	4115	340
19093	1550165340.0	26330	340
19093	1550165580.0	22599	340
19093	1550166660.0	26331	340
19093	1550167080.0	26314	340
19249	1550184420.0	3423	342
19249	1550184600.0	3423	342
19249	1550185020.0	3423	342
19249	1550185200.0	3423	342
19249	1550185380.0	3423	342
19249	1550185560.0	3423	342
19249	1550185740.0	3423	342
19249	1550186640.0	11346	342
19249	1550186880.0	11346	342
19249	1550188320.0	26441	342
19249	1550189040.0	26441	342
19249	1550189280.0	26441	342
19307	1550181180.0	26470	344
19307	1550181540.0	26470	344
19307	1550181960.0	26470	344
19307	1550182320.0	26470	344
19307	1550182680.0	26470	344
19307	1550183040.0	26470	344
19307	1550183460.0	26470	344
19307	1550183820.0	26470	344
19307	1550184180.0	26470	344
19307	1550184540.0	26470	344
19404	1550098740.0	2076	345
19404	1550099160.0	343	345
19536	1549918500.0	167	347
19536	1549918620.0	987	347
19536	1549919220.0	10717	347
19536	1549919400.0	10718	347
19536	1549919580.0	10719	347
19536	1549919760.0	10720	347
19536	1549920000.0	10721	347
19536	1549920120.0	10722	347
19536	1549920360.0	10759	347
19536	1549920480.0	10760	347
19536	1549920660.0	10757	347
19562	1550167200.0	24876	348
19562	1550167440.0	9335	348
19562	1550167620.0	12932	348
19655	1550193000.0	22818	349
19655	1550193180.0	10661	349
19655	1550193780.0	17204	349
19655	1550194560.0	26653	349
19655	1550194740.0	18035	349
19655	1550195160.0	2828	349
19655	1550195400.0	18153	349
19655	1550195520.0	5061	349
19655	1550195700.0	26654	349
19655	1550195880.0	3450	349
19820	1550181180.0	21637	352
19820	1550181480.0	249	352
19820	1550181480.0	249	352
19820	1550181780.0	14055	352
19820	1550182020.0	18498	352
19820	1550182200.0	18498	352
19820	1550183940.0	26727	352
19936	1550163780.0	865	353
19936	1550164080.0	865	353
19936	1550164080.0	863	353
19936	1550164260.0	13374	353
19936	1550164860.0	862	353
20294	1550195160.0	2243	360
20294	1550195400.0	27125	360
20392	1549847040.0	23922	361
20392	1549847280.0	23923	361
20392	1549847460.0	23924	361
20392	1549847760.0	23925	361
20392	1549848000.0	23926	361
20392	1549848180.0	27174	361
20392	1549848420.0	27175	361
20392	1549848660.0	27176	361
20525	1550160900.0	236	362
20525	1550161260.0	8464	362
20525	1550161740.0	439	362
20525	1550162040.0	444	362
20525	1550162160.0	318	362
20525	1550162400.0	6626	362
20525	1550162640.0	6578	362
20594	1550187960.0	4317	363
20594	1550188080.0	386	363
20594	1550189640.0	5308	363
20673	1549642980.0	163	364
20673	1549643160.0	163	364
20673	1549643340.0	165	364
20673	1549643580.0	166	364
20673	1549643820.0	237	364
20673	1549644060.0	163	364
20673	1549644240.0	165	364
20673	1549644660.0	4564	364
20673	1549644960.0	163	364
20673	1549645320.0	165	364
20673	1549645320.0	164	364
20673	1549645500.0	237	364
20673	1549645980.0	920	364
20673	1549645980.0	238	364
20673	1549646160.0	408	364
20673	1549647600.0	236	364
20673	1549649220.0	163	364
20673	1549649400.0	165	364
20673	1549650300.0	163	364
20673	1549650420.0	237	364
21001	1550042940.0	133	370
21001	1550043720.0	27778	370
21001	1550044080.0	27746	370
21073	1550116440.0	237	371
21073	1550116740.0	167	371
21073	1550116980.0	166	371
21073	1550117220.0	165	371
21073	1550117400.0	164	371
21073	1550117580.0	2327	371
21073	1550118420.0	2244	371
21162	1550181540.0	22827	372
21162	1550182140.0	27892	372
21162	1550182500.0	15310	372
21162	1550183040.0	2215	372
21328	1550166840.0	10197	375
21328	1550167320.0	6061	375
21328	1550167800.0	12526	375
21328	1550167920.0	1455	375
21392	1550190540.0	339	376
21392	1550190540.0	1342	376
21392	1550190660.0	1342	376
21392	1550190780.0	9180	376
21392	1550190960.0	9180	376
21392	1550190960.0	20835	376
21392	1550191200.0	21714	376
21459	1550105100.0	7969	378
21459	1550105400.0	7969	378
21505	1550121540.0	6896	379
21505	1550121840.0	232	379
21505	1550122080.0	224	379
21505	1550122260.0	227	379
21505	1550124000.0	14080	379
21505	1550125140.0	13798	379
21505	1550125920.0	6636	379
21579	1550132520.0	4996	380
21579	1550132820.0	1752	380
21579	1550133000.0	1741	380
21579	1550133180.0	1755	380
21579	1550133360.0	1749	380
21579	1550133900.0	1746	380
21579	1550134080.0	24008	380
21579	1550134200.0	1753	380
21819	1550177100.0	6655	382
21819	1550177340.0	15930	382
21895	1550086560.0	9641	383
21895	1550086860.0	22970	383
21895	1550087340.0	28420	383
22006	1549742760.0	28517	384
22006	1549744200.0	14290	384
22006	1549744320.0	26523	384
22006	1549745340.0	28584	384
22006	1549747440.0	28572	384
22133	1550172300.0	13445	386
22133	1550172780.0	318	386
22133	1550173260.0	279	386
22133	1550173740.0	12528	386
22133	1550174040.0	251	386
22133	1550174460.0	1770	386
22133	1550175480.0	5586	386
22133	1550175780.0	10414	386
22133	1550176320.0	2962	386
22133	1550176560.0	45	386
22133	1550176860.0	13367	386
22133	1550178000.0	18268	386
22139	1550102940.0	1433	387
22139	1550103300.0	2504	387
22139	1550103600.0	1787	387
22139	1550103900.0	1782	387
22139	1550104500.0	3347	387
22139	1550104980.0	4541	387
22139	1550105220.0	28628	387
22139	1550105760.0	1414	387
22139	1550106180.0	5428	387
22139	1550106600.0	28626	387
22252	1550181780.0	3969	388
22252	1550181780.0	2183	388
22501	1550079840.0	1452	392
22501	1550081160.0	5913	392
22501	1550082480.0	20787	392
22501	1550083620.0	4963	392
22501	1550084520.0	20803	392
22743	1550193720.0	19045	397
22743	1550194320.0	29106	397
22829	1550150700.0	8706	400
22829	1550151420.0	1165	400
22829	1550151720.0	343	400
22829	1550152080.0	2290	400
22829	1550152140.0	10486	400
22829	1550152500.0	22281	400
22829	1550152860.0	6551	400
22829	1550153280.0	1903	400
22883	1549932660.0	973	401
22883	1549932900.0	11958	401
22883	1549933800.0	236	401
23032	1550101380.0	29202	403
23032	1550102220.0	9117	403
23032	1550103540.0	2476	403
23119	1550186520.0	9192	405
23119	1550186760.0	187	405
23119	1550186940.0	465	405
23119	1550187360.0	993	405
23119	1550187900.0	7388	405
23119	1550188020.0	9152	405
23119	1550188260.0	5424	405
23119	1550188500.0	20810	405
23119	1550188680.0	20876	405
23119	1550189220.0	12368	405
23119	1550189700.0	1437	405
23155	1549982280.0	4769	406
23155	1549982460.0	4769	406
23155	1549982460.0	27862	406
23155	1549982640.0	27862	406
23155	1549984260.0	17966	406
23155	1549984680.0	17966	406
23244	1549989000.0	8230	407
23244	1549990260.0	28962	407
23370	1549833300.0	5405	409
23370	1549833480.0	5429	409
23370	1549834320.0	29482	409
23370	1549834500.0	29483	409
23370	1549835880.0	29485	409
23370	1549836360.0	29486	409
23370	1549836960.0	8848	409
23499	1550166300.0	13053	411
23499	1550166540.0	1813	411
23499	1550166600.0	9589	411
23499	1550167140.0	29549	411
23499	1550167680.0	13053	411
23499	1550168160.0	2474	411
23499	1550168640.0	29550	411
23499	1550170380.0	4437	411
23499	1550170440.0	28118	411
23499	1550170560.0	25538	411
23546	1549773240.0	163	412
23546	1549773420.0	164	412
23654	1550188860.0	5137	414
23654	1550189160.0	26163	414
23654	1550189400.0	3038	414
23654	1550190060.0	962	414
23654	1550190480.0	5547	414
23723	1549899600.0	2250	415
23723	1549899780.0	2250	415
23723	1549899960.0	2250	415
23723	1549900200.0	2250	415
23723	1549900380.0	2250	415
23723	1549900560.0	2250	415
23723	1549900680.0	2250	415
23723	1549900860.0	2250	415
23723	1549900980.0	2250	415
23723	1549901160.0	2250	415
23723	1549901280.0	2250	415
23723	1549901460.0	2250	415
23723	1549901640.0	2250	415
23723	1549901760.0	2250	415
23723	1549901940.0	2250	415
23723	1549902060.0	2250	415
23723	1549902240.0	2250	415
23723	1549902420.0	2250	415
23723	1549902540.0	2250	415
23723	1549902720.0	2250	415
23793	1550166840.0	16754	416
23793	1550167080.0	23677	416
23793	1550167500.0	29619	416
23793	1550167800.0	29619	416
23793	1550167860.0	29619	416
23793	1550168460.0	29619	416
23793	1550168640.0	25242	416
23961	1550188200.0	12314	418
23961	1550189160.0	1158	418
23961	1550190180.0	29683	418
23961	1550191440.0	18529	418
23961	1550191920.0	3049	418
24185	1549665300.0	920	421
24185	1549665480.0	236	421
24185	1549665900.0	164	421
24185	1549666080.0	165	421
24185	1549666320.0	920	421
24185	1549666500.0	236	421
24305	1550178060.0	4589	423
24305	1550179440.0	29895	423
24305	1550180640.0	29896	423
24305	1550180940.0	18921	423
24305	1550181360.0	4751	423
24305	1550182800.0	29897	423
24305	1550183100.0	1921	423
24305	1550183580.0	1855	423
24465	1550172120.0	22356	425
24465	1550172480.0	14073	425
24582	1550163480.0	17965	430
24582	1550163780.0	30140	430
24582	1550164020.0	30141	430
24582	1550164080.0	30142	430
24582	1550164320.0	30143	430
24582	1550164440.0	7111	430
24582	1550164620.0	7106	430
24582	1550164980.0	30144	430
24582	1550165220.0	7105	430
24582	1550165460.0	30145	430
24582	1550165760.0	30146	430
24582	1550165940.0	30147	430
24582	1550166120.0	30148	430
24582	1550166360.0	17889	430
24582	1550166900.0	30149	430
24582	1550171160.0	17663	430
24582	1550171880.0	6260	430
24582	1550172120.0	6261	430
24582	1550172360.0	27428	430
24582	1550172840.0	30155	430
24582	1550173020.0	24329	430
24582	1550173200.0	30156	430
24582	1550173620.0	8576	430
24582	1550173860.0	8573	430
24688	1550169360.0	231	432
24688	1550169540.0	231	432
24987	1549989240.0	167	435
24987	1549989480.0	163	435
24987	1549991100.0	167	435
24987	1549991400.0	167	435
24987	1549991820.0	238	435
24987	1549992000.0	920	435
24987	1549992240.0	165	435
24987	1549992360.0	168	435
24987	1549992600.0	237	435
24987	1549992900.0	408	435
24987	1549993080.0	166	435
24987	1549993320.0	164	435
24987	1549993500.0	163	435
25040	1549786800.0	920	436
25040	1549786980.0	487	436
25040	1549787160.0	23265	436
25040	1549787400.0	3722	436
25040	1549787580.0	2404	436
25040	1549788180.0	1160	436
25040	1549788600.0	9016	436
25040	1549789080.0	5843	436
25040	1549789440.0	4290	436
25040	1549789680.0	4559	436
25040	1549789800.0	17149	436
25040	1549789980.0	6114	436
25040	1549790340.0	12491	436
25040	1549790580.0	4320	436
25040	1549791300.0	2253	436
25040	1549791540.0	8418	436
25191	1550104980.0	30485	439
25191	1550105280.0	20886	439
25191	1550105880.0	30487	439
25191	1550106600.0	17899	439
25395	1549926600.0	16785	442
25395	1549927380.0	4965	442
25395	1549927680.0	327	442
25560	1550167560.0	30758	444
25560	1550168040.0	4557	444
25560	1550168700.0	14820	444
25560	1550168820.0	2249	444
25620	1550183880.0	1457	445
25620	1550184300.0	16555	445
25620	1550184480.0	1457	445
25738	1550149500.0	4975	447
25738	1550150340.0	30818	447
25738	1550150520.0	6728	447
25738	1550151300.0	436	447
25946	1549982700.0	252	450
25946	1549982940.0	2329	450
