SessionId	Time	ItemId	UserId
7005	1541528714.0	9089	4238
7026	1541492730.0	9122	4253
7026	1541492740.0	9122	4253
7026	1541492750.0	9122	4253
7026	1541492760.0	9122	4253
7026	1541492770.0	9122	4253
7026	1541492828.0	9122	4253
7026	1541492981.0	9122	4253
7026	1541493006.0	9122	4253
7026	1541493028.0	9122	4253
7026	1541493387.0	9122	4253
7026	1541493397.0	9122	4253
7026	1541493407.0	9122	4253
7026	1541493417.0	9122	4253
7026	1541493424.0	9122	4253
7062	1541534439.0	9177	4281
7062	1541534441.0	9177	4281
7062	1541536064.0	9177	4281
7062	1541536075.0	9177	4281
7097	1541530133.0	7859	4307
7097	1541530148.0	6908	4307
7097	1541530173.0	6908	4307
7123	1541525466.0	9236	4325
7123	1541525472.0	9236	4325
7123	1541525473.0	9236	4325
7123	1541525475.0	9236	4325
7123	1541525480.0	9236	4325
7123	1541525484.0	9236	4325
7137	1541538453.0	9254	4333
7137	1541538497.0	9255	4333
7144	1541506764.0	9262	4336
7144	1541506826.0	9262	4336
7172	1541550709.0	9319	4351
7172	1541550719.0	9319	4351
7172	1541550747.0	9319	4351
7172	1541550983.0	9319	4351
7172	1541551008.0	9319	4351
7172	1541551191.0	9319	4351
7172	1541551204.0	9325	4351
7172	1541551214.0	9325	4351
7172	1541551223.0	9325	4351
7172	1541551225.0	9325	4351
7181	1541550543.0	9333	4354
7181	1541550763.0	9333	4354
7181	1541551368.0	9334	4354
7181	1541551388.0	9334	4354
7181	1541551398.0	9334	4354
7181	1541551410.0	9334	4354
7181	1541551483.0	9334	4354
7181	1541551493.0	9334	4354
7181	1541551503.0	9334	4354
7181	1541551513.0	9334	4354
7181	1541551525.0	9334	4354
7185	1541553336.0	51419	4356
7185	1541553395.0	28764	4356
7185	1541553541.0	51419	4356
7185	1541553558.0	51419	4356
7185	1541553560.0	51419	4356
7195	1541512403.0	9343	4361
7195	1541512413.0	9343	4361
7195	1541512423.0	9343	4361
7195	1541512433.0	9343	4361
7195	1541512694.0	9343	4361
7195	1541512717.0	9343	4361
7199	1541558189.0	9353	4363
7199	1541558247.0	256395	4363
7235	1541550624.0	9392	4384
7235	1541550724.0	6247	4384
7235	1541550740.0	6247	4384
7235	1541550750.0	6247	4384
7235	1541550760.0	6247	4384
7253	1541540275.0	976	4392
7253	1541540285.0	976	4392
7253	1541540295.0	976	4392
7253	1541540305.0	976	4392
7253	1541540323.0	2462	4392
7253	1541540333.0	2462	4392
7253	1541540343.0	2462	4392
7253	1541540356.0	31484	4392
7253	1541540366.0	31484	4392
7253	1541540376.0	31484	4392
7253	1541540725.0	9784	4392
7253	1541540735.0	9784	4392
7253	1541540745.0	9784	4392
7253	1541540755.0	9784	4392
7253	1541540848.0	4846	4392
7253	1541540858.0	4846	4392
7253	1541540868.0	4846	4392
7253	1541540899.0	4846	4392
7253	1541540909.0	980	4392
7253	1541540919.0	980	4392
7253	1541540929.0	980	4392
7253	1541540939.0	980	4392
7253	1541540949.0	980	4392
7259	1541538456.0	1483	4394
7259	1541538475.0	1483	4394
7259	1541538529.0	1483	4394
7304	1541483937.0	9451	4423
7304	1541483973.0	9451	4423
7304	1541483983.0	9451	4423
7304	1541484021.0	9451	4423
7304	1541484180.0	9451	4423
7304	1541484190.0	9451	4423
7304	1541484245.0	9452	4423
7304	1541484335.0	9452	4423
7304	1541484420.0	9452	4423
7304	1541484538.0	9451	4423
7304	1541485588.0	9453	4423
7304	1541485656.0	9453	4423
7304	1541485690.0	9453	4423
7304	1541486968.0	9455	4423
7304	1541487054.0	9455	4423
7304	1541487064.0	9455	4423
7304	1541487074.0	9455	4423
7304	1541487108.0	9455	4423
7304	1541487118.0	9455	4423
7304	1541487145.0	9455	4423
7343	1541490506.0	9506	4449
7343	1541490571.0	9506	4449
7343	1541490607.0	9510	4449
7343	1541490610.0	9510	4449
7343	1541492489.0	9513	4449
7343	1541492490.0	9513	4449
7363	1541518553.0	13244	4462
7363	1541519134.0	19323	4462
7363	1541519139.0	19323	4462
7386	1541440907.0	13552	4474
7386	1541441224.0	13566	4474
7386	1541441226.0	13566	4474
7406	1541532862.0	9625	4485
7406	1541533014.0	7254	4485
7420	1541507790.0	1293	4495
7420	1541507800.0	1293	4495
7427	1541493366.0	9641	4500
7427	1541494603.0	9642	4500
7427	1541494613.0	9642	4500
7427	1541494623.0	9642	4500
7449	1541514188.0	9665	4515
7449	1541514198.0	9665	4515
7449	1541514208.0	9665	4515
7449	1541514218.0	9665	4515
7449	1541514228.0	9665	4515
7449	1541514238.0	9665	4515
7452	1541548086.0	9667	4517
7452	1541548523.0	5941	4517
7452	1541548645.0	5941	4517
7452	1541548656.0	5941	4517
7452	1541548744.0	5941	4517
7452	1541548824.0	5941	4517
7452	1541548834.0	5941	4517
7452	1541548836.0	5941	4517
7498	1541538192.0	135868	4538
7498	1541538202.0	135868	4538
7498	1541538212.0	135868	4538
7498	1541538222.0	135868	4538
7498	1541538593.0	135868	4538
7519	1541486888.0	9743	4552
7519	1541486907.0	9743	4552
7552	1541539043.0	9788	4577
7552	1541539053.0	9788	4577
7552	1541539210.0	9790	4577
7552	1541539220.0	9790	4577
7552	1541539230.0	9790	4577
7552	1541539364.0	9791	4577
7552	1541539374.0	9791	4577
7552	1541539384.0	9791	4577
7552	1541539396.0	9792	4577
7552	1541539406.0	9792	4577
7552	1541539416.0	9792	4577
7552	1541539600.0	9791	4577
7552	1541539600.0	9788	4577
7552	1541539600.0	9792	4577
7552	1541539758.0	9792	4577
7552	1541539766.0	9792	4577
7552	1541539784.0	9795	4577
7552	1541539794.0	9795	4577
7552	1541539804.0	9795	4577
7552	1541540105.0	7546	4577
7552	1541540115.0	7546	4577
7552	1541540368.0	9800	4577
7552	1541540378.0	9800	4577
7552	1541540408.0	9800	4577
7552	1541540418.0	9800	4577
7552	1541540543.0	9803	4577
7552	1541540553.0	9803	4577
7552	1541540563.0	9803	4577
7552	1541540571.0	9803	4577
7569	1541536840.0	71915	4584
7569	1541536850.0	71915	4584
7569	1541536859.0	145079	4584
7569	1541536861.0	71915	4584
7599	1541537392.0	109627	4603
7599	1541537400.0	109627	4603
7599	1541537695.0	81935	4603
7599	1541537705.0	81935	4603
7786	1541430447.0	3898	4715
7786	1541430457.0	3898	4715
7786	1541430467.0	3898	4715
7786	1541430527.0	5522	4715
7786	1541430537.0	5522	4715
7786	1541430547.0	5522	4715
7885	1541466917.0	10386	4773
7885	1541466927.0	8711	4773
7885	1541466937.0	8711	4773
8016	1541528569.0	10272	4842
8016	1541528570.0	10272	4842
8249	1541529073.0	523	4983
8249	1541529331.0	4797	4983
8271	1541454837.0	6391	4992
8271	1541454847.0	6391	4992
8271	1541454857.0	6391	4992
8271	1541454867.0	6391	4992
8271	1541454877.0	6391	4992
8271	1541454887.0	6391	4992
8459	1541510077.0	8694	5105
8459	1541510087.0	8694	5105
8459	1541510097.0	8694	5105
8459	1541510142.0	57372	5105
8569	1541393567.0	12824	5179
8569	1541393577.0	12824	5179
8569	1541393587.0	12824	5179
8569	1541393597.0	12824	5179
8569	1541393607.0	12824	5179
8569	1541393617.0	12824	5179
8569	1541393627.0	12824	5179
8569	1541393637.0	12824	5179
8569	1541393647.0	12824	5179
8569	1541393657.0	12824	5179
8569	1541393688.0	12824	5179
8569	1541394429.0	85926	5179
8569	1541394439.0	85926	5179
8569	1541394449.0	85926	5179
8569	1541394459.0	85926	5179
8569	1541394469.0	85926	5179
8569	1541394479.0	85926	5179
8569	1541394495.0	85926	5179
8795	1541410514.0	117987	5315
8795	1541410604.0	117987	5315
8795	1541410712.0	117987	5315
8795	1541410761.0	117987	5315
8977	1541414960.0	181238	5439
8977	1541414971.0	181238	5439
8977	1541414981.0	181238	5439
8977	1541414992.0	181238	5439
8977	1541415006.0	11497	5439
9393	1541448964.0	5047	5725
9393	1541448974.0	5047	5725
9393	1541449004.0	2927	5725
9393	1541449014.0	2927	5725
9393	1541449032.0	18833	5725
9393	1541449042.0	18833	5725
9393	1541449052.0	16775	5725
9393	1541449062.0	16775	5725
9393	1541449072.0	16775	5725
9393	1541449081.0	16775	5725
9393	1541449179.0	16775	5725
9393	1541449179.0	5047	5725
9393	1541449179.0	2927	5725
9393	1541449179.0	18833	5725
9393	1541449316.0	18833	5725
9393	1541449316.0	16775	5725
9393	1541449316.0	2927	5725
9393	1541449316.0	5047	5725
9402	1541473037.0	35235	5730
9402	1541473057.0	4850	5730
9445	1541539445.0	27980	5764
9445	1541539596.0	16036	5764
9614	1541476338.0	12290	5869
9614	1541476343.0	12290	5869
9614	1541476795.0	12290	5869
9747	1541391927.0	5964	5942
9747	1541391937.0	5964	5942
9747	1541391947.0	5964	5942
9747	1541391957.0	13398	5942
9747	1541391967.0	13398	5942
9747	1541391977.0	13398	5942
9747	1541391987.0	179155	5942
9747	1541392008.0	13398	5942
9747	1541392018.0	13398	5942
9747	1541392028.0	13398	5942
9747	1541392038.0	13398	5942
9747	1541392119.0	13398	5942
9747	1541392176.0	13398	5942
9747	1541392234.0	13398	5942
9747	1541393641.0	13398	5942
9747	1541393651.0	13398	5942
9747	1541393661.0	13398	5942
9747	1541393671.0	13398	5942
9980	1541474476.0	57299	6089
9980	1541474525.0	57299	6089
9980	1541474535.0	57299	6089
9980	1541474549.0	57299	6089
9980	1541474555.0	57299	6089
9980	1541474565.0	57299	6089
9980	1541474572.0	8954	6089
9980	1541474607.0	8954	6089
9980	1541474626.0	8954	6089
9980	1541474651.0	8954	6089
9980	1541475134.0	8953	6089
9980	1541475172.0	8954	6089
9980	1541475194.0	8954	6089
9980	1541475210.0	8954	6089
9980	1541475271.0	8954	6089
9980	1541475289.0	8954	6089
9980	1541475299.0	8954	6089
9980	1541475342.0	8954	6089
9980	1541475363.0	8954	6089
9980	1541475451.0	8954	6089
9980	1541475542.0	8954	6089
9980	1541475564.0	8954	6089
10158	1541554494.0	106404	6178
10158	1541554506.0	106404	6178
10158	1541555190.0	106404	6178
10189	1541545881.0	102582	6196
10189	1541545891.0	102582	6196
10189	1541545901.0	102582	6196
10189	1541545911.0	102582	6196
10189	1541545911.0	51967	6196
10189	1541545921.0	89615	6196
10189	1541545921.0	51967	6196
10189	1541545931.0	89615	6196
10189	1541545941.0	89615	6196
10396	1541546196.0	6101	6318
10396	1541546322.0	6101	6318
10396	1541546332.0	6101	6318
10396	1541546342.0	6101	6318
10396	1541546352.0	6101	6318
10396	1541546362.0	6101	6318
10396	1541546428.0	6101	6318
10396	1541546442.0	6101	6318
10437	1541454975.0	45075	6335
10437	1541454985.0	45075	6335
10534	1541557258.0	13375	6399
10534	1541557338.0	20	6399
10884	1541489755.0	9253	6615
10884	1541492623.0	1710	6615
11331	1541473105.0	35105	6893
11331	1541473113.0	35105	6893
11354	1541540310.0	33379	6906
11354	1541540320.0	33379	6906
11354	1541540330.0	33379	6906
11354	1541540355.0	33379	6906
11354	1541540359.0	33379	6906
11354	1541540362.0	33379	6906
11354	1541540394.0	18145	6906
11354	1541540404.0	18145	6906
11354	1541540414.0	18145	6906
11354	1541540421.0	18145	6906
11627	1541391903.0	21790	7096
11627	1541391903.0	7607	7096
11627	1541391913.0	21790	7096
11627	1541391913.0	7607	7096
11627	1541391923.0	21790	7096
11627	1541391939.0	21790	7096
11627	1541391944.0	21790	7096
11627	1541392214.0	21790	7096
11719	1541551095.0	6670	7159
11719	1541551106.0	6670	7159
11719	1541551117.0	6670	7159
11719	1541551126.0	6670	7159
11719	1541551135.0	6670	7159
11719	1541551208.0	6673	7159
11719	1541551218.0	6673	7159
11719	1541551228.0	6673	7159
11719	1541551238.0	6673	7159
11719	1541551248.0	6673	7159
11719	1541551251.0	6673	7159
11719	1541551676.0	166901	7159
11719	1541551686.0	166901	7159
11719	1541551697.0	166901	7159
11719	1541551707.0	166901	7159
11719	1541551887.0	14698	7159
11719	1541551897.0	14698	7159
11719	1541551906.0	14698	7159
11719	1541551907.0	14698	7159
11719	1541552710.0	14693	7159
11719	1541553945.0	6673	7159
11755	1541426962.0	14750	7183
11755	1541426962.0	61355	7183
11755	1541426992.0	522	7183
11755	1541427309.0	522	7183
11909	1541531910.0	30247	7287
11909	1541531920.0	30247	7287
11909	1541531930.0	30247	7287
11909	1541531961.0	30247	7287
11909	1541531962.0	30247	7287
12091	1541524601.0	58906	7402
12091	1541524611.0	58906	7402
12091	1541524628.0	58906	7402
12091	1541524632.0	58906	7402
12091	1541524641.0	37537	7402
12091	1541524663.0	58906	7402
12122	1541458826.0	3419	7419
12122	1541458907.0	3419	7419
12129	1541441001.0	15159	7421
12129	1541441340.0	15159	7421
12177	1541474580.0	31403	7449
12177	1541474701.0	31403	7449
12177	1541474839.0	24971	7449
12177	1541474856.0	15224	7449
12177	1541474866.0	15224	7449
12177	1541474927.0	15224	7449
12186	1541498609.0	15237	7456
12186	1541498610.0	15237	7456
12192	1541465404.0	8668	7461
12192	1541465408.0	8668	7461
12192	1541465418.0	7978	7461
12192	1541465428.0	7978	7461
12192	1541466083.0	15249	7461
12192	1541466085.0	15249	7461
12192	1541466087.0	15249	7461
12192	1541466089.0	15249	7461
12192	1541466099.0	15249	7461
12192	1541466109.0	15249	7461
12192	1541466119.0	15250	7461
12192	1541466129.0	15250	7461
12192	1541466137.0	15251	7461
12211	1541551301.0	12102	7470
12211	1541551405.0	12102	7470
12211	1541551416.0	12102	7470
12211	1541551452.0	12102	7470
12211	1541551463.0	12102	7470
12238	1541453048.0	5895	7489
12238	1541453062.0	5895	7489
12238	1541453121.0	5895	7489
12238	1541453125.0	5895	7489
12245	1541486496.0	15309	7492
12245	1541487051.0	15308	7492
12245	1541487054.0	15308	7492
12245	1541487221.0	15308	7492
12245	1541487788.0	298973	7492
12264	1541445124.0	17802	7508
12264	1541445144.0	17802	7508
12264	1541445178.0	17802	7508
12264	1541445188.0	17802	7508
12264	1541445205.0	44252	7508
12264	1541445215.0	44252	7508
12264	1541445231.0	44252	7508
12264	1541445254.0	41626	7508
12264	1541445264.0	41626	7508
12264	1541445277.0	41626	7508
12264	1541445301.0	41626	7508
12264	1541445375.0	4641	7508
12264	1541445395.0	4641	7508
12264	1541445414.0	4641	7508
12324	1541532220.0	5188	7540
12324	1541532230.0	5188	7540
12324	1541532240.0	5188	7540
12324	1541532257.0	5188	7540
12324	1541532617.0	9267	7540
12324	1541533220.0	31242	7540
12324	1541533230.0	31242	7540
12324	1541533326.0	5199	7540
12324	1541533336.0	5199	7540
12324	1541533346.0	5199	7540
12358	1541455245.0	15447	7554
12358	1541455255.0	15447	7554
12369	1541396090.0	15458	7562
12369	1541396109.0	15458	7562
12369	1541397749.0	15457	7562
12369	1541397750.0	15457	7562
12369	1541397760.0	15457	7562
12429	1541425024.0	38866	7601
12429	1541425034.0	38866	7601
12429	1541425044.0	38866	7601
12429	1541425054.0	38866	7601
12429	1541425225.0	5640	7601
12429	1541425235.0	5640	7601
12429	1541425245.0	5640	7601
12429	1541425255.0	5640	7601
12429	1541425308.0	38866	7601
12429	1541425318.0	38866	7601
12429	1541425381.0	38869	7601
12429	1541425391.0	38869	7601
12429	1541425401.0	38869	7601
12429	1541425486.0	48665	7601
12429	1541425516.0	54391	7601
12429	1541425526.0	54391	7601
12429	1541425548.0	54391	7601
12429	1541425558.0	54391	7601
12429	1541425568.0	54391	7601
12429	1541425578.0	54391	7601
12433	1541537588.0	11499	7604
12433	1541537798.0	15179	7604
12454	1541407086.0	13467	7618
12454	1541407088.0	13467	7618
12454	1541407189.0	37513	7618
12454	1541407201.0	37513	7618
12454	1541407211.0	37513	7618
12454	1541407212.0	37513	7618
12473	1541417754.0	15579	7634
12473	1541417754.0	15578	7634
12473	1541417890.0	6474	7634
12473	1541417906.0	6474	7634
12482	1541484606.0	15597	7639
12482	1541484616.0	15597	7639
12482	1541484626.0	15597	7639
12482	1541484636.0	15597	7639
12482	1541484646.0	15596	7639
12482	1541484656.0	15596	7639
12482	1541484675.0	15596	7639
12482	1541484683.0	15596	7639
12487	1541543779.0	1579	7643
12487	1541543789.0	1579	7643
12558	1541468243.0	180540	7684
12558	1541468247.0	180540	7684
12570	1541529170.0	38842	7690
12570	1541529180.0	38842	7690
12570	1541529190.0	38842	7690
12570	1541529200.0	38842	7690
12570	1541529210.0	38842	7690
12570	1541529220.0	38842	7690
12570	1541529253.0	38842	7690
12570	1541529263.0	38842	7690
12570	1541530109.0	38842	7690
12586	1541435714.0	24467	7698
12586	1541435890.0	24467	7698
12586	1541435900.0	24467	7698
12586	1541437648.0	6746	7698
12586	1541437670.0	7347	7698
12586	1541437675.0	7347	7698
12604	1541546253.0	9955	7707
12604	1541546334.0	18307	7707
12604	1541546344.0	18307	7707
12604	1541546354.0	18307	7707
12604	1541546365.0	18307	7707
12604	1541546380.0	18307	7707
12604	1541546390.0	18307	7707
12604	1541546400.0	18307	7707
12604	1541546410.0	18307	7707
12625	1541425394.0	15740	7718
12625	1541425403.0	15740	7718
12625	1541425413.0	15740	7718
12625	1541425424.0	15740	7718
12625	1541425434.0	15740	7718
12625	1541425444.0	15740	7718
12643	1541424597.0	15759	7725
12643	1541424625.0	15759	7725
12665	1541470305.0	15781	7736
12665	1541470843.0	26023	7736
12665	1541470944.0	1561	7736
12665	1541471000.0	1561	7736
12665	1541471017.0	1561	7736
12678	1541526990.0	15803	7745
12678	1541527830.0	15803	7745
12689	1541512917.0	7254	7751
12689	1541512927.0	7254	7751
12689	1541512943.0	7254	7751
12689	1541512947.0	7254	7751
12689	1541512983.0	7254	7751
12689	1541513112.0	8467	7751
12689	1541513446.0	58014	7751
12693	1541529300.0	47040	7752
12693	1541529310.0	47040	7752
12693	1541529320.0	47040	7752
12693	1541529327.0	47040	7752
12693	1541529369.0	43320	7752
12693	1541529403.0	47040	7752
12693	1541529403.0	43320	7752
12693	1541529757.0	5147	7752
12693	1541529767.0	5147	7752
12693	1541529777.0	5147	7752
12693	1541529787.0	5147	7752
12693	1541529797.0	5147	7752
12693	1541529828.0	95410	7752
12693	1541529838.0	95410	7752
12693	1541529877.0	95410	7752
12693	1541529886.0	95410	7752
12693	1541529888.0	95410	7752
12696	1541402095.0	9136	7754
12696	1541402105.0	9136	7754
12696	1541402115.0	9136	7754
12696	1541402138.0	9136	7754
12696	1541402241.0	9136	7754
12696	1541402274.0	9136	7754
12696	1541402328.0	9136	7754
12696	1541402337.0	9136	7754
12696	1541402340.0	9136	7754
12696	1541402402.0	9136	7754
12696	1541402580.0	15818	7754
12696	1541402589.0	15818	7754
12696	1541402774.0	9136	7754
12696	1541402779.0	9136	7754
12721	1541451256.0	3548	7768
12721	1541451266.0	3548	7768
12721	1541451336.0	8996	7768
12721	1541451339.0	3548	7768
12721	1541451345.0	8996	7768
12721	1541451680.0	15318	7768
12721	1541452773.0	15840	7768
12721	1541452785.0	15840	7768
12752	1541554440.0	15865	7783
12752	1541554496.0	15865	7783
12759	1541542307.0	125	7789
12759	1541542317.0	125	7789
12759	1541542328.0	125	7789
12759	1541542454.0	4077	7789
12759	1541542465.0	4077	7789
12759	1541542533.0	3593	7789
12759	1541542543.0	3593	7789
12759	1541542553.0	3593	7789
12759	1541542563.0	3593	7789
12796	1541547867.0	108373	7812
12796	1541547868.0	108373	7812
12802	1541530287.0	17421	7813
12802	1541530993.0	3440	7813
12807	1541449852.0	1160	7814
12807	1541449858.0	5995	7814
12855	1541439249.0	23973	7846
12855	1541439259.0	23973	7846
12855	1541439263.0	23973	7846
12855	1541439309.0	23973	7846
12855	1541440005.0	2754	7846
12855	1541440645.0	23973	7846
12855	1541440656.0	23973	7846
12855	1541440666.0	8985	7846
12855	1541440676.0	8985	7846
12855	1541440692.0	12277	7846
12855	1541440702.0	12277	7846
12855	1541440712.0	12277	7846
12855	1541440722.0	12277	7846
12855	1541440732.0	12277	7846
12855	1541440742.0	2488	7846
12855	1541440752.0	2488	7846
12855	1541440772.0	2488	7846
12855	1541440782.0	2488	7846
12855	1541440792.0	2488	7846
12855	1541440802.0	2488	7846
12855	1541440804.0	2488	7846
12855	1541440950.0	6164	7846
12855	1541440960.0	6164	7846
12855	1541440970.0	6164	7846
12855	1541441149.0	25342	7846
12855	1541441151.0	25342	7846
12855	1541441161.0	25342	7846
12855	1541441171.0	30990	7846
12855	1541441181.0	30990	7846
12855	1541441191.0	30990	7846
12855	1541441201.0	30990	7846
12855	1541441211.0	30990	7846
12855	1541442339.0	31697	7846
12864	1541496424.0	9555	7852
12864	1541496672.0	9556	7852
12864	1541496791.0	28931	7852
12870	1541500803.0	66801	7857
12870	1541500813.0	66801	7857
12870	1541500823.0	66801	7857
12870	1541500853.0	614	7857
12870	1541500863.0	614	7857
12870	1541500917.0	7340	7857
12870	1541500927.0	7340	7857
12870	1541500937.0	7340	7857
12870	1541500940.0	7340	7857
12870	1541501089.0	614	7857
12870	1541501099.0	614	7857
12870	1541501109.0	614	7857
12870	1541501139.0	13932	7857
12870	1541501149.0	13932	7857
12870	1541501159.0	30884	7857
12870	1541501169.0	30884	7857
12870	1541501179.0	7340	7857
12875	1541523852.0	7823	7859
12875	1541523963.0	7823	7859
12875	1541524091.0	7823	7859
12875	1541524101.0	7823	7859
12875	1541524111.0	7823	7859
12875	1541524121.0	7823	7859
12875	1541524131.0	7823	7859
12875	1541524181.0	7823	7859
12875	1541524362.0	7823	7859
12899	1541416579.0	12615	7878
12899	1541416582.0	12615	7878
12918	1541467610.0	5959	7882
12918	1541468229.0	16043	7882
12931	1541524355.0	16050	7886
12931	1541524361.0	16050	7886
12956	1541466361.0	16065	7897
12956	1541466363.0	16065	7897
12956	1541466365.0	16065	7897
12956	1541466365.0	1860	7897
12956	1541466474.0	3621	7897
12956	1541466484.0	3621	7897
12956	1541466530.0	4493	7897
12956	1541466543.0	4493	7897
12956	1541466553.0	4493	7897
12956	1541466563.0	4493	7897
12956	1541466573.0	4493	7897
12956	1541466583.0	4493	7897
12956	1541466593.0	4493	7897
12956	1541466603.0	4493	7897
12956	1541466613.0	4493	7897
12956	1541466623.0	4493	7897
