SessionId	Time	ItemId	UserId
42133	1541706845.0	44224	25469
42133	1541707069.0	44224	25469
42133	1541707079.0	44224	25469
42133	1541707089.0	44224	25469
42258	1541629707.0	12615	25533
42258	1541629717.0	12615	25533
42258	1541629727.0	12615	25533
42258	1541629767.0	12615	25533
42258	1541629884.0	12615	25533
42258	1541629894.0	12615	25533
42258	1541629904.0	12615	25533
42258	1541629914.0	12615	25533
42258	1541629924.0	12615	25533
42258	1541629934.0	12615	25533
42258	1541629944.0	12615	25533
42258	1541629958.0	12615	25533
42725	1541686601.0	185544	25831
42725	1541686603.0	185544	25831
42989	1541691370.0	18869	25970
42989	1541691382.0	18869	25970
43121	1541704658.0	6685	26036
43121	1541704672.0	13621	26036
43121	1541704682.0	13621	26036
43121	1541704692.0	13621	26036
43121	1541704702.0	8982	26036
43121	1541704712.0	8982	26036
43121	1541704722.0	8982	26036
43121	1541704732.0	8982	26036
43121	1541704752.0	30202	26036
43121	1541706229.0	30202	26036
43121	1541706229.0	13621	26036
43121	1541706230.0	30202	26036
43121	1541706236.0	30202	26036
43121	1541706254.0	2754	26036
43121	1541706440.0	30202	26036
43121	1541706450.0	30202	26036
43121	1541706462.0	13621	26036
43121	1541706472.0	13621	26036
43121	1541706483.0	13621	26036
43121	1541706492.0	13621	26036
43121	1541706904.0	2751	26036
43121	1541707028.0	30202	26036
43121	1541707524.0	968	26036
43121	1541707574.0	968	26036
43121	1541707584.0	968	26036
43121	1541707594.0	968	26036
43121	1541707604.0	968	26036
43121	1541707670.0	30202	26036
43121	1541707683.0	29289	26036
43121	1541707693.0	29289	26036
43121	1541707703.0	29289	26036
43121	1541707713.0	29289	26036
43121	1541707723.0	29289	26036
43121	1541707737.0	29289	26036
43356	1541723562.0	26840	26170
43356	1541723572.0	26840	26170
43356	1541723582.0	26840	26170
43356	1541723592.0	26840	26170
43356	1541723602.0	26840	26170
43356	1541723612.0	26840	26170
43356	1541723623.0	26840	26170
43356	1541723632.0	26840	26170
43356	1541723642.0	26840	26170
43356	1541723652.0	26840	26170
43356	1541723683.0	26840	26170
43361	1541597981.0	140603	26171
43361	1541598031.0	7072	26171
43361	1541598041.0	7072	26171
43361	1541598047.0	7072	26171
43361	1541598051.0	7072	26171
43523	1541719133.0	7978	26267
43523	1541719139.0	7978	26267
43539	1541602246.0	6042	26279
43539	1541603637.0	134254	26279
43539	1541603647.0	134254	26279
43539	1541603664.0	134254	26279
43539	1541603673.0	134254	26279
43539	1541603683.0	134254	26279
43539	1541603736.0	134254	26279
43562	1541727743.0	259968	26292
43562	1541727755.0	259968	26292
43562	1541727763.0	259968	26292
43562	1541727772.0	259968	26292
43562	1541727783.0	259968	26292
43562	1541727792.0	259968	26292
43574	1541622689.0	86776	26298
43574	1541622707.0	86776	26298
43574	1541622816.0	86776	26298
43574	1541622826.0	86776	26298
43607	1541700317.0	11262	26310
43607	1541700332.0	11262	26310
43884	1541677089.0	20168	26470
43884	1541677099.0	20168	26470
43884	1541677109.0	20168	26470
43884	1541677119.0	20876	26470
43884	1541677129.0	20876	26470
43884	1541677139.0	20876	26470
43884	1541677149.0	20876	26470
43935	1541690590.0	1587	26499
43935	1541690627.0	1587	26499
44181	1541703142.0	78509	26649
44181	1541703253.0	78509	26649
44655	1541654435.0	20707	26958
44655	1541654445.0	20707	26958
44655	1541654455.0	20707	26958
44655	1541654551.0	20707	26958
44655	1541654981.0	12337	26958
44655	1541654991.0	12337	26958
44655	1541655105.0	8039	26958
44655	1541655115.0	8039	26958
45360	1541705447.0	153829	27367
45360	1541705457.0	153829	27367
45360	1541705518.0	83596	27367
45360	1541705520.0	83596	27367
45360	1541705530.0	83596	27367
45360	1541705540.0	83596	27367
45360	1541705633.0	173350	27367
45360	1541705643.0	173350	27367
45360	1541705653.0	173350	27367
45360	1541705663.0	173350	27367
45360	1541705665.0	173350	27367
45360	1541705764.0	37411	27367
45360	1541705774.0	83596	27367
45360	1541705784.0	37411	27367
45360	1541705789.0	173350	27367
46516	1541669089.0	9561	28091
46516	1541669095.0	12917	28091
46516	1541669095.0	5226	28091
46516	1541669147.0	14553	28091
46516	1541669156.0	46846	28091
46516	1541669167.0	46846	28091
46516	1541669187.0	12083	28091
46649	1541634949.0	23518	28163
46649	1541635585.0	3966	28163
46649	1541635771.0	23518	28163
46649	1541635903.0	23172	28163
46649	1541635923.0	23172	28163
46649	1541636006.0	660	28163
46649	1541636049.0	3384	28163
46649	1541636254.0	11228	28163
47176	1541644026.0	9855	28471
47176	1541644211.0	3968	28471
47214	1541588480.0	51392	28486
47214	1541589680.0	51392	28486
47214	1541589690.0	51392	28486
47214	1541589700.0	51392	28486
47214	1541589710.0	51395	28486
47214	1541589715.0	51395	28486
47214	1541589720.0	51392	28486
47504	1541647095.0	20187	28677
47504	1541647510.0	21723	28677
47504	1541647519.0	21723	28677
47530	1541632529.0	25283	28691
47530	1541632539.0	25283	28691
47530	1541632550.0	25283	28691
47530	1541632656.0	25283	28691
47530	1541632680.0	25283	28691
47530	1541634539.0	25283	28691
47530	1541634549.0	25283	28691
47530	1541634550.0	25283	28691
47530	1541634613.0	25283	28691
47530	1541634648.0	132231	28691
47530	1541634658.0	132231	28691
47530	1541634664.0	132231	28691
47530	1541634669.0	132231	28691
47530	1541634702.0	89799	28691
47530	1541634712.0	89799	28691
47530	1541634724.0	89799	28691
47530	1541635656.0	25283	28691
47637	1541717065.0	384844	28764
47637	1541717075.0	384844	28764
47637	1541717104.0	170841	28764
47637	1541717365.0	384843	28764
47637	1541717375.0	384843	28764
47637	1541717385.0	384843	28764
47637	1541717622.0	384844	28764
47637	1541717631.0	384844	28764
47637	1541717764.0	170841	28764
47637	1541717774.0	170841	28764
48548	1541713074.0	24974	29367
48548	1541713084.0	24974	29367
48548	1541713094.0	24974	29367
49031	1541721958.0	27341	29669
49031	1541722047.0	11056	29669
49031	1541722057.0	11056	29669
49031	1541722067.0	11056	29669
49031	1541722088.0	11056	29669
49031	1541723868.0	19787	29669
49031	1541723873.0	19787	29669
49031	1541725585.0	19787	29669
49031	1541725591.0	19787	29669
49031	1541725607.0	19787	29669
49031	1541725822.0	19787	29669
49031	1541725828.0	19787	29669
49031	1541725838.0	19787	29669
49031	1541725849.0	19787	29669
49031	1541725936.0	19787	29669
49031	1541725955.0	19787	29669
49031	1541726414.0	19787	29669
49031	1541726425.0	19787	29669
49031	1541726611.0	19787	29669
49104	1541718468.0	1229	29721
49104	1541718478.0	1229	29721
49104	1541718488.0	1229	29721
49140	1541593133.0	60515	29737
49140	1541593346.0	86996	29737
49140	1541593358.0	86996	29737
49140	1541593364.0	86996	29737
49140	1541593368.0	86996	29737
49433	1541609019.0	16348	29909
49433	1541609473.0	16348	29909
49453	1541702843.0	105330	29917
49453	1541702845.0	105330	29917
49453	1541703794.0	78548	29917
49453	1541703796.0	78548	29917
49453	1541703862.0	105330	29917
49453	1541703867.0	105330	29917
49453	1541703870.0	105330	29917
49453	1541704075.0	105330	29917
49453	1541704085.0	105330	29917
49453	1541704113.0	357286	29917
49453	1541704123.0	357286	29917
49453	1541704188.0	357286	29917
49453	1541704191.0	357286	29917
49453	1541704426.0	78548	29917
49453	1541704428.0	78548	29917
49453	1541704717.0	78548	29917
49453	1541704727.0	78548	29917
49453	1541704737.0	78548	29917
49453	1541704739.0	78548	29917
49453	1541704741.0	78548	29917
49453	1541704972.0	191238	29917
49453	1541704977.0	191238	29917
49453	1541704979.0	191238	29917
49453	1541704983.0	191238	29917
49453	1541705023.0	191238	29917
49453	1541705033.0	191238	29917
49453	1541705049.0	191238	29917
49453	1541705059.0	191238	29917
49453	1541705092.0	17275	29917
49453	1541705135.0	78548	29917
49453	1541705155.0	17275	29917
49453	1541705165.0	17275	29917
49453	1541705187.0	31845	29917
49453	1541705197.0	31845	29917
49453	1541705207.0	78548	29917
49453	1541705207.0	31845	29917
49453	1541705217.0	78548	29917
49453	1541705264.0	31845	29917
49453	1541705291.0	78548	29917
49453	1541705302.0	31845	29917
49453	1541705312.0	31845	29917
49453	1541705322.0	31845	29917
49453	1541705358.0	78548	29917
49453	1541705360.0	78548	29917
49453	1541705362.0	78548	29917
49453	1541705394.0	199962	29917
49453	1541705433.0	78548	29917
49453	1541705641.0	199962	29917
49453	1541705651.0	17275	29917
49453	1541705660.0	78548	29917
49922	1541585848.0	46610	30192
49922	1541586634.0	46610	30192
49974	1541617713.0	50500	30223
49974	1541617714.0	50500	30223
49974	1541617795.0	50500	30223
50151	1541694837.0	9737	30352
50151	1541694850.0	9737	30352
50151	1541694939.0	9737	30352
50253	1541726968.0	105192	30413
50253	1541727030.0	105192	30413
50449	1541627521.0	32792	30527
50449	1541627531.0	32792	30527
50449	1541627541.0	32792	30527
50449	1541627551.0	32792	30527
50449	1541627579.0	20462	30527
50449	1541627589.0	20462	30527
50449	1541627599.0	20462	30527
50449	1541627608.0	20462	30527
50449	1541627945.0	20461	30527
50449	1541627955.0	20461	30527
50449	1541627965.0	20461	30527
50449	1541627975.0	12515	30527
50449	1541627985.0	12515	30527
50449	1541627995.0	12515	30527
50728	1541727943.0	17884	30713
50728	1541727953.0	17884	30713
50728	1541727963.0	17884	30713
50728	1541727973.0	17884	30713
50728	1541727987.0	11771	30713
50728	1541727997.0	11771	30713
50728	1541728007.0	11771	30713
51099	1541701993.0	51500	30935
51099	1541702057.0	51500	30935
51099	1541702102.0	51500	30935
51262	1541689708.0	7567	31041
51262	1541689817.0	11033	31041
51408	1541699199.0	4631	31112
51408	1541699376.0	4631	31112
51408	1541699420.0	4628	31112
51910	1541646162.0	2609	31429
51910	1541646172.0	2609	31429
52439	1541725464.0	23749	31776
52439	1541725583.0	23749	31776
52664	1541717177.0	11094	31906
52664	1541717187.0	11094	31906
52664	1541717213.0	11094	31906
54243	1541716446.0	85926	32857
54243	1541716497.0	8315	32857
54243	1541716593.0	4679	32857
54243	1541716854.0	20869	32857
54243	1541717117.0	20869	32857
54243	1541717174.0	2534	32857
54243	1541717227.0	2453	32857
54243	1541717444.0	12537	32857
54243	1541717501.0	12537	32857
54243	1541717631.0	24264	32857
54243	1541717817.0	10341	32857
54243	1541719297.0	4497	32857
54243	1541719483.0	102305	32857
54243	1541720844.0	55247	32857
54243	1541720964.0	19834	32857
54243	1541721289.0	19834	32857
54243	1541721914.0	13442	32857
54243	1541721953.0	73889	32857
54243	1541722025.0	25840	32857
54243	1541722080.0	48566	32857
54243	1541722173.0	216639	32857
54243	1541722748.0	42202	32857
54243	1541724155.0	10342	32857
54243	1541724528.0	12537	32857
54243	1541724682.0	12537	32857
54243	1541724787.0	2534	32857
54426	1541728034.0	1294	32979
54426	1541728283.0	1293	32979
54737	1541665240.0	12382	33173
54737	1541665254.0	12382	33173
54737	1541665271.0	12382	33173
54763	1541689298.0	433	33188
54763	1541689350.0	10927	33188
54763	1541689359.0	435	33188
54763	1541689360.0	435	33188
54763	1541689387.0	23964	33188
54763	1541689388.0	23964	33188
54763	1541689400.0	21896	33188
54763	1541689445.0	20415	33188
54763	1541689446.0	20415	33188
54763	1541689465.0	32423	33188
54763	1541689506.0	37508	33188
54763	1541689522.0	52677	33188
54763	1541689985.0	10927	33188
54763	1541690046.0	125882	33188
54763	1541690047.0	125882	33188
54763	1541690114.0	38464	33188
54763	1541690182.0	2433	33188
54763	1541690295.0	39091	33188
54763	1541690592.0	21891	33188
54763	1541690593.0	21891	33188
54763	1541690611.0	30999	33188
54763	1541690612.0	30999	33188
54763	1541690789.0	433	33188
54763	1541690792.0	10927	33188
54763	1541690793.0	10927	33188
54763	1541690830.0	23964	33188
54763	1541690845.0	20415	33188
54763	1541690846.0	20415	33188
54763	1541690868.0	34003	33188
55475	1541697154.0	1242	33633
55475	1541697240.0	6227	33633
55475	1541697295.0	72399	33633
55475	1541697329.0	44710	33633
55475	1541697393.0	44710	33633
55475	1541697418.0	1242	33633
55475	1541697419.0	1242	33633
56057	1541692219.0	68005	33969
56057	1541692229.0	68005	33969
56057	1541692239.0	68005	33969
56057	1541692372.0	2377	33969
56057	1541692382.0	2377	33969
56057	1541692392.0	2377	33969
56057	1541692405.0	68005	33969
56057	1541692406.0	68005	33969
56307	1541644882.0	66071	34117
56307	1541644892.0	66071	34117
56307	1541644902.0	66071	34117
56307	1541644912.0	66071	34117
56307	1541644922.0	66071	34117
56307	1541644955.0	66071	34117
56307	1541644964.0	66071	34117
56307	1541644974.0	66071	34117
56307	1541644984.0	66071	34117
56307	1541645217.0	66071	34117
56307	1541645230.0	66071	34117
56307	1541645255.0	66071	34117
56313	1541690721.0	260592	34120
56313	1541691086.0	260592	34120
56313	1541691368.0	260592	34120
56313	1541691381.0	260592	34120
56313	1541691932.0	260592	34120
56690	1541620717.0	18786	34354
56690	1541620729.0	18786	34354
56843	1541645584.0	170691	34450
56843	1541645621.0	170691	34450
57127	1541687594.0	13767	34628
57127	1541687628.0	23177	34628
57127	1541687888.0	11141	34628
57127	1541689211.0	27981	34628
57196	1541685341.0	12269	34671
57196	1541685343.0	12269	34671
57196	1541685345.0	12269	34671
57196	1541685356.0	12269	34671
57328	1541625274.0	6684	34760
57328	1541625891.0	6684	34760
57328	1541625895.0	6684	34760
57328	1541625902.0	6684	34760
57328	1541626303.0	6684	34760
57328	1541626345.0	6684	34760
57328	1541626354.0	6684	34760
57373	1541627103.0	252448	34785
57373	1541627110.0	252448	34785
57373	1541627157.0	252448	34785
57373	1541627170.0	252448	34785
57373	1541627183.0	252448	34785
57373	1541627184.0	252448	34785
57373	1541627188.0	252448	34785
57373	1541627194.0	252448	34785
57373	1541627202.0	252448	34785
57373	1541627204.0	252448	34785
57373	1541627356.0	252448	34785
57373	1541627366.0	252448	34785
57373	1541627376.0	252448	34785
57373	1541627386.0	252448	34785
57373	1541627396.0	252448	34785
57373	1541627406.0	252448	34785
57373	1541627416.0	252448	34785
57373	1541627426.0	252448	34785
57373	1541627436.0	252448	34785
57373	1541627446.0	252448	34785
57426	1541639495.0	6321	34821
57426	1541639503.0	6321	34821
57543	1541722838.0	13007	34905
57543	1541722848.0	13007	34905
57543	1541722889.0	75542	34905
57543	1541722899.0	75542	34905
57543	1541722909.0	75542	34905
57543	1541722919.0	75542	34905
57543	1541722929.0	75542	34905
57543	1541722980.0	130778	34905
57543	1541722990.0	130778	34905
57543	1541723000.0	130778	34905
57543	1541723010.0	130778	34905
57543	1541723040.0	13007	34905
57543	1541723050.0	13007	34905
57664	1541700868.0	4577	34988
57664	1541700878.0	4577	34988
57664	1541700885.0	4577	34988
57664	1541700889.0	4577	34988
57664	1541700977.0	4577	34988
57664	1541700992.0	4577	34988
57664	1541700996.0	4577	34988
57710	1541584770.0	42769	35016
57710	1541584936.0	44687	35016
57710	1541584946.0	44687	35016
57710	1541584956.0	44687	35016
57710	1541584960.0	44687	35016
57819	1541713373.0	88673	35079
57819	1541713402.0	88673	35079
57819	1541713806.0	88673	35079
58245	1541695163.0	39048	35353
58245	1541695299.0	32019	35353
58245	1541695414.0	35145	35353
58245	1541695571.0	31438	35353
59288	1541711060.0	93227	36064
59288	1541711081.0	22890	36064
59288	1541711098.0	22890	36064
59288	1541711108.0	22890	36064
59288	1541711118.0	22890	36064
59288	1541711128.0	22890	36064
59288	1541711138.0	22890	36064
59288	1541711148.0	22890	36064
59321	1541720288.0	16096	36086
59321	1541720298.0	16096	36086
59321	1541720337.0	16096	36086
60250	1541667517.0	13441	36685
60250	1541668252.0	9611	36685
60250	1541668411.0	16959	36685
60250	1541668420.0	16959	36685
60250	1541669004.0	13341	36685
60954	1541650653.0	19119	37090
60954	1541650824.0	48799	37090
60954	1541651024.0	8504	37090
60954	1541652330.0	4209	37090
61257	1541719433.0	5150	37270
61257	1541719984.0	5153	37270
61257	1541720023.0	159230	37270
61257	1541720064.0	5152	37270
61257	1541720796.0	115583	37270
61257	1541720854.0	115583	37270
61257	1541720975.0	159230	37270
61257	1541721145.0	5152	37270
61257	1541721280.0	43087	37270
61257	1541721823.0	5152	37270
61313	1541598700.0	6013	37296
61313	1541598715.0	6013	37296
61313	1541598935.0	24467	37296
61313	1541599330.0	24467	37296
61313	1541600608.0	24467	37296
61373	1541722230.0	22724	37337
61373	1541722240.0	22724	37337
61373	1541722250.0	22724	37337
61373	1541722260.0	22724	37337
61373	1541722266.0	22724	37337
61373	1541722492.0	2754	37337
61373	1541722502.0	2754	37337
61373	1541722512.0	2754	37337
61373	1541722522.0	2754	37337
61373	1541722532.0	2754	37337
61373	1541722542.0	9943	37337
61918	1541646746.0	7087	37673
61918	1541646798.0	7087	37673
62590	1541681893.0	74120	38093
62590	1541681954.0	13644	38093
62590	1541681964.0	13644	38093
62590	1541681974.0	13644	38093
62590	1541681984.0	13644	38093
62590	1541681994.0	13644	38093
62590	1541682004.0	13644	38093
62590	1541682024.0	13644	38093
62590	1541682034.0	13644	38093
62590	1541682044.0	13644	38093
62590	1541682054.0	13644	38093
63200	1541675431.0	3494	38455
63200	1541675432.0	3494	38455
63282	1541713662.0	359238	38508
63282	1541713676.0	359238	38508
63507	1541686725.0	15175	38632
63507	1541686734.0	15175	38632
63507	1541687453.0	98398	38632
63507	1541687463.0	98398	38632
63534	1541693199.0	25129	38646
63534	1541693310.0	4207	38646
63689	1541623897.0	1853	38749
63689	1541623917.0	1853	38749
63817	1541691619.0	8087	38829
63817	1541691732.0	1289	38829
63817	1541692078.0	1289	38829
63858	1541627274.0	4872	38850
63858	1541627287.0	4872	38850
64237	1541679125.0	14023	39107
64237	1541679135.0	14023	39107
64237	1541679145.0	14023	39107
64237	1541679146.0	14023	39107
64251	1541723686.0	10051	39115
64251	1541723696.0	10051	39115
64353	1541659178.0	21077	39185
64353	1541659182.0	21077	39185
64353	1541659206.0	21077	39185
64353	1541659214.0	21077	39185
64353	1541659233.0	21077	39185
64353	1541659700.0	21077	39185
64353	1541659974.0	7663	39185
64353	1541660246.0	7663	39185
64353	1541660385.0	7663	39185
64353	1541661487.0	32694	39185
64353	1541662763.0	5815	39185
64512	1541620795.0	7509	39291
64512	1541620805.0	7509	39291
64512	1541620813.0	7509	39291
64512	1541620922.0	7509	39291
64512	1541620923.0	7509	39291
64512	1541620948.0	7509	39291
64512	1541621043.0	60712	39291
64512	1541621053.0	60712	39291
64512	1541621063.0	60712	39291
64512	1541621073.0	60712	39291
64512	1541622554.0	7509	39291
64512	1541622561.0	7509	39291
64512	1541622565.0	7509	39291
64512	1541622914.0	7044	39291
64512	1541622924.0	7044	39291
64512	1541622934.0	7044	39291
64512	1541622944.0	7044	39291
64512	1541623050.0	7509	39291
64512	1541623067.0	7509	39291
64512	1541623068.0	7509	39291
64512	1541623192.0	7044	39291
64641	1541629863.0	43829	39377
64641	1541629873.0	43829	39377
64641	1541629884.0	43829	39377
64641	1541629948.0	43829	39377
64641	1541630899.0	18948	39377
64641	1541630909.0	18948	39377
64641	1541630916.0	18948	39377
64754	1541622744.0	59949	39451
64754	1541624477.0	59949	39451
64825	1541615782.0	3223	39503
64825	1541615786.0	3223	39503
