SessionId	Time	ItemId	UserId
7695	1541200012.0	26629	4653
7695	1541200014.0	26629	4653
7695	1541200022.0	26629	4653
7695	1541200036.0	22549	4653
7695	1541200041.0	22549	4653
7695	1541200796.0	26632	4653
7695	1541200809.0	26632	4653
7695	1541200978.0	22549	4653
7695	1541200980.0	22549	4653
7695	1541200980.0	26629	4653
7695	1541201385.0	22549	4653
7695	1541201387.0	22549	4653
7695	1541201387.0	26629	4653
7707	1541201624.0	9946	4662
7707	1541201658.0	9946	4662
7727	1541089985.0	9969	4672
7727	1541090004.0	9969	4672
7727	1541090105.0	9969	4672
7755	1541200070.0	9991	4690
7755	1541200080.0	9991	4690
7755	1541200090.0	9991	4690
7793	1541144316.0	123708	4719
7793	1541144325.0	123708	4719
7793	1541144369.0	123708	4719
7808	1541205261.0	8287	4727
7808	1541205265.0	8287	4727
7817	1541128459.0	19534	4733
7817	1541128644.0	10064	4733
7817	1541128654.0	10064	4733
7817	1541128664.0	10064	4733
7817	1541128678.0	10064	4733
7817	1541128688.0	10064	4733
7836	1541117230.0	10097	4746
7836	1541117234.0	10097	4746
7864	1541089338.0	7663	4765
7864	1541089521.0	10130	4765
7871	1541122932.0	10139	4769
7871	1541122942.0	10139	4769
7875	1541087013.0	50837	4772
7875	1541087059.0	50837	4772
7905	1541103545.0	10167	4784
7905	1541103555.0	10167	4784
7905	1541105259.0	111862	4784
7905	1541105269.0	111862	4784
7905	1541105279.0	111862	4784
7905	1541105289.0	111862	4784
7913	1541127191.0	95879	4791
7913	1541127200.0	95879	4791
7913	1541127202.0	95879	4791
7913	1541127305.0	27378	4791
7924	1541138111.0	11581	4797
7924	1541138225.0	8555	4797
7924	1541138247.0	8555	4797
7950	1541077234.0	10210	4816
7950	1541077244.0	10210	4816
7950	1541077254.0	10210	4816
7950	1541077286.0	10211	4816
7950	1541077296.0	10211	4816
7996	1541151912.0	10272	4842
7996	1541151914.0	10272	4842
7996	1541151918.0	10272	4842
7996	1541152252.0	42273	4842
8024	1541211093.0	32305	4846
8024	1541211104.0	32305	4846
8024	1541211191.0	45118	4846
8024	1541211201.0	45118	4846
8024	1541211211.0	45118	4846
8024	1541211220.0	45118	4846
8055	1541138162.0	115000	4863
8055	1541138168.0	115000	4863
8055	1541138173.0	115000	4863
8067	1541212571.0	10325	4866
8067	1541212581.0	10325	4866
8067	1541212591.0	10325	4866
8067	1541212601.0	10325	4866
8067	1541212611.0	10325	4866
8067	1541212622.0	10325	4866
8067	1541213654.0	1501	4866
8067	1541213659.0	1501	4866
8115	1541109324.0	2341	4897
8115	1541109350.0	2341	4897
8125	1541098790.0	460	4900
8125	1541098800.0	460	4900
8125	1541098810.0	460	4900
8125	1541098820.0	460	4900
8125	1541098863.0	21136	4900
8125	1541098864.0	21136	4900
8125	1541099647.0	135703	4900
8198	1541100262.0	10468	4949
8198	1541101021.0	10468	4949
8221	1541113876.0	10512	4968
8221	1541113876.0	10515	4968
8221	1541113876.0	10513	4968
8221	1541113887.0	10518	4968
8221	1541113897.0	10518	4968
8221	1541113899.0	10518	4968
8221	1541115117.0	10518	4968
8221	1541115117.0	10512	4968
8221	1541115117.0	10511	4968
8221	1541115138.0	10519	4968
8221	1541115148.0	10519	4968
8221	1541115158.0	10519	4968
8221	1541115168.0	10519	4968
8221	1541115188.0	10512	4968
8221	1541115195.0	10512	4968
8221	1541115198.0	10512	4968
8294	1541123050.0	10621	5008
8294	1541123066.0	10621	5008
8294	1541123076.0	10621	5008
8294	1541123096.0	10621	5008
8294	1541123801.0	10622	5008
8294	1541123808.0	10622	5008
8304	1541108887.0	72267	5014
8304	1541108897.0	72267	5014
8304	1541108907.0	72267	5014
8304	1541108917.0	72267	5014
8320	1541170396.0	405	5019
8320	1541170469.0	405	5019
8320	1541170470.0	405	5019
8320	1541170693.0	32520	5019
8320	1541170694.0	32520	5019
8378	1541095845.0	75863	5059
8378	1541096102.0	75863	5059
8378	1541096225.0	32042	5059
8378	1541096235.0	32042	5059
8378	1541096245.0	32042	5059
8378	1541096255.0	32042	5059
8378	1541096352.0	32042	5059
8378	1541096362.0	32042	5059
8378	1541096364.0	32042	5059
8414	1541161951.0	41071	5081
8414	1541162223.0	13028	5081
8414	1541162943.0	41071	5081
8414	1541163471.0	41071	5081
8418	1541182576.0	10772	5082
8418	1541182623.0	10772	5082
8418	1541182633.0	10772	5082
8418	1541182669.0	15548	5082
8418	1541182717.0	10773	5082
8418	1541182727.0	10773	5082
8418	1541182737.0	10773	5082
8418	1541182748.0	10773	5082
8418	1541182847.0	10771	5082
8418	1541182860.0	10771	5082
8418	1541183266.0	10771	5082
8418	1541183269.0	15548	5082
8418	1541183308.0	10771	5082
8418	1541183314.0	10771	5082
8418	1541183321.0	10771	5082
8418	1541183331.0	10771	5082
8418	1541183341.0	10771	5082
8418	1541183351.0	15548	5082
8418	1541183442.0	10771	5082
8418	1541183462.0	10771	5082
8418	1541183494.0	10771	5082
8418	1541183542.0	10771	5082
8430	1541087159.0	10784	5089
8430	1541087175.0	10784	5089
8447	1541121851.0	10806	5099
8447	1541121861.0	10806	5099
8471	1541083459.0	10834	5115
8471	1541083622.0	6874	5115
8471	1541083629.0	6874	5115
8471	1541084023.0	10835	5115
8482	1541134687.0	5357	5121
8482	1541134697.0	5357	5121
8482	1541134804.0	5357	5121
8542	1541200744.0	12701	5160
8542	1541200816.0	78806	5160
8542	1541200826.0	78806	5160
8542	1541200896.0	78806	5160
8542	1541200919.0	23771	5160
8542	1541200973.0	29317	5160
8542	1541200983.0	29317	5160
8542	1541200996.0	78806	5160
8575	1541109031.0	10955	5183
8575	1541109058.0	9695	5183
8604	1541104616.0	11127	5198
8604	1541104626.0	11127	5198
8610	1541060295.0	10513	5203
8610	1541060512.0	10511	5203
8610	1541060517.0	10511	5203
8632	1541113802.0	9904	5219
8632	1541113947.0	9904	5219
8632	1541114096.0	9904	5219
8632	1541114106.0	9904	5219
8632	1541114116.0	9904	5219
8632	1541114129.0	9904	5219
8632	1541114186.0	29397	5219
8662	1541056649.0	11085	5241
8662	1541056850.0	11085	5241
8671	1541106046.0	21553	5247
8671	1541106056.0	21553	5247
8671	1541106334.0	48510	5247
8671	1541106344.0	48510	5247
8671	1541106354.0	48510	5247
8671	1541106364.0	48510	5247
8671	1541106374.0	48510	5247
8671	1541106375.0	48510	5247
8691	1541109559.0	4718	5258
8691	1541110199.0	11115	5258
8691	1541110795.0	11116	5258
8691	1541110839.0	11116	5258
8691	1541110902.0	11117	5258
8691	1541111177.0	11117	5258
8691	1541111255.0	10033	5258
8691	1541111367.0	10033	5258
8691	1541111424.0	11118	5258
8691	1541111574.0	11118	5258
8691	1541111632.0	11119	5258
8691	1541111670.0	11119	5258
8691	1541111863.0	11120	5258
8691	1541111909.0	11121	5258
8691	1541111952.0	11121	5258
8691	1541112020.0	11122	5258
8691	1541113610.0	11123	5258
8703	1541118570.0	1453	5266
8703	1541118571.0	1453	5266
8715	1541178014.0	138424	5270
8715	1541178016.0	138424	5270
8734	1541192346.0	11120	5274
8734	1541192357.0	11120	5274
8734	1541192387.0	11120	5274
8734	1541192688.0	11120	5274
8734	1541193032.0	11120	5274
8734	1541193188.0	11117	5274
8734	1541193196.0	11117	5274
8734	1541193227.0	11117	5274
8734	1541193237.0	11117	5274
8734	1541193247.0	11117	5274
8734	1541193257.0	11117	5274
8734	1541193267.0	11117	5274
8734	1541193529.0	11117	5274
8734	1541193538.0	11117	5274
8734	1541193548.0	11117	5274
8734	1541193607.0	11117	5274
8760	1541191991.0	11193	5290
8760	1541192018.0	11193	5290
8767	1541191525.0	139772	5294
8767	1541191535.0	139772	5294
8767	1541191564.0	139772	5294
8767	1541191755.0	143785	5294
8767	1541191765.0	143785	5294
8792	1541077439.0	11249	5314
8792	1541077452.0	11248	5314
8792	1541077463.0	11249	5314
8792	1541077473.0	11249	5314
8792	1541077483.0	11249	5314
8803	1541104150.0	733	5322
8803	1541104160.0	733	5322
8803	1541104180.0	426	5322
8803	1541104189.0	426	5322
8803	1541104190.0	426	5322
8803	1541104200.0	11264	5322
8803	1541104210.0	11264	5322
8803	1541104532.0	10233	5322
8803	1541104542.0	8989	5322
8803	1541104552.0	10233	5322
8803	1541104572.0	3592	5322
8803	1541104582.0	3592	5322
8803	1541105266.0	11265	5322
8803	1541105308.0	11267	5322
8803	1541105322.0	11267	5322
8803	1541105332.0	11267	5322
8803	1541105342.0	11267	5322
8823	1541195389.0	11670	5334
8823	1541195496.0	11670	5334
8843	1541188941.0	2425	5349
8843	1541188951.0	2425	5349
8843	1541188962.0	2425	5349
8843	1541188972.0	2425	5349
8843	1541188974.0	2425	5349
8843	1541189072.0	11644	5349
8845	1541200471.0	11316	5350
8845	1541200481.0	11316	5350
8845	1541200491.0	11316	5350
8845	1541200501.0	11316	5350
8879	1541210874.0	11362	5372
8879	1541212193.0	11362	5372
8893	1541202967.0	11401	5382
8893	1541202977.0	11401	5382
8893	1541202987.0	11401	5382
8893	1541202997.0	40955	5382
8893	1541203007.0	40955	5382
8893	1541203017.0	40955	5382
8893	1541203027.0	40955	5382
8893	1541203061.0	3601	5382
8893	1541203070.0	3601	5382
8893	1541203103.0	3601	5382
8893	1541203113.0	3601	5382
8893	1541203123.0	3601	5382
8893	1541203133.0	3601	5382
8893	1541203143.0	3601	5382
8893	1541203200.0	11401	5382
8893	1541203210.0	11401	5382
8910	1541187666.0	80894	5396
8910	1541187676.0	80894	5396
8910	1541187686.0	80894	5396
8910	1541187695.0	80894	5396
8910	1541187697.0	80894	5396
8915	1541177011.0	11432	5398
8915	1541177012.0	11432	5398
8929	1541156790.0	11449	5410
8929	1541156817.0	11449	5410
8929	1541156827.0	11449	5410
8974	1541161371.0	11497	5439
8974	1541161838.0	11498	5439
8995	1541183461.0	11502	5443
8995	1541183479.0	11502	5443
8998	1541149260.0	3852	5445
8998	1541149270.0	3852	5445
8998	1541149280.0	3852	5445
8998	1541149290.0	3852	5445
8998	1541149344.0	3852	5445
8998	1541149354.0	3852	5445
8998	1541149364.0	3855	5445
8998	1541149374.0	3855	5445
8998	1541149384.0	3855	5445
8998	1541149394.0	3855	5445
9019	1541163704.0	11540	5462
9019	1541163961.0	11540	5462
9019	1541163995.0	11540	5462
9019	1541164062.0	11540	5462
9029	1541129349.0	11548	5470
9029	1541129359.0	11548	5470
9029	1541129374.0	5665	5470
9029	1541129390.0	11550	5470
9029	1541129400.0	11550	5470
9029	1541129423.0	11550	5470
9029	1541129433.0	11550	5470
9029	1541129443.0	11550	5470
9031	1541134654.0	11555	5471
9031	1541134705.0	11555	5471
9031	1541134937.0	11551	5471
9031	1541135781.0	11551	5471
9031	1541136156.0	11551	5471
9048	1541178302.0	11588	5484
9048	1541178324.0	11588	5484
9048	1541178332.0	11588	5484
9048	1541178365.0	11588	5484
9057	1541178070.0	11601	5491
9057	1541178081.0	11601	5491
9057	1541178113.0	43520	5491
9057	1541178131.0	43520	5491
9057	1541178158.0	43520	5491
9057	1541180341.0	39605	5491
9057	1541180371.0	43520	5491
9057	1541180384.0	43520	5491
9142	1541133198.0	1697	5553
9142	1541133243.0	1697	5553
9142	1541133256.0	1697	5553
9142	1541133266.0	1697	5553
9142	1541133276.0	1697	5553
9142	1541133286.0	1697	5553
9142	1541133296.0	1697	5553
9142	1541133306.0	1697	5553
9161	1541208516.0	11741	5567
9161	1541208518.0	11741	5567
9218	1541185514.0	11802	5600
9218	1541185529.0	11802	5600
9218	1541185533.0	11802	5600
9218	1541185559.0	11802	5600
9250	1541148801.0	11834	5626
9250	1541148809.0	11834	5626
9256	1541146164.0	1857	5630
9256	1541146259.0	11848	5630
9256	1541146313.0	11848	5630
9336	1541139595.0	11945	5682
9336	1541139596.0	11945	5682
9365	1541148900.0	66329	5706
9365	1541149036.0	7135	5706
9365	1541149037.0	7135	5706
9369	1541210326.0	42575	5707
9369	1541210331.0	42575	5707
9369	1541210341.0	42575	5707
9369	1541210351.0	42575	5707
9426	1541131125.0	12053	5753
9426	1541131938.0	12053	5753
9457	1541168542.0	12083	5772
9457	1541168669.0	1548	5772
9457	1541168750.0	1561	5772
9476	1541198775.0	63242	5784
9476	1541198785.0	132022	5784
9476	1541198785.0	63242	5784
9476	1541198795.0	132022	5784
9476	1541198825.0	26685	5784
9482	1541203156.0	8976	5787
9482	1541203224.0	12136	5787
9482	1541203234.0	12136	5787
9482	1541203235.0	12136	5787
9482	1541203306.0	12136	5787
9482	1541204281.0	12136	5787
9482	1541204293.0	12136	5787
9482	1541204303.0	12136	5787
9482	1541204338.0	12136	5787
9482	1541204359.0	12136	5787
9482	1541204369.0	12136	5787
9482	1541204388.0	12136	5787
9482	1541204404.0	12136	5787
9482	1541204420.0	12136	5787
9482	1541204434.0	12136	5787
9482	1541204440.0	12136	5787
9482	1541204483.0	12136	5787
9482	1541204493.0	12136	5787
9482	1541204503.0	12136	5787
9482	1541204513.0	12136	5787
9482	1541204523.0	12136	5787
9482	1541204533.0	12136	5787
9482	1541204544.0	12136	5787
9482	1541204553.0	12136	5787
9482	1541204563.0	12136	5787
9482	1541204573.0	12136	5787
9506	1541136485.0	12166	5800
9506	1541136495.0	12166	5800
9506	1541137997.0	12166	5800
9506	1541138007.0	12166	5800
9519	1541137531.0	47725	5809
9519	1541137569.0	50753	5809
9519	1541137579.0	50753	5809
9519	1541137589.0	50753	5809
9519	1541137599.0	50753	5809
9519	1541137619.0	50753	5809
9536	1541187514.0	320380	5818
9536	1541187524.0	320380	5818
9536	1541187534.0	320380	5818
9536	1541187544.0	320380	5818
9539	1541204900.0	12208	5820
9539	1541204910.0	12208	5820
9539	1541204920.0	12208	5820
9539	1541204930.0	12208	5820
9539	1541204953.0	12208	5820
9539	1541204979.0	12208	5820
9539	1541205603.0	12208	5820
9539	1541205613.0	12208	5820
9539	1541205623.0	12208	5820
9539	1541205633.0	12208	5820
9539	1541205637.0	12208	5820
9539	1541205643.0	12208	5820
9539	1541205738.0	11067	5820
9539	1541205744.0	11067	5820
9539	1541205747.0	11067	5820
9539	1541205757.0	11067	5820
9539	1541205767.0	11067	5820
9559	1541164522.0	156982	5835
9559	1541164532.0	156982	5835
9559	1541164542.0	27176	5835
9559	1541164542.0	156982	5835
9559	1541164552.0	27176	5835
9594	1541213068.0	142042	5859
9594	1541213089.0	142042	5859
9594	1541213099.0	142042	5859
9594	1541213108.0	142042	5859
9630	1541158159.0	12305	5876
9630	1541158487.0	6858	5876
9650	1541212141.0	12316	5884
9650	1541212151.0	12316	5884
9650	1541212161.0	12316	5884
9650	1541212171.0	12316	5884
9650	1541212184.0	2828	5884
9670	1541202447.0	42940	5899
9670	1541202457.0	42940	5899
9670	1541202678.0	42940	5899
9670	1541202688.0	42940	5899
9684	1541176996.0	18433	5907
9684	1541177444.0	18433	5907
9684	1541177453.0	18433	5907
9684	1541177463.0	18433	5907
9684	1541177473.0	5705	5907
9684	1541177483.0	5705	5907
9684	1541177494.0	5705	5907
9692	1541168129.0	12382	5912
9692	1541168146.0	12382	5912
9692	1541168156.0	12382	5912
9708	1541135897.0	22883	5923
9708	1541135997.0	22883	5923
9708	1541136159.0	28336	5923
9708	1541136253.0	86704	5923
9708	1541136268.0	86704	5923
9708	1541136331.0	22883	5923
9730	1541128990.0	7141	5936
9730	1541129000.0	7141	5936
9730	1541129010.0	7141	5936
9730	1541129020.0	7141	5936
9730	1541129030.0	7141	5936
9730	1541129040.0	7141	5936
9730	1541129050.0	7141	5936
9730	1541129274.0	7141	5936
9730	1541129292.0	7141	5936
9738	1541154059.0	5088	5939
9738	1541154077.0	5088	5939
9738	1541154215.0	5088	5939
9749	1541163455.0	1001	5943
9749	1541163525.0	1001	5943
9774	1541212672.0	1264	5963
9774	1541212682.0	1264	5963
9774	1541212692.0	1264	5963
9774	1541212729.0	12493	5963
9774	1541212739.0	12493	5963
9774	1541212749.0	12493	5963
9774	1541212759.0	12493	5963
9774	1541212819.0	1264	5963
9774	1541212894.0	12494	5963
9774	1541212904.0	12494	5963
9774	1541212914.0	12494	5963
9777	1541166863.0	4405	5965
9777	1541166864.0	4405	5965
9777	1541167709.0	30144	5965
9777	1541167728.0	30144	5965
9781	1541210758.0	12497	5966
9781	1541210932.0	12497	5966
9793	1541196075.0	1031	5970
9793	1541196085.0	1031	5970
9793	1541196095.0	1031	5970
9793	1541196105.0	1031	5970
9992	1541148561.0	43753	6094
9992	1541148571.0	43753	6094
9992	1541148577.0	43753	6094
10018	1541206493.0	12785	6106
10018	1541206678.0	56528	6106
10018	1541206716.0	5000	6106
10018	1541206929.0	36732	6106
10018	1541207102.0	12785	6106
10018	1541207112.0	12785	6106
10018	1541207122.0	12785	6106
10018	1541207128.0	12785	6106
10018	1541207174.0	12785	6106
10018	1541207182.0	12785	6106
10018	1541207229.0	12785	6106
10018	1541207344.0	12785	6106
10018	1541208147.0	12786	6106
10018	1541208346.0	5000	6106
10018	1541208487.0	12786	6106
10018	1541208540.0	12786	6106
10018	1541208557.0	12786	6106
10018	1541208679.0	12786	6106
10018	1541208689.0	12786	6106
10018	1541208868.0	12786	6106
10144	1541198018.0	12918	6176
10144	1541198089.0	12918	6176
10144	1541198120.0	12918	6176
10153	1541129381.0	7557	6178
10153	1541129389.0	7557	6178
10153	1541129504.0	6382	6178
10153	1541129514.0	6382	6178
10153	1541129524.0	6382	6178
10153	1541129553.0	7557	6178
10153	1541129563.0	7557	6178
10153	1541129573.0	7557	6178
10153	1541129583.0	7557	6178
10153	1541131079.0	45480	6178
10153	1541131089.0	45480	6178
10153	1541131099.0	45480	6178
10153	1541131109.0	45480	6178
10413	1541206391.0	13237	6328
10413	1541206879.0	13236	6328
10413	1541206891.0	13236	6328
10413	1541207636.0	8892	6328
10413	1541207759.0	121635	6328
10413	1541208103.0	121635	6328
10601	1541180324.0	115045	6443
10601	1541180335.0	115045	6443
10647	1541169530.0	27415	6469
10647	1541169558.0	40265	6469
10721	1541199620.0	26917	6511
10721	1541199629.0	26917	6511
10721	1541199639.0	26917	6511
10721	1541199698.0	26924	6511
10984	1541106279.0	5317	6674
10984	1541106283.0	5317	6674
10984	1541106590.0	14290	6674
11114	1541174665.0	1477	6762
11114	1541174683.0	1477	6762
11114	1541174754.0	1477	6762
11114	1541176134.0	1336	6762
11114	1541176144.0	1336	6762
11114	1541176218.0	1336	6762
11114	1541176225.0	1336	6762
11114	1541176265.0	1336	6762
11114	1541176275.0	1336	6762
11183	1541095928.0	7796	6799
11183	1541096112.0	17312	6799
11193	1541213857.0	70008	6805
11193	1541213957.0	70008	6805
11193	1541213967.0	70008	6805
11571	1541207492.0	44686	7060
11571	1541207502.0	44686	7060
11571	1541207512.0	44686	7060
11571	1541207522.0	44686	7060
11571	1541207532.0	44686	7060
11571	1541207561.0	44686	7060
11804	1541109453.0	14835	7222
11804	1541109477.0	14835	7222
11804	1541109507.0	14835	7222
11804	1541109527.0	14835	7222
11905	1541048197.0	14932	7287
11905	1541048235.0	56689	7287
11905	1541048276.0	53169	7287
11905	1541048316.0	53169	7287
11905	1541048326.0	53169	7287
11905	1541048357.0	53169	7287
11941	1541116564.0	1296	7305
11941	1541116836.0	67485	7305
11941	1541117535.0	9150	7305
12004	1541211140.0	2758	7343
12004	1541211219.0	26849	7343
12004	1541211283.0	20303	7343
12004	1541211311.0	2758	7343
12004	1541211337.0	4632	7343
12332	1541140520.0	15413	7542
12332	1541140523.0	15413	7542
12332	1541140533.0	15413	7542
12332	1541140868.0	22267	7542
12332	1541142299.0	22267	7542
12332	1541142309.0	22267	7542
12332	1541142319.0	22267	7542
12332	1541142329.0	22267	7542
12332	1541142567.0	61080	7542
12332	1541142577.0	61080	7542
12332	1541142808.0	1118	7542
12332	1541142953.0	15418	7542
12332	1541142963.0	15418	7542
12332	1541143076.0	15079	7542
12332	1541143086.0	15079	7542
12332	1541143304.0	149839	7542
12332	1541143321.0	1118	7542
12542	1541208565.0	15663	7677
12542	1541208583.0	15664	7677
12639	1541153351.0	15759	7725
12639	1541153360.0	15759	7725
12699	1541161498.0	116897	7755
12699	1541161512.0	116897	7755
12699	1541161514.0	116897	7755
12723	1541187950.0	96531	7769
12723	1541187959.0	96531	7769
12723	1541187969.0	96531	7769
12723	1541187979.0	96531	7769
12723	1541187989.0	96531	7769
12723	1541187997.0	96531	7769
13384	1541186855.0	22038	8174
13384	1541187112.0	22038	8174
13384	1541187161.0	22038	8174
13384	1541187892.0	429	8174
13399	1541181635.0	16631	8178
13399	1541181740.0	16631	8178
13399	1541181814.0	52059	8178
13424	1541156923.0	44710	8193
13424	1541157234.0	44710	8193
13440	1541163778.0	14098	8202
13440	1541163854.0	12496	8202
13440	1541163882.0	12496	8202
13776	1541058519.0	18527	8398
13776	1541058524.0	18527	8398
14303	1541185567.0	8497	8715
14303	1541185647.0	17387	8715
14303	1541185679.0	33351	8715
14303	1541185897.0	9844	8715
14445	1541135049.0	48171	8801
14445	1541135059.0	48171	8801
14736	1541063315.0	56473	8980
14736	1541063361.0	12332	8980
14736	1541063363.0	12332	8980
14736	1541063580.0	1603	8980
14743	1541119388.0	18175	8981
14743	1541119398.0	18175	8981
14743	1541119408.0	18175	8981
14757	1541099017.0	7519	8991
14757	1541099328.0	12027	8991
14779	1541122415.0	20096	8999
14779	1541122415.0	86389	8999
14779	1541122425.0	20096	8999
14779	1541122435.0	20096	8999
14779	1541122509.0	86389	8999
14779	1541122509.0	20096	8999
14812	1541180002.0	18237	9023
14812	1541180030.0	1450	9023
