SessionId	Time	ItemId	UserId
5104	1541378566.0	5640	3150
5305	1541319394.0	3839	3278
5305	1541319773.0	3839	3278
5388	1541298563.0	2882	3324
5388	1541298574.0	2882	3324
5388	1541298584.0	2882	3324
5388	1541298635.0	2882	3324
5423	1541289986.0	18445	3339
5423	1541289993.0	18445	3339
5523	1541341719.0	25340	3392
5523	1541341729.0	25340	3392
5523	1541341739.0	25340	3392
5523	1541341759.0	25341	3392
5523	1541341759.0	25340	3392
5523	1541341769.0	11471	3392
5523	1541341769.0	25341	3392
5828	1541301092.0	84615	3586
5828	1541301092.0	10165	3586
5828	1541301094.0	84615	3586
5828	1541301094.0	10165	3586
5828	1541301098.0	84615	3586
5828	1541301098.0	10165	3586
5828	1541301100.0	10165	3586
5828	1541301100.0	261570	3586
5828	1541301100.0	84615	3586
5828	1541301100.0	261569	3586
5828	1541301103.0	84615	3586
5828	1541301103.0	10165	3586
5828	1541301106.0	10165	3586
5828	1541301106.0	261570	3586
5828	1541301106.0	84615	3586
5828	1541301115.0	84615	3586
5828	1541301301.0	46089	3586
5828	1541301301.0	18073	3586
5828	1541302945.0	261569	3586
5828	1541302945.0	84615	3586
5828	1541302947.0	84615	3586
5828	1541302947.0	261570	3586
5828	1541302958.0	84615	3586
5859	1541328272.0	159312	3594
5859	1541328282.0	159312	3594
5859	1541328292.0	159312	3594
5888	1541360794.0	6013	3609
5888	1541360804.0	6013	3609
5888	1541360814.0	6013	3609
5888	1541360824.0	6013	3609
5888	1541360834.0	13820	3609
5888	1541360844.0	13820	3609
5888	1541360854.0	13820	3609
5888	1541360864.0	13820	3609
5888	1541360874.0	13820	3609
5888	1541360884.0	13820	3609
5888	1541360922.0	24467	3609
5888	1541360932.0	24467	3609
5888	1541360942.0	24467	3609
5888	1541360952.0	24467	3609
5888	1541360972.0	13820	3609
5888	1541361110.0	6013	3609
5888	1541361120.0	6013	3609
5888	1541361135.0	6013	3609
5888	1541361145.0	6013	3609
5888	1541361217.0	24467	3609
5888	1541361217.0	6013	3609
5888	1541361220.0	74027	3609
5888	1541361230.0	6013	3609
5888	1541361230.0	24467	3609
5888	1541361240.0	74027	3609
5888	1541361249.0	74027	3609
5888	1541361304.0	6013	3609
5888	1541361304.0	24467	3609
5888	1541361392.0	24467	3609
5888	1541361392.0	6013	3609
5888	1541361396.0	24467	3609
5888	1541361416.0	6013	3609
5888	1541361448.0	24467	3609
5888	1541361463.0	24467	3609
6048	1541386763.0	7972	3696
6048	1541386773.0	7972	3696
6048	1541386783.0	7972	3696
6048	1541386801.0	7972	3696
6048	1541386803.0	7972	3696
6131	1541258608.0	2773	3746
6131	1541258620.0	37227	3746
6131	1541258870.0	8068	3746
6131	1541259894.0	8068	3746
6131	1541260297.0	5391	3746
6271	1541385758.0	8246	3833
6271	1541385768.0	8247	3833
6271	1541385979.0	8246	3833
6285	1541366009.0	11937	3842
6285	1541366024.0	11937	3842
6285	1541366034.0	11937	3842
6285	1541366037.0	11937	3842
6285	1541366092.0	925	3842
6285	1541366102.0	925	3842
6285	1541366197.0	15918	3842
6285	1541366207.0	15918	3842
6285	1541366217.0	15918	3842
6285	1541366227.0	15918	3842
6285	1541366237.0	77482	3842
6285	1541366247.0	77482	3842
6285	1541366403.0	15918	3842
6285	1541366403.0	925	3842
6285	1541366403.0	77482	3842
6285	1541366464.0	928	3842
6285	1541366510.0	928	3842
6285	1541367127.0	3357	3842
6375	1541375873.0	8349	3889
6375	1541375906.0	8349	3889
6375	1541376110.0	8349	3889
6375	1541376135.0	8349	3889
6433	1541345281.0	20788	3908
6433	1541345463.0	48564	3908
6433	1541345606.0	20786	3908
6433	1541345782.0	22028	3908
6656	1541236115.0	128156	4041
6656	1541236125.0	128156	4041
6656	1541236135.0	128156	4041
6665	1541382987.0	39792	4045
6665	1541383180.0	84445	4045
6724	1541346237.0	19147	4080
6724	1541346272.0	19147	4080
6742	1541384857.0	37441	4092
6742	1541385320.0	8741	4092
6805	1541378897.0	19772	4129
6805	1541378914.0	15978	4129
6805	1541378924.0	15978	4129
6805	1541378934.0	15978	4129
6805	1541378944.0	15978	4129
6805	1541379050.0	8825	4129
6805	1541379128.0	8825	4129
6805	1541379138.0	8825	4129
6805	1541379587.0	9046	4129
6805	1541379597.0	9046	4129
6805	1541379607.0	9046	4129
6811	1541362776.0	8829	4131
6811	1541362790.0	8829	4131
6811	1541362800.0	8829	4131
6811	1541362810.0	8829	4131
6811	1541362820.0	8829	4131
6811	1541362830.0	8829	4131
6811	1541364918.0	8185	4131
6811	1541364945.0	8185	4131
6811	1541364955.0	8185	4131
6811	1541364965.0	8185	4131
6811	1541364975.0	8185	4131
6811	1541364994.0	8185	4131
6811	1541365153.0	145897	4131
6874	1541332057.0	6019	4157
6874	1541332059.0	6019	4157
6874	1541332288.0	6019	4157
7201	1541381245.0	2291	4364
7201	1541381255.0	2291	4364
7201	1541381265.0	2291	4364
7201	1541381275.0	2291	4364
7201	1541381278.0	2291	4364
7201	1541381404.0	4163	4364
7201	1541381414.0	4163	4364
7201	1541381420.0	4163	4364
7201	1541381535.0	21468	4364
7201	1541381560.0	21468	4364
7201	1541381570.0	21468	4364
7201	1541381580.0	21468	4364
7201	1541381590.0	21468	4364
7441	1541302752.0	75955	4511
7441	1541302762.0	75955	4511
7441	1541302778.0	75955	4511
7441	1541302782.0	75955	4511
7441	1541302792.0	75955	4511
7441	1541302805.0	75955	4511
7441	1541302815.0	75955	4511
7441	1541302876.0	75955	4511
7441	1541302879.0	75955	4511
7479	1541375387.0	9685	4527
7479	1541375399.0	9685	4527
7495	1541375735.0	110215	4538
7495	1541375745.0	110215	4538
7495	1541375755.0	110215	4538
7657	1541311165.0	169591	4636
7657	1541311173.0	169591	4636
7883	1541347707.0	3642	4773
7883	1541347770.0	2505	4773
7883	1541347840.0	44611	4773
8011	1541376035.0	10272	4842
8011	1541376037.0	10272	4842
8011	1541376120.0	10273	4842
8011	1541376122.0	10273	4842
8011	1541376163.0	10273	4842
8011	1541376173.0	10273	4842
8011	1541376183.0	10273	4842
8011	1541376190.0	10274	4842
8057	1541347885.0	3601	4863
8057	1541347919.0	4864	4863
8120	1541294655.0	1688	4898
8120	1541294658.0	1688	4898
8120	1541294775.0	142539	4898
8120	1541294780.0	142539	4898
8120	1541294814.0	39059	4898
8244	1541290859.0	11596	4983
8244	1541290991.0	11596	4983
8244	1541291017.0	7907	4983
8244	1541291023.0	19001	4983
8244	1541291720.0	754	4983
8933	1541378989.0	42017	5411
8933	1541379386.0	42017	5411
8933	1541379409.0	42017	5411
9165	1541284509.0	11741	5567
9165	1541284511.0	11741	5567
9531	1541356954.0	82765	5816
9531	1541356958.0	82765	5816
9634	1541240624.0	5959	5876
9634	1541240743.0	5959	5876
9634	1541240937.0	6858	5876
9634	1541240997.0	6858	5876
9634	1541241479.0	6858	5876
9634	1541241509.0	6858	5876
9634	1541241609.0	6858	5876
9652	1541365372.0	192053	5884
9652	1541365472.0	192053	5884
9652	1541365475.0	192053	5884
9690	1541328399.0	12381	5911
9690	1541328409.0	12381	5911
9785	1541375724.0	12497	5966
9785	1541375725.0	12497	5966
9785	1541376155.0	12497	5966
9871	1541266226.0	89123	6025
9871	1541267036.0	23432	6025
9871	1541267328.0	23432	6025
9871	1541268726.0	66151	6025
9871	1541268736.0	66151	6025
9886	1541296868.0	62293	6033
9886	1541297560.0	62293	6033
9902	1541234850.0	23749	6042
9902	1541234880.0	23749	6042
9902	1541234890.0	23749	6042
9902	1541234900.0	23749	6042
9902	1541234910.0	23749	6042
9902	1541234920.0	23749	6042
9902	1541235008.0	8429	6042
9902	1541235957.0	23749	6042
9902	1541235967.0	23749	6042
9902	1541235977.0	23749	6042
9902	1541235987.0	23749	6042
9902	1541235997.0	23749	6042
9902	1541236009.0	5797	6042
9902	1541236019.0	5797	6042
9902	1541236030.0	5797	6042
9902	1541236040.0	5797	6042
9902	1541236050.0	5797	6042
9902	1541236054.0	5797	6042
9937	1541252210.0	12707	6065
9937	1541252220.0	12707	6065
9937	1541252221.0	12707	6065
9937	1541252283.0	12707	6065
9966	1541359451.0	14038	6083
9966	1541359461.0	14038	6083
9966	1541359471.0	14038	6083
9966	1541359911.0	12728	6083
9966	1541360848.0	12728	6083
9966	1541360858.0	12728	6083
9966	1541360891.0	12728	6083
9966	1541361093.0	12728	6083
9966	1541361180.0	12728	6083
9966	1541361459.0	12728	6083
9969	1541240978.0	12734	6084
9969	1541240988.0	12734	6084
9969	1541240998.0	12734	6084
9969	1541241008.0	12735	6084
9969	1541241018.0	12735	6084
9977	1541323587.0	34188	6089
9977	1541323601.0	12758	6089
9977	1541323956.0	8953	6089
9977	1541324004.0	34188	6089
9977	1541324016.0	8953	6089
9977	1541324055.0	99083	6089
9977	1541324078.0	99083	6089
9977	1541324098.0	34188	6089
9995	1541256740.0	11589	6094
9995	1541256750.0	11589	6094
9995	1541256751.0	11589	6094
9995	1541256847.0	65389	6094
9995	1541256857.0	65389	6094
9995	1541257537.0	12767	6094
9995	1541257547.0	12767	6094
9995	1541257667.0	11589	6094
9995	1541257677.0	11589	6094
10011	1541378213.0	36815	6105
10011	1541378467.0	8612	6105
10023	1541329711.0	12785	6106
10023	1541329744.0	12785	6106
10023	1541330215.0	22595	6106
10051	1541385075.0	12821	6120
10051	1541385085.0	12821	6120
10051	1541385190.0	10987	6120
10051	1541385200.0	10987	6120
10051	1541385211.0	19603	6120
10051	1541385630.0	12821	6120
10051	1541385642.0	12821	6120
10051	1541385652.0	12821	6120
10051	1541385662.0	12821	6120
10051	1541385672.0	12821	6120
10051	1541385693.0	12821	6120
10113	1541306194.0	12896	6164
10113	1541306210.0	12896	6164
10113	1541306217.0	12896	6164
10113	1541306323.0	12896	6164
10125	1541270610.0	12902	6167
10125	1541270656.0	12902	6167
10166	1541268825.0	12950	6184
10166	1541269175.0	53321	6184
10166	1541269330.0	53322	6184
10166	1541269603.0	53321	6184
10166	1541269801.0	12950	6184
10166	1541269940.0	12948	6184
10176	1541314934.0	35275	6191
10176	1541314940.0	35275	6191
10176	1541314944.0	35275	6191
10176	1541316345.0	40831	6191
10176	1541316377.0	40832	6191
10176	1541316387.0	40832	6191
10176	1541316397.0	40832	6191
10176	1541316407.0	40832	6191
10176	1541316409.0	40832	6191
10198	1541371051.0	6246	6200
10198	1541371084.0	36199	6200
10198	1541371237.0	21836	6200
10201	1541275639.0	753	6202
10201	1541275649.0	753	6202
10201	1541275659.0	753	6202
10213	1541289638.0	29758	6211
10213	1541289795.0	36618	6211
10213	1541290024.0	29758	6211
10213	1541290893.0	36618	6211
10213	1541290903.0	36618	6211
10213	1541290908.0	36618	6211
10224	1541357956.0	95700	6216
10224	1541358224.0	104314	6216
10224	1541358226.0	104314	6216
10238	1541224935.0	125	6224
10238	1541224945.0	125	6224
10238	1541224955.0	125	6224
10238	1541224965.0	125	6224
10238	1541224971.0	125	6224
10255	1541324450.0	96458	6236
10255	1541324451.0	96458	6236
10266	1541278111.0	13080	6242
10266	1541278136.0	13080	6242
10275	1541356982.0	63610	6249
10275	1541357002.0	2502	6249
10275	1541357009.0	2502	6249
10275	1541357013.0	2502	6249
10275	1541357014.0	2502	6249
10275	1541357076.0	2502	6249
10288	1541347716.0	13115	6255
10288	1541347725.0	13115	6255
10290	1541247126.0	13116	6256
10290	1541247168.0	13117	6256
10290	1541247178.0	13117	6256
10290	1541247188.0	13117	6256
10290	1541247377.0	13116	6256
10290	1541247387.0	13116	6256
10290	1541247577.0	13118	6256
10290	1541247848.0	13116	6256
10290	1541247858.0	13116	6256
10290	1541247868.0	13116	6256
10290	1541247874.0	13116	6256
10290	1541247878.0	13116	6256
10290	1541248196.0	13116	6256
10290	1541249560.0	13118	6256
10290	1541250376.0	13118	6256
10316	1541282462.0	15322	6271
10316	1541282472.0	15322	6271
10316	1541282482.0	15322	6271
10316	1541282492.0	15322	6271
10316	1541282502.0	15322	6271
10316	1541282512.0	15322	6271
10316	1541282522.0	15322	6271
10316	1541282532.0	15322	6271
10316	1541282542.0	15322	6271
10316	1541282552.0	15322	6271
10316	1541282562.0	15322	6271
10316	1541283885.0	3548	6271
10316	1541283905.0	3548	6271
10316	1541283915.0	3548	6271
10316	1541283925.0	3548	6271
10316	1541283956.0	15322	6271
10375	1541263955.0	13207	6306
10375	1541263965.0	13207	6306
10375	1541263967.0	13207	6306
10375	1541263991.0	13208	6306
10375	1541264001.0	13208	6306
10422	1541291687.0	13244	6329
10422	1541293049.0	13246	6329
10422	1541293118.0	13247	6329
10424	1541246610.0	6850	6330
10424	1541246703.0	13248	6330
10424	1541246714.0	6850	6330
10424	1541246724.0	6850	6330
10426	1541232564.0	1848	6331
10426	1541232665.0	15773	6331
10426	1541232666.0	15773	6331
10430	1541273011.0	13253	6334
10430	1541273021.0	13253	6334
10430	1541273031.0	13253	6334
10430	1541273041.0	13253	6334
10432	1541287147.0	13255	6335
10432	1541287181.0	13255	6335
10432	1541287182.0	13255	6335
10500	1541257677.0	13333	6381
10500	1541257677.0	10401	6381
10500	1541257677.0	13330	6381
10500	1541257677.0	13328	6381
10500	1541257680.0	10401	6381
10500	1541257680.0	13330	6381
10500	1541257680.0	13333	6381
10500	1541257680.0	13328	6381
10500	1541257685.0	10401	6381
10516	1541284469.0	8645	6392
10516	1541284479.0	8645	6392
10531	1541369950.0	50522	6399
10531	1541369960.0	50522	6399
10531	1541369970.0	50522	6399
10531	1541370968.0	809	6399
10531	1541370978.0	809	6399
10531	1541370988.0	809	6399
10547	1541311127.0	2653	6407
10547	1541311720.0	2653	6407
10547	1541311730.0	2653	6407
10551	1541286677.0	5963	6409
10551	1541286687.0	5963	6409
10551	1541286697.0	5963	6409
10553	1541284274.0	50778	6410
10553	1541284275.0	50778	6410
10557	1541226605.0	13407	6413
10557	1541227869.0	13407	6413
10557	1541227886.0	13407	6413
10565	1541271579.0	273	6418
10565	1541271582.0	273	6418
10565	1541271757.0	803	6418
10577	1541283455.0	5995	6427
10577	1541283485.0	5995	6427
10592	1541300773.0	7972	6438
10592	1541300786.0	7972	6438
10592	1541300796.0	7972	6438
10592	1541300806.0	7972	6438
10592	1541300816.0	7972	6438
10592	1541300826.0	7972	6438
10592	1541300845.0	10976	6438
10592	1541300855.0	10976	6438
10592	1541300865.0	10976	6438
10592	1541300875.0	10976	6438
10592	1541300885.0	10976	6438
10592	1541300895.0	10976	6438
10592	1541300902.0	10976	6438
10592	1541300905.0	10976	6438
10592	1541300915.0	76537	6438
10592	1541300915.0	10976	6438
10592	1541300925.0	76537	6438
10592	1541300935.0	76537	6438
10592	1541300945.0	76537	6438
10592	1541300955.0	76537	6438
10592	1541301008.0	27634	6438
10592	1541301018.0	27634	6438
10592	1541301147.0	7972	6438
10592	1541301157.0	4489	6438
10592	1541301167.0	4489	6438
10592	1541301177.0	4489	6438
10592	1541301196.0	4489	6438
10604	1541266645.0	13457	6443
10604	1541266655.0	13457	6443
10604	1541266679.0	13457	6443
10604	1541266709.0	13457	6443
10604	1541266719.0	13457	6443
10604	1541266724.0	13457	6443
10604	1541266747.0	13458	6443
10604	1541266767.0	13458	6443
10604	1541266777.0	13458	6443
10604	1541266787.0	13458	6443
10614	1541351865.0	24907	6448
10614	1541352209.0	24907	6448
10614	1541353302.0	1449	6448
10620	1541253709.0	44295	6453
10620	1541253786.0	13472	6453
10628	1541289854.0	5216	6455
10628	1541289941.0	5216	6455
10662	1541306097.0	6508	6476
10662	1541306263.0	14829	6476
10662	1541306353.0	14829	6476
10662	1541306523.0	7119	6476
10662	1541306793.0	7119	6476
10662	1541308408.0	51977	6476
10662	1541308470.0	51977	6476
10662	1541308570.0	26018	6476
10662	1541308725.0	14829	6476
10662	1541308773.0	14829	6476
10662	1541309344.0	14829	6476
10662	1541309506.0	14829	6476
10662	1541310070.0	14829	6476
10692	1541239070.0	12332	6495
10692	1541239118.0	12332	6495
10692	1541239249.0	13532	6495
10692	1541239363.0	13532	6495
10692	1541239680.0	13533	6495
10692	1541239692.0	13533	6495
10712	1541260222.0	751	6507
10712	1541260232.0	751	6507
10712	1541260257.0	751	6507
10712	1541260780.0	751	6507
10712	1541260830.0	751	6507
10712	1541260892.0	751	6507
10712	1541260917.0	751	6507
10723	1541293055.0	13559	6511
10723	1541293076.0	13559	6511
10723	1541293246.0	13560	6511
10723	1541293256.0	13560	6511
10723	1541293266.0	13560	6511
10723	1541293276.0	13560	6511
10723	1541293286.0	13560	6511
10723	1541293296.0	13560	6511
10723	1541293306.0	13560	6511
10723	1541293316.0	13560	6511
10723	1541293326.0	13560	6511
10723	1541293551.0	13561	6511
10723	1541293561.0	13561	6511
10723	1541293571.0	13561	6511
10723	1541293579.0	13561	6511
10723	1541293604.0	13561	6511
10723	1541293622.0	13562	6511
10723	1541293632.0	13562	6511
10723	1541293638.0	13562	6511
10723	1541293680.0	13561	6511
10723	1541293680.0	13562	6511
10723	1541294375.0	13562	6511
10723	1541294375.0	13561	6511
10723	1541295327.0	13564	6511
10723	1541295330.0	13564	6511
10723	1541295451.0	13560	6511
10723	1541295461.0	13560	6511
10723	1541295471.0	13560	6511
10723	1541295481.0	13560	6511
10723	1541295490.0	13560	6511
10723	1541295545.0	13566	6511
10723	1541295555.0	13566	6511
10723	1541295565.0	13566	6511
10723	1541295575.0	13566	6511
10726	1541288596.0	13567	6512
10726	1541288613.0	13567	6512
10726	1541288660.0	13567	6512
10764	1541372601.0	14291	6536
10764	1541372611.0	14291	6536
10764	1541372755.0	14291	6536
10764	1541372758.0	14291	6536
10797	1541341690.0	15239	6558
10797	1541341816.0	13647	6558
10797	1541341821.0	30066	6558
10797	1541341835.0	13647	6558
10797	1541341941.0	13648	6558
10797	1541342106.0	13646	6558
10797	1541342244.0	6492	6558
10797	1541342368.0	13647	6558
10797	1541342417.0	13648	6558
10797	1541342461.0	13646	6558
10834	1541282961.0	3684	6585
10834	1541282970.0	3684	6585
10861	1541297287.0	13729	6602
10861	1541297287.0	8315	6602
10861	1541297298.0	7503	6602
10861	1541297298.0	3838	6602
10861	1541297298.0	11097	6602
10861	1541297311.0	3838	6602
10861	1541297311.0	13729	6602
10861	1541297311.0	13730	6602
10861	1541297311.0	12825	6602
10861	1541297316.0	13729	6602
10861	1541297316.0	12825	6602
10861	1541297316.0	13730	6602
10861	1541297317.0	3838	6602
10861	1541297393.0	3981	6602
10861	1541297403.0	3981	6602
10861	1541297413.0	3981	6602
10861	1541297416.0	3981	6602
10861	1541297663.0	13732	6602
10861	1541297673.0	13732	6602
10861	1541297701.0	13733	6602
10861	1541297711.0	13733	6602
10861	1541297721.0	13733	6602
10861	1541297731.0	13733	6602
10871	1541330379.0	9021	6610
10871	1541330389.0	9021	6610
10943	1541315345.0	27320	6654
10943	1541315813.0	27321	6654
10943	1541315823.0	27321	6654
10943	1541315833.0	27321	6654
10943	1541315843.0	27321	6654
10943	1541315852.0	2440	6654
10943	1541315999.0	27321	6654
10963	1541281720.0	13829	6665
10963	1541282638.0	13829	6665
10963	1541282951.0	13833	6665
10965	1541364994.0	10553	6666
10965	1541365953.0	5941	6666
10965	1541365972.0	5941	6666
10965	1541366000.0	5941	6666
10965	1541366027.0	5941	6666
10965	1541366037.0	5941	6666
10965	1541366125.0	13285	6666
10965	1541366330.0	18184	6666
10986	1541274682.0	8342	6674
10986	1541274687.0	8342	6674
10986	1541274703.0	427	6674
10986	1541274713.0	427	6674
10986	1541274723.0	427	6674
10986	1541274733.0	427	6674
10986	1541274743.0	8342	6674
10986	1541274753.0	8342	6674
10986	1541274763.0	8342	6674
10986	1541274773.0	8342	6674
10986	1541274839.0	426	6674
10986	1541274849.0	426	6674
10986	1541274859.0	426	6674
10986	1541274869.0	3593	6674
10986	1541274879.0	3593	6674
10986	1541274889.0	3593	6674
10986	1541274899.0	3593	6674
10986	1541274909.0	4077	6674
10986	1541274919.0	4077	6674
10986	1541274929.0	4077	6674
11000	1541349463.0	13857	6683
11000	1541350100.0	13857	6683
11000	1541350137.0	13857	6683
11000	1541350138.0	13857	6683
11005	1541365247.0	6684	6686
11005	1541365257.0	6684	6686
11005	1541365267.0	6684	6686
11005	1541365277.0	6684	6686
11005	1541365287.0	6684	6686
11005	1541365297.0	6684	6686
11005	1541365307.0	6684	6686
11005	1541365317.0	6684	6686
11005	1541365328.0	6684	6686
11042	1541373786.0	13906	6712
11042	1541373850.0	13906	6712
11049	1541338522.0	1419	6717
11049	1541338612.0	960	6717
11086	1541374616.0	13950	6742
11086	1541374622.0	13950	6742
11111	1541371690.0	2977	6761
11111	1541371738.0	13983	6761
11111	1541371750.0	13983	6761
11111	1541371760.0	13983	6761
11111	1541371770.0	13983	6761
11111	1541371780.0	2977	6761
11111	1541371780.0	13983	6761
11111	1541371791.0	2977	6761
11119	1541384427.0	36928	6762
11119	1541384447.0	1334	6762
11119	1541384457.0	1334	6762
11119	1541384520.0	1334	6762
11131	1541343699.0	12780	6770
11131	1541343920.0	12780	6770
11131	1541343942.0	8500	6770
11131	1541344117.0	8500	6770
11131	1541344494.0	8500	6770
11156	1541344439.0	20718	6783
11156	1541344725.0	9892	6783
11156	1541344743.0	9892	6783
11156	1541345323.0	9892	6783
11164	1541365082.0	14016	6787
11164	1541365087.0	14016	6787
11210	1541370714.0	14053	6815
11210	1541370724.0	14053	6815
11210	1541371204.0	14053	6815
11210	1541371214.0	14053	6815
11346	1541333971.0	1023	6903
11346	1541334238.0	14229	6903
11388	1541303575.0	7968	6935
11388	1541303585.0	7968	6935
11388	1541303595.0	7968	6935
11388	1541303696.0	14289	6935
11388	1541303706.0	14289	6935
11388	1541303716.0	14289	6935
11388	1541303730.0	14290	6935
11388	1541303740.0	14290	6935
11388	1541303750.0	14290	6935
11388	1541303766.0	14291	6935
11388	1541303776.0	14291	6935
11388	1541303786.0	14291	6935
